Time	Knöchel li X	Knöchel li Y	Knöchel li Weg	Knöchel li v(X)	Knöchel li v(Y)	Knöchel li v(Bahn)	Knöchel li a(X)	Knöchel li a(Y)	Knöchel li a(Bahn)
0.000000	-0.38998368	-0.37627342	0.00000000	-0.53989482	0.05234396	0.54242629	-4.70769501	-7.16868019	5.25742817	
0.020000	-0.40181607	-0.37448055	0.01196745	-0.62664300	-0.08957833	0.63301319	-4.41102982	-6.85771561	5.57619333	
0.040000	-0.41324148	-0.37654531	0.02357792	-0.71339118	-0.23150063	0.75001299	-4.11436462	-6.54675102	5.89495850	
0.060000	-0.42580664	-0.38190535	0.03723858	-0.81476414	-0.33710352	0.88174790	-2.42413139	-5.63442993	4.19272709	
0.080000	-0.44439918	-0.39007816	0.05754811	-0.88698691	-0.50398487	1.02016985	0.33013931	-3.64047718	1.36499023	
0.100000	-0.46605298	-0.40135410	0.08196192	-0.87507898	-0.57628769	1.04779327	4.01235151	-1.63535511	-2.44196892	
0.120000	-0.48766187	-0.41793433	0.10919881	-0.74120504	-0.55780685	0.92764938	8.03087807	0.72728455	-6.01472282	
0.140000	-0.50208533	-0.43131188	0.12887099	-0.50419176	-0.48627174	0.70047808	11.13850212	2.91544604	-7.20086050	
0.160000	-0.50818175	-0.43958575	0.13914831	-0.21328744	-0.40089470	0.45410141	12.02816010	3.63162804	-5.80847454	
0.180000	-0.50698954	-0.44220659	0.14202759	0.08748269	-0.30326298	0.31562898	10.70437717	3.33494449	-3.49347782	
0.200000	-0.50252271	-0.44588026	0.14781106	0.31028911	-0.23574360	0.38968498	8.13621521	2.83252668	-0.91971821	
0.220000	-0.49367902	-0.45331183	0.15936264	0.40997747	-0.20369245	0.45779049	4.98762608	2.41588426	0.96657890	
0.240000	-0.48095673	-0.45743474	0.17273630	0.44339520	-0.18234010	0.47942382	2.04235625	2.04814363	0.88466668	
0.260000	-0.47091001	-0.46164459	0.18362939	0.44747373	-0.13705164	0.46799135	0.27597311	1.83910763	-0.23460354	
0.280000	-0.46451706	-0.46120876	0.19003719	0.43127558	-0.08198814	0.43899962	-0.42844298	1.70602322	-0.82774293	
0.300000	-0.45741481	-0.46275544	0.19730590	0.40942612	-0.04291173	0.41166875	-0.70135528	1.48545361	-0.98207372	
0.320000	-0.44996032	-0.46358511	0.20480642	0.39889720	-0.02656143	0.39978054	-0.72008604	1.07894349	-0.85315484	
0.340000	-0.43861321	-0.46400896	0.21616144	0.38483164	-0.02080524	0.38539362	-0.54246312	0.67187095	-0.58192223	
0.360000	-0.43111494	-0.46431836	0.22366609	0.37496200	-0.00645158	0.37501749	-0.22968294	0.47231102	-0.23801889	
0.380000	-0.42457542	-0.46417519	0.23020718	0.36645493	0.00328049	0.36646962	0.30579492	0.41262630	0.30297861	
0.400000	-0.42027783	-0.46378881	0.23452209	0.37076780	0.01190180	0.37095878	0.94036090	0.30052412	0.94020748	
0.420000	-0.41200435	-0.46394458	0.24279703	0.39801258	0.01716812	0.39838266	1.10255575	0.11514851	1.10394394	
0.440000	-0.40285742	-0.46304774	0.25198781	0.44847038	0.01695416	0.44879073	0.76269156	-0.04607354	0.76195109	
0.460000	-0.39201486	-0.46301025	0.26283044	0.48594481	0.01400584	0.48614660	0.34810963	-0.15152968	0.34508964	
0.480000	-0.38346186	-0.46221361	0.27142045	0.46125707	0.00643966	0.46130201	-0.12218811	-0.18579477	-0.12589526	
0.500000	-0.37215379	-0.46246347	0.28273129	0.42455626	0.00128026	0.42455819	-0.66597635	-0.15325831	-0.66868675	
0.520000	-0.36460492	-0.46258986	0.29028124	0.41193473	-0.00023767	0.41193479	-0.69203585	-0.03487211	-0.69257253	
0.540000	-0.35843998	-0.46305639	0.29646379	0.40991214	-0.00056066	0.40991253	-0.09957486	0.03841217	-0.09908411	
0.560000	-0.35092992	-0.46263999	0.30398539	0.40632766	0.00313694	0.40633976	0.31751457	-0.02118095	0.31769562	
0.580000	-0.34181339	-0.46257427	0.31310216	0.41928041	0.00906946	0.41937849	0.18136133	-0.04652977	0.18112020	
0.600000	-0.33175963	-0.46210346	0.32316694	0.44240114	0.00296794	0.44241109	-0.19939074	0.05551950	-0.20098144	
0.620000	-0.32328448	-0.46229026	0.33164415	0.44211853	-0.00524098	0.44214958	-0.78198653	0.28913519	-0.76753664	
0.640000	-0.31567934	-0.46184433	0.33926234	0.40707248	-0.00098273	0.40707368	-1.62113369	0.73181146	-1.51790464	
0.660000	-0.30589333	-0.46330258	0.34915641	0.36225754	0.01930730	0.36277169	-2.35579705	1.48203242	-1.91064608	
0.680000	-0.29943457	-0.46258855	0.35565451	0.29999700	0.05768734	0.30549309	-2.80033278	2.40551114	-1.52206600	
0.700000	-0.29315552	-0.46176568	0.36198726	0.24014987	0.10994532	0.26412106	-3.26760745	3.30185413	-0.45697448	
0.720000	-0.28992805	-0.45818409	0.36680850	0.18080626	0.18958144	0.26197714	-3.82849145	4.00998783	1.04434621	
0.740000	-0.28904280	-0.45389149	0.37119144	0.10837089	0.28455868	0.30449614	-4.45809078	4.47552919	2.75646949	
0.760000	-0.28454354	-0.44845232	0.37825033	0.00481133	0.38826251	0.38829231	-5.20244169	4.51433611	4.15967655	
0.780000	-0.28506738	-0.43900609	0.38771108	-0.11059587	0.48211432	0.49463689	-5.74502802	3.84845209	4.75531054	
0.800000	-0.28674054	-0.42818719	0.39865860	-0.24322994	0.56609154	0.61613345	-5.83361673	2.46579385	4.41480112	
0.820000	-0.29584709	-0.41437846	0.41519976	-0.36984494	0.61400133	0.71678650	-5.53616667	0.53567034	3.38536882	
0.840000	-0.30571115	-0.40170151	0.43126228	-0.47632015	0.60688853	0.77148855	-5.07980061	-1.71035659	2.14108253	
0.860000	-0.31635475	-0.38859883	0.44814324	-0.56516820	0.54121852	0.78251684	-4.60091162	-4.07742214	1.18681395	
0.880000	-0.32663104	-0.37781760	0.46303743	-0.64229542	0.42574164	0.77058375	-4.31068897	-6.20642948	1.04537213	
0.900000	-0.33988294	-0.36988500	0.47848213	-0.72689027	0.27704090	0.77789533	-4.20087385	-7.72343016	1.78258502	
0.920000	-0.35539401	-0.36606285	0.49445716	-0.81162250	0.09551082	0.81722295	-4.02509880	-8.49586773	2.91188145	
0.940000	-0.37477094	-0.36602870	0.51383412	-0.90159172	-0.09661772	0.90675390	-3.58666611	-8.58475018	3.86708093	
0.960000	-0.39270499	-0.36987239	0.53217542	-0.97802365	-0.27599064	1.01621902	-2.86719131	-7.82409763	4.19414330	
0.980000	-0.41268587	-0.37778640	0.55366653	-1.02635157	-0.43265629	1.11381733	-1.61817276	-6.12082577	3.32847357	
1.000000	-0.43370986	-0.38886777	0.57743216	-1.04987979	-0.55365705	1.18692195	0.51144290	-3.85172749	0.99729508	
1.020000	-0.45630586	-0.40150839	0.60332358	-1.04408920	-0.60924500	1.20884311	3.51594758	-1.42619276	-2.44546771	
1.040000	-0.47825903	-0.41586924	0.62955666	-0.96509838	-0.59747416	1.13507283	7.01627827	0.93384367	-6.31123781	
1.060000	-0.49805409	-0.42870593	0.65314955	-0.78503752	-0.53958613	0.95259494	10.34066677	2.86143613	-8.98384094	
1.080000	-0.51378000	-0.43866980	0.67176628	-0.50126147	-0.45698839	0.67830777	12.49372578	3.97875381	-8.82888412	
1.100000	-0.52241838	-0.44595009	0.68306339	-0.17897803	-0.35686019	0.39922717	12.71778965	4.28325272	-6.58132362	
1.120000	-0.52145463	-0.45146656	0.68866342	0.11533097	-0.25901112	0.28352776	10.90548706	4.06264687	-3.78340673	
1.140000	-0.51211929	-0.45676750	0.69939882	0.31325978	-0.17765196	0.36012763	7.67356491	3.52255344	-0.95700556	
1.160000	-0.50089675	-0.45923275	0.71088892	0.41603294	-0.12049695	0.43313152	4.13122654	2.73175192	0.81240678	
1.180000	-0.49077904	-0.46045443	0.72108012	0.43396574	-0.07474779	0.44035611	1.40641117	1.87005162	0.65827394	
1.200000	-0.48584509	-0.46041891	0.72601420	0.41015753	-0.04255249	0.41235897	-0.01950400	1.11663711	-0.23132914	
1.220000	-0.47750443	-0.46153128	0.73442870	0.37651882	-0.02932820	0.37765932	-0.46199840	0.58466089	-0.54058015	
1.240000	-0.47069621	-0.46211872	0.74126220	0.37282267	-0.03006159	0.37403268	-0.34316343	0.26563576	-0.36704427	
1.260000	-0.46061549	-0.46298039	0.75137967	0.38445774	-0.03795461	0.38632667	-0.01267939	0.11467718	-0.01992458	
1.280000	-0.45498991	-0.46301955	0.75700539	0.39209682	-0.03346700	0.39352250	0.25422502	0.12297975	0.24666032	
1.300000	-0.44659936	-0.46406305	0.76546055	0.39088437	-0.02497433	0.39168137	0.31208286	0.31360772	0.29666412	
1.320000	-0.43992758	-0.46517655	0.77222461	0.39189664	-0.01862086	0.39233878	0.30902538	0.50410950	0.29354817	
1.340000	-0.43007588	-0.46503291	0.78207737	0.40264013	-0.01095657	0.40278918	0.37250826	0.47736114	0.36521813	
1.360000	-0.42299891	-0.46509078	0.78915459	0.41502672	0.00557800	0.41506422	0.50421995	0.34528300	0.50022846	
1.380000	-0.41396791	-0.46457767	0.79820013	0.42492506	0.01795962	0.42530441	0.51686567	0.23518452	0.51476461	
1.400000	-0.40702683	-0.46448344	0.80514187	0.43401775	0.01570358	0.43430173	0.31422102	0.08527163	0.31411698	
1.420000	-0.39655179	-0.46376759	0.81564134	0.44604880	0.00974473	0.44615522	0.04240012	-0.12253297	0.04040026	
1.440000	-0.38849068	-0.46324864	0.82371914	0.44574445	0.00658159	0.44579303	-0.15319009	-0.19897516	-0.15732107	
1.460000	-0.37775406	-0.46386978	0.83447373	0.43244964	0.00400481	0.43246818	-0.40254715	-0.03909006	-0.40353519	
1.480000	-0.37035516	-0.46379462	0.84187299	0.41739923	-0.00097714	0.41740036	-0.77890050	0.19267230	-0.77276421	
1.500000	-0.36186910	-0.46393216	0.85036016	0.40931264	0.00163540	0.40931591	-1.13794422	0.50218707	-1.09937859	
1.520000	-0.35529646	-0.46354544	0.85694414	0.38683820	0.01905361	0.38730717	-1.53672302	1.05755937	-1.36122453	
1.540000	-0.34615248	-0.46342665	0.86608887	0.34891924	0.03911131	0.35110444	-2.24532557	1.95422852	-1.42406726	
1.560000	-0.33863628	-0.46293992	0.87362081	0.29958600	0.07973633	0.31001556	-3.11753106	3.00070643	-0.81012988	
1.580000	-0.33259407	-0.46071422	0.88005990	0.23432165	0.14491795	0.27551380	-3.83148122	4.01541233	0.56322134	
1.600000	-0.33026254	-0.45854592	0.88324386	0.13861725	0.25142047	0.28710100	-4.48103809	4.74227285	2.12447929	
1.620000	-0.32754394	-0.45214158	0.89020133	0.03768117	0.36800787	0.36993197	-5.12926340	4.89280796	3.54787827	
1.640000	-0.32790354	-0.44466007	0.89769149	-0.06593202	0.48354223	0.48801652	-5.38215256	4.31047344	4.43260813	
1.660000	-0.32941744	-0.43103465	0.91140074	-0.17999665	0.56515038	0.59312201	-5.20641994	2.90608501	4.18153048	
1.680000	-0.33441174	-0.41912100	0.92431885	-0.30031130	0.61414915	0.68364173	-5.06257820	0.85131967	3.02194095	
1.700000	-0.34192160	-0.40443301	0.94081539	-0.39092261	0.61813378	0.73137534	-4.95227289	-1.54165006	1.78530085	
1.720000	-0.35198122	-0.39435351	0.95505589	-0.47335988	0.56163597	0.73450971	-4.67368841	-3.82863998	0.95504862	
1.740000	-0.36276478	-0.38112545	0.97212243	-0.56765926	0.44940022	0.72401494	-4.45658588	-5.88364744	0.79367870	
1.760000	-0.37247503	-0.37286869	0.98486853	-0.66473889	0.29325226	0.72654986	-4.42871380	-7.52120924	1.48989224	
1.780000	-0.38629821	-0.36676678	0.99997860	-0.75182807	0.12821898	0.76268315	-4.13128281	-8.39992619	2.57738686	
1.800000	-0.40363738	-0.36828923	1.01738453	-0.83457994	-0.05815101	0.83660340	-3.23910785	-8.26274776	3.20846367	
1.820000	-0.42294785	-0.37231392	1.03710997	-0.90692967	-0.24158983	0.93855584	-1.82212210	-7.39007378	2.96234965	
1.840000	-0.44196782	-0.37809780	1.05698991	-0.94227391	-0.39578798	1.02202165	-0.01576989	-5.99544621	1.80372322	
1.860000	-0.45975325	-0.38740388	1.07706285	-0.92083061	-0.48944658	1.04282641	2.28960824	-3.94647694	-0.41470388	
1.880000	-0.47920302	-0.39957866	1.10000885	-0.84627485	-0.54846287	1.00846052	5.12092781	-1.53134406	-3.53213549	
1.900000	-0.49739832	-0.41283941	1.12252367	-0.72718555	-0.56053603	0.91815001	7.98010969	0.60329974	-6.28436518	
1.920000	-0.51160157	-0.42436919	1.14081764	-0.54127902	-0.51781988	0.74907970	10.10824203	2.17569780	-7.05449295	
1.940000	-0.52096975	-0.43418589	1.15438712	-0.28404632	-0.43363678	0.51838517	11.03402615	3.28918552	-5.93697500	
1.960000	-0.52405268	-0.44170043	1.16250944	-0.00619391	-0.34799898	0.34805408	10.53199291	3.75469375	-4.04990530	
1.980000	-0.52103531	-0.44757324	1.16911209	0.22198847	-0.27100012	0.35031405	8.55358696	3.49656534	-1.80407989	
2.000000	-0.51178139	-0.45140532	1.17912805	0.36498925	-0.20115627	0.41675052	5.55035019	2.89493346	0.10515311	
2.020000	-0.49995479	-0.45563260	1.19168746	0.42631474	-0.14839502	0.45140374	2.57632089	2.34996557	0.54368454	
2.040000	-0.49086308	-0.45739660	1.20094872	0.42767507	-0.11509913	0.44289252	0.57009834	1.80651510	-0.12598269	
