Time	Knöchel re X	Knöchel re Y	Knöchel re Weg	Knöchel re v(X)	Knöchel re v(Y)	Knöchel re v(Bahn)	Knöchel re a(X)	Knöchel re a(Y)	Knöchel re a(Bahn)
0.000000	-0.76521730	-0.52061820	0.00000000	-0.31090418	-0.00106617	0.31090599	-0.39637309	0.28390986	0.39935696	
0.020000	-0.77149111	-0.52063686	0.00627383	-0.31945556	0.00453293	0.31948772	-0.51096457	0.25031328	0.51539987	
0.040000	-0.77784526	-0.52058309	0.01262821	-0.32800695	0.01013204	0.32816342	-0.62555605	0.21671669	0.63144279	
0.060000	-0.78425097	-0.52034742	0.01903826	-0.34068760	0.01313636	0.34094077	-0.67311651	0.18575361	0.67819107	
0.080000	-0.79117322	-0.51999867	0.02596928	-0.35765952	0.01799662	0.35811201	-0.71733552	0.09862436	0.72027802	
0.100000	-0.79854941	-0.51953256	0.03336019	-0.37482491	0.02009471	0.37536317	-0.67646736	0.00818132	0.67643631	
0.120000	-0.80641973	-0.51906633	0.04124431	-0.38952738	0.01907323	0.38999406	-0.52611184	-0.08154885	0.52327210	
0.140000	-0.81445831	-0.51863199	0.04929461	-0.39877924	0.01506879	0.39906386	-0.30966291	-0.14211805	0.30471000	
0.160000	-0.82252151	-0.51837850	0.05736179	-0.40187371	0.00996564	0.40199724	-0.07538606	-0.10347467	0.07081091	
0.180000	-0.83063692	-0.51824415	0.06547832	-0.39953572	0.00600094	0.39958078	0.15784396	0.07225048	-0.15520795	
0.200000	-0.83864415	-0.51830673	0.07348579	-0.39415342	0.00685180	0.39421296	0.39271149	0.41141641	-0.35894725	
0.220000	-0.84652543	-0.51825464	0.08136725	-0.38517699	0.01611560	0.38551396	0.67562902	0.92454714	-0.53773177	
0.240000	-0.85414642	-0.51808238	0.08899018	-0.37128711	0.03783031	0.37320939	1.08792436	1.59624672	-0.66190547	
0.260000	-0.86153829	-0.51727587	0.09642592	-0.34906054	0.07513510	0.35705537	1.69273508	2.36307597	-0.60906947	
0.280000	-0.86848122	-0.51571250	0.10354269	-0.31300226	0.13077551	0.33922359	2.49467134	3.11627626	-0.20825034	
0.300000	-0.87476897	-0.51275694	0.11049043	-0.25697488	0.20424144	0.32825395	3.44905972	3.69199944	0.56166965	
0.320000	-0.87974900	-0.50818312	0.11725213	-0.17751598	0.29059872	0.34052834	4.45461416	3.88163829	1.51598966	
0.340000	-0.88287127	-0.50142819	0.12469374	-0.07522550	0.38047284	0.38783818	5.37116337	3.48539543	2.37788343	
0.360000	-0.88344854	-0.49267754	0.13346341	0.04621270	0.45809206	0.46041715	6.08288383	2.39342022	2.89667535	
0.380000	-0.88133037	-0.48210531	0.14424574	0.17980653	0.50508893	0.53613919	6.55259657	0.62509924	2.98703146	
0.400000	-0.87634295	-0.47069180	0.15670137	0.31799862	0.50452429	0.59637898	6.79289103	-1.63472378	2.87934351	
0.420000	-0.86853039	-0.45964134	0.17023462	0.45628804	0.44733828	0.63899165	6.83218575	-4.03855801	2.98709941	
0.440000	-0.85796082	-0.45049751	0.18421051	0.59394467	0.33321044	0.68102825	6.70616341	-6.15650034	3.54631972	
0.460000	-0.84473908	-0.44454157	0.19871180	0.72893941	0.17403196	0.74942631	6.41877365	-7.60154009	4.45123720	
0.480000	-0.82880706	-0.44260830	0.21476069	0.85780835	-0.00923934	0.85785812	5.86663151	-8.10915661	5.27656746	
0.500000	-0.81017375	-0.44499934	0.23354678	0.97530228	-0.19066152	0.99376374	4.81332874	-7.56967831	5.37169218	
0.520000	-0.78912657	-0.45130518	0.25551829	1.07330096	-0.34739721	1.12812221	3.03465199	-6.07428837	4.18417263	
0.540000	-0.76620138	-0.46063226	0.28026822	1.13363147	-0.46005887	1.22342730	0.47315738	-3.91750336	1.61576104	
0.560000	-0.74213767	-0.47173685	0.30677056	1.12857223	-0.51582336	1.24086618	-2.74617243	-1.49631417	-1.99057424	
0.580000	-0.71804398	-0.48346046	0.33356512	1.04003584	-0.51275867	1.15956712	-6.27123737	0.79494286	-5.99342918	
