Time	Hip_Knee_Angle_left X
0.000000	70.21752167	
0.020000	69.71187592	
0.040000	69.38529968	
0.060000	69.31034088	
0.080000	69.53139496	
0.100000	70.00422668	
0.120000	70.68280792	
0.140000	71.45494080	
0.160000	72.27371216	
0.180000	73.09806824	
0.200000	73.92459106	
0.220000	74.69385529	
0.240000	75.41234589	
0.260000	76.22089386	
0.280000	76.97275543	
0.300000	77.53731537	
0.320000	77.79656982	
0.340000	78.05463409	
0.360000	78.58746338	
0.380000	79.48690796	
0.400000	80.61276245	
0.420000	81.80091858	
0.440000	82.85023499	
0.460000	83.85785675	
0.480000	84.85310364	
0.500000	85.95843506	
0.520000	87.03636932	
0.540000	88.00163269	
0.560000	88.86160278	
0.580000	89.62606812	
0.600000	90.31637573	
0.620000	90.93181610	
0.640000	91.40616608	
0.660000	91.75649261	
0.680000	91.86064911	
0.700000	91.64238739	
0.720000	91.14466858	
0.740000	90.16724396	
0.760000	88.73612213	
0.780000	86.67976379	
0.800000	84.23389435	
0.820000	81.58967590	
0.840000	78.96326447	
0.860000	76.58175659	
0.880000	74.52973938	
0.900000	72.83558655	
0.920000	71.48330688	
0.940000	70.46600342	
0.960000	69.85707855	
0.980000	69.68034363	
1.000000	69.81911469	
1.020000	70.29674530	
1.040000	70.94145203	
1.060000	71.83104706	
1.080000	72.74346161	
1.100000	73.65611267	
1.120000	74.43238831	
1.140000	75.06182861	
1.160000	75.59038544	
1.180000	76.11675262	
1.200000	76.56603241	
1.220000	76.94535065	
1.240000	77.23514557	
1.260000	77.77907562	
1.280000	78.62368011	
1.300000	79.77230072	
1.320000	80.86955261	
1.340000	81.89075470	
1.360000	82.71067810	
1.380000	83.58779907	
1.400000	84.47045898	
1.420000	85.46391296	
1.440000	86.42687225	
1.460000	87.40315247	
1.480000	88.28031921	
1.500000	89.08950043	
1.520000	89.68700409	
1.540000	90.07353210	
1.560000	90.10893250	
1.580000	89.61386871	
1.600000	88.56224823	
1.620000	86.91143799	
1.640000	84.91886902	
1.660000	82.64845276	
1.680000	80.33639526	
1.700000	78.02686310	
1.720000	75.88625336	
1.740000	73.97356415	
1.760000	72.41598511	
1.780000	71.21823120	
1.800000	70.42620087	
1.820000	70.02295685	
1.840000	69.91931152	
1.860000	70.13468170	
1.880000	70.58053589	
1.900000	71.30930328	
1.920000	72.19986725	
1.940000	73.28040314	
1.960000	74.38650513	
1.980000	75.38636780	
2.000000	76.18026733	
2.020000	76.94116974	
2.040000	77.73220825	
2.060000	78.54894257	
2.080000	79.08812714	
2.100000	79.39807129	
2.120000	79.62267303	
2.140000	80.17868805	
2.160000	80.93624878	
2.180000	81.87787628	
2.200000	82.69153595	
2.220000	83.42723083	
2.240000	84.02600098	
2.260000	84.69668579	
2.280000	85.37179565	
2.300000	86.13909912	
2.320000	86.86518860	
2.340000	87.69264221	
2.360000	88.52543640	
2.380000	89.35436249	
2.400000	90.10614014	
2.420000	90.71200562	
2.440000	91.14611816	
2.460000	91.27404785	
2.480000	91.01252747	
2.500000	90.18864441	
2.520000	88.73590088	
2.540000	86.69176483	
2.560000	84.17031097	
2.580000	81.36277008	
2.600000	78.53012848	
2.620000	75.83961487	
2.640000	73.54698944	
2.660000	71.58971405	
2.680000	70.06695557	
2.700000	68.85507965	
2.720000	68.14636993	
2.740000	67.93044281	
2.760000	68.18465424	
2.780000	68.81275177	
2.800000	69.67636871	
2.820000	70.78415680	
2.840000	71.91136932	
2.860000	73.04709625	
2.880000	74.03354645	
2.900000	74.97550964	
2.920000	75.77161407	
2.940000	76.63488770	
2.960000	77.35405731	
2.980000	77.89676666	
3.000000	78.14993286	
3.020000	78.44571686	
3.040000	79.01744080	
3.060000	79.96918488	
3.080000	81.00103760	
3.100000	82.08794403	
3.120000	82.97321320	
3.140000	83.82980347	
3.160000	84.57182312	
3.180000	85.40084839	
3.200000	86.20243835	
3.220000	87.02860260	
3.240000	87.73278809	
3.260000	88.39369202	
3.280000	88.88301849	
3.300000	89.25038147	
3.320000	89.30390930	
3.340000	88.99842834	
3.360000	88.24098206	
3.380000	87.03477478	
3.400000	85.32621765	
3.420000	83.11151123	
3.440000	80.52532959	
3.460000	77.86935425	
3.480000	75.40105438	
3.500000	73.27888489	
3.520000	71.54763794	
3.540000	70.10208130	
3.560000	68.99414825	
3.580000	68.23510742	
3.600000	67.93587494	
3.620000	68.06658936	
3.640000	68.52642822	
3.660000	69.27179718	
3.680000	70.18843842	
3.700000	71.15851593	
3.720000	72.08804321	
3.740000	72.95729828	
3.760000	73.77600098	
3.780000	74.56771088	
3.800000	75.24890900	
3.820000	75.78259277	
3.840000	76.10597229	
3.860000	76.31804657	
3.880000	76.54745483	
3.900000	77.13703918	
3.920000	78.08017731	
3.940000	79.40007782	
3.960000	80.71524811	
3.980000	81.97239685	
4.000000	83.01645660	
4.020000	83.99240875	
4.040000	84.96147919	
4.060000	86.01364899	
4.080000	87.00668335	
4.100000	87.91208649	
4.120000	88.72387695	
4.140000	89.57126617	
4.160000	90.36683655	
4.180000	91.03618622	
4.200000	91.47650909	
4.220000	91.65264893	
4.240000	91.53933716	
4.260000	91.05601501	
4.280000	90.15232086	
4.300000	88.79841614	
4.320000	86.92652130	
4.340000	84.56577301	
4.360000	81.84870148	
4.380000	79.02385712	
4.400000	76.40325165	
4.420000	74.11661530	
4.440000	72.23458862	
4.460000	70.64458466	
4.480000	69.42447662	
4.500000	68.67710114	
4.520000	68.44186401	
4.540000	68.76001740	
4.560000	69.40933228	
4.580000	70.46170807	
4.600000	71.59183502	
4.620000	72.77622223	
4.640000	73.82051849	
4.660000	74.74564362	
4.680000	75.50936127	
4.700000	76.18344116	
4.720000	76.74347687	
4.740000	77.13525391	
4.760000	77.32354736	
4.780000	77.44866180	
4.800000	77.79626465	
4.820000	78.55674744	
4.840000	79.68803406	
4.860000	81.06742859	
4.880000	82.38519287	
4.900000	83.61693573	
4.920000	84.72168732	
4.940000	85.85611725	
4.960000	86.98834229	
4.980000	88.10880280	
5.000000	89.14744568	
5.020000	90.11523438	
5.040000	90.94733429	
5.060000	91.61734772	
5.080000	92.07002258	
5.100000	92.19621277	
5.120000	91.99092102	
5.140000	91.29360962	
5.160000	90.12638092	
5.180000	88.46696472	
5.200000	86.40782166	
5.220000	84.08054352	
5.240000	81.55740356	
5.260000	79.11010742	
5.280000	76.88660431	
5.300000	74.94846344	
5.320000	73.34403992	
5.340000	72.01050568	
5.360000	71.08191681	
5.380000	70.48882294	
5.400000	70.25135803	
5.420000	70.34774017	
5.440000	70.79640961	
5.460000	71.55046844	
5.480000	72.45930481	
5.500000	73.42352295	
5.520000	74.36886597	
5.540000	75.30146027	
5.560000	76.15385437	
5.580000	77.02947998	
5.600000	77.72706604	
5.620000	78.22983551	
5.640000	78.47010803	
5.660000	78.69322968	
5.680000	79.14638519	
5.700000	79.98587036	
5.720000	81.12483978	
5.740000	82.45944214	
5.760000	83.61137390	
5.780000	84.62561798	
5.800000	85.42320251	
5.820000	86.39463043	
5.840000	87.42320251	
5.860000	88.53905487	
5.880000	89.47136688	
5.900000	90.34532166	
5.920000	91.03767395	
5.940000	91.60214233	
5.960000	91.89623260	
5.980000	91.79698181	
6.000000	91.18428040	
6.020000	89.99259949	
6.040000	88.26217651	
6.060000	86.02648163	
6.080000	83.42779541	
6.100000	80.74236298	
6.120000	78.13607788	
6.140000	75.80288696	
6.160000	73.71511841	
6.180000	71.94226837	
6.200000	70.51936340	
6.220000	69.41637421	
6.240000	68.74317169	
6.260000	68.41194916	
6.280000	68.43501282	
6.300000	68.86375427	
6.320000	69.55376434	
6.340000	70.53593445	
6.360000	71.55850983	
6.380000	72.74812317	
6.400000	73.90579987	
6.420000	75.11627197	
6.440000	76.12581635	
6.460000	77.13436890	
6.480000	77.97547913	
6.500000	78.65502930	
6.520000	79.05979919	
6.540000	79.40483093	
6.560000	79.89851379	
6.580000	80.79399872	
6.600000	81.93229675	
6.620000	83.19445038	
6.640000	84.30310059	
6.660000	85.31300354	
6.680000	86.29026031	
6.700000	87.39802551	
6.720000	88.56444550	
6.740000	89.78958130	
6.760000	90.80437469	
6.780000	91.68997192	
6.800000	92.33561707	
6.820000	92.88715363	
6.840000	93.21255493	
6.860000	93.22691345	
6.880000	92.81498718	
6.900000	91.82691193	
6.920000	90.24961090	
6.940000	88.03170013	
6.960000	85.41906738	
6.980000	82.67293549	
7.000000	80.00272369	
7.020000	77.48000336	
7.040000	75.19187164	
7.060000	73.17552948	
7.080000	71.54010010	
7.100000	70.24022675	
7.120000	69.40028381	
7.140000	68.98143005	
7.160000	68.98468781	
7.180000	69.40911865	
7.200000	70.16249084	
7.220000	71.19630432	
7.240000	72.27329254	
7.260000	73.35570526	
7.280000	74.29013062	
7.300000	75.12834167	
7.320000	75.86058044	
7.340000	76.64126587	
7.360000	77.26490784	
7.380000	77.77784729	
7.400000	78.09555054	
7.420000	78.64529419	
7.440000	79.44026947	
7.460000	80.60868835	
7.480000	81.87898254	
7.500000	83.16246796	
7.520000	84.27285767	
7.540000	85.37854004	
7.560000	86.48665619	
7.580000	87.69757080	
7.600000	88.80664825	
7.620000	89.87545013	
7.640000	90.69410706	
7.660000	91.34542847	
7.680000	91.70996094	
7.700000	91.81485748	
7.720000	91.47799683	
7.740000	90.52104187	
7.760000	88.89310455	
7.780000	86.61423492	
7.800000	83.96244049	
7.820000	81.18390656	
7.840000	78.56599426	
7.860000	76.15328217	
7.880000	74.07046509	
7.900000	72.22309113	
7.920000	70.74426270	
7.940000	69.57440948	
7.960000	68.87361908	
7.980000	68.58531189	
8.000000	68.69679260	
8.020000	69.20535278	
8.040000	70.03192139	
8.059999	71.14593506	
8.080000	72.33616638	
8.099999	73.57838440	
8.120000	74.76901245	
8.139999	75.96499634	
8.160000	77.12640381	
8.179999	78.25970459	
8.200000	79.10154724	
8.220000	79.65603638	
8.240000	79.98909760	
8.260000	80.47959900	
8.280000	81.19578552	
8.300000	82.26419067	
8.320000	83.47296143	
8.340000	84.75530243	
8.360000	85.97071075	
8.380000	87.18062592	
8.400000	88.39934540	
8.420000	89.59939575	
8.440000	90.67421722	
8.460000	91.52976227	
8.480000	92.04230499	
8.500000	92.18656158	
8.520000	92.00251770	
8.540000	91.36537170	
8.559999	90.18171692	
8.580000	88.37821960	
8.599999	86.01465607	
8.620000	83.31393433	
8.639999	80.46369171	
8.660000	77.70810699	
8.679999	75.24995422	
8.700000	73.07175446	
8.720000	71.27819061	
8.740000	69.77237701	
8.760000	68.60906219	
8.780000	67.80739594	
8.800000	67.39501190	
8.820000	67.45967865	
8.840000	67.87231445	
8.860000	68.71320343	
8.880000	69.75265503	
8.900000	71.01196289	
8.920000	72.23213196	
8.940000	73.47970581	
8.960000	74.65635681	
