Time	Hip_Knee_Angle_right X
0.000000	85.75158691	
0.020000	85.16961670	
0.040000	84.51293945	
0.060000	83.76924896	
0.080000	83.00603485	
0.100000	82.30010986	
0.120000	81.66179657	
0.140000	81.04397583	
0.160000	80.47612762	
0.180000	79.95570374	
0.200000	79.47484589	
0.220000	79.11653900	
0.240000	78.93064880	
0.260000	78.96016693	
0.280000	79.27939606	
0.300000	80.01193237	
0.320000	81.20928955	
0.340000	82.85474396	
0.360000	84.92646027	
0.380000	87.36449432	
0.400000	89.99859619	
0.420000	92.64149475	
0.440000	95.09041595	
0.460000	97.16658020	
0.480000	98.72180176	
0.500000	99.66763306	
0.520000	99.97325897	
0.540000	99.67027283	
0.560000	98.85739136	
0.580000	97.69216156	
0.600000	96.36090851	
0.620000	95.06267548	
0.640000	93.93663025	
0.660000	93.02644348	
0.680000	92.29580688	
0.700000	91.66806793	
0.720000	91.07685852	
0.740000	90.47131348	
0.760000	89.86328888	
0.780000	89.27318573	
0.800000	88.72322083	
0.820000	88.16351318	
0.840000	87.56599426	
0.860000	86.85288239	
0.880000	86.08074188	
0.900000	85.21822357	
0.920000	84.33470917	
0.940000	83.39183807	
0.960000	82.52849579	
0.980000	81.71150970	
1.000000	81.02363586	
1.020000	80.44939423	
1.040000	80.12924957	
1.060000	80.09884644	
1.080000	80.47689056	
1.100000	81.37443542	
1.120000	82.88450623	
1.140000	84.94268799	
1.160000	87.37409973	
1.180000	89.95706940	
1.200000	92.47163391	
1.220000	94.74555206	
1.240000	96.67287445	
1.260000	98.20384979	
1.280000	99.30137634	
1.300000	99.93693542	
1.320000	100.08815002	
1.340000	99.76168060	
1.360000	99.03528595	
1.380000	98.02277374	
1.400000	96.89797211	
1.420000	95.77388763	
1.440000	94.76720428	
1.460000	93.86301422	
1.480000	93.01665497	
1.500000	92.07015228	
1.520000	90.96885681	
1.540000	89.68009186	
1.560000	88.30104828	
1.580000	86.93435669	
1.600000	85.71643829	
1.620000	84.71472168	
1.640000	83.96114349	
1.660000	83.32574463	
1.680000	82.71751404	
1.700000	82.04153442	
1.720000	81.32585907	
1.740000	80.56493378	
1.760000	79.85578918	
1.780000	79.25601959	
1.800000	78.86804199	
1.820000	78.63285065	
1.840000	78.55516815	
1.860000	78.62471771	
1.880000	78.86781311	
1.900000	79.29198456	
1.920000	79.95548248	
1.940000	80.93202209	
1.960000	82.26448822	
1.980000	83.95926666	
2.000000	85.99352264	
2.020000	88.32294464	
2.040000	90.81741333	
2.060000	93.32630920	
2.080000	95.68011475	
2.100000	97.69654083	
2.120000	99.22906494	
2.140000	100.17465973	
2.160000	100.48058319	
2.180000	100.18004608	
2.200000	99.38532257	
2.220000	98.23305511	
2.240000	96.84960175	
2.260000	95.37474060	
2.280000	93.91801453	
2.300000	92.52574921	
2.320000	91.21454620	
2.340000	90.01280975	
2.360000	88.95852661	
2.380000	88.04087067	
2.400000	87.31398010	
2.420000	86.75621033	
2.440000	86.31269836	
2.460000	85.81044769	
2.480000	85.20411682	
2.500000	84.40570831	
2.520000	83.48856354	
2.540000	82.47271729	
2.560000	81.54024506	
2.580000	80.71215057	
2.600000	80.05908966	
2.620000	79.54324341	
2.640000	79.24810028	
2.660000	79.20594788	
2.680000	79.53356171	
2.700000	80.32405853	
2.720000	81.63645172	
2.740000	83.46736908	
2.760000	85.72517395	
2.780000	88.28599548	
2.800000	90.93118286	
2.820000	93.44569397	
2.840000	95.61830139	
2.860000	97.30712891	
2.880000	98.38893127	
2.900000	98.82410431	
2.920000	98.65251923	
2.940000	97.97964478	
2.960000	96.94230652	
2.980000	95.77146912	
3.000000	94.63077545	
3.020000	93.68043518	
3.040000	92.96734619	
3.060000	92.51448059	
3.080000	92.18560028	
3.100000	91.84080505	
3.120000	91.36875153	
3.140000	90.74584961	
3.160000	89.97552490	
3.180000	89.09792328	
3.200000	88.15435028	
3.220000	87.13419342	
3.240000	86.10082245	
3.260000	85.02986908	
3.280000	83.95321655	
3.300000	82.84629822	
3.320000	81.81815338	
3.340000	80.88494873	
3.360000	80.16075897	
3.380000	79.73869324	
3.400000	79.80023956	
3.420000	80.43212891	
3.440000	81.67893982	
3.460000	83.54856873	
