Time	Knee_Angle_left X
0.000000	127.19723511	
0.020000	127.95173645	
0.040000	129.06340027	
0.060000	130.89364624	
0.080000	133.90028381	
0.100000	137.85169983	
0.120000	142.34602356	
0.140000	145.94331360	
0.160000	148.53408813	
0.180000	150.04362488	
0.200000	151.19633484	
0.220000	151.77758789	
0.240000	151.77285767	
0.260000	152.30078125	
0.280000	153.05950928	
0.300000	153.44483948	
0.320000	153.15380859	
0.340000	152.41322327	
0.360000	152.65339661	
0.380000	153.73120117	
0.400000	155.46696472	
0.420000	156.84484863	
0.440000	157.80361938	
0.460000	158.52868652	
0.480000	159.53045654	
0.500000	160.53378296	
0.520000	161.97709656	
0.540000	163.38269043	
0.560000	164.37887573	
0.580000	164.98654175	
0.600000	165.27508545	
0.620000	165.56379700	
0.640000	165.58358765	
0.660000	165.11416626	
0.680000	164.43455505	
0.700000	163.08474731	
0.720000	161.43693542	
0.740000	159.02523804	
0.760000	155.24545288	
0.780000	150.62095642	
0.800000	145.43547058	
0.820000	140.71351624	
0.840000	136.35150146	
0.860000	132.65606689	
0.880000	129.77085876	
0.900000	128.10107422	
0.920000	127.57102203	
0.940000	128.21044922	
0.960000	129.48178101	
0.980000	131.85612488	
1.000000	134.97360229	
1.020000	138.92689514	
1.040000	143.09529114	
1.060000	147.35401917	
1.080000	151.08720398	
1.100000	153.85331726	
1.120000	155.17210388	
1.140000	155.15760803	
1.160000	154.74266052	
1.180000	154.44619751	
1.200000	154.62025452	
1.220000	154.29112244	
1.240000	153.96499634	
1.260000	153.83216858	
1.280000	154.77442932	
1.300000	156.02690125	
1.320000	157.37121582	
1.340000	158.19338989	
1.360000	158.99645996	
1.380000	159.75900269	
1.400000	160.82640076	
1.420000	161.70278931	
1.440000	162.75645447	
1.460000	163.51455688	
1.480000	164.38804626	
1.500000	164.91920471	
1.520000	165.16813660	
1.540000	164.60227966	
1.560000	163.46612549	
1.580000	161.30732727	
1.600000	158.45027161	
1.620000	154.13996887	
1.640000	149.55854797	
1.660000	144.43202209	
1.680000	139.97451782	
1.700000	135.73597717	
1.720000	132.45341492	
1.740000	129.56320190	
1.760000	127.59637451	
1.780000	126.88740540	
1.800000	127.65684509	
1.820000	129.43432617	
1.840000	131.69877625	
1.860000	134.60415649	
1.880000	138.16807556	
1.900000	142.07447815	
1.920000	145.68214417	
1.940000	148.98742676	
1.960000	151.57377625	
1.980000	153.18003845	
2.000000	153.59304810	
2.020000	153.70310974	
2.040000	154.19226074	
2.060000	155.10079956	
2.080000	155.59593201	
2.100000	155.50514221	
2.120000	155.20683289	
2.140000	155.51945496	
2.160000	156.30908203	
2.180000	157.42333984	
2.200000	158.22317505	
2.220000	158.79515076	
2.240000	159.06625366	
2.260000	159.54547119	
2.280000	160.09811401	
2.300000	160.85380554	
2.320000	161.50007629	
2.340000	162.27606201	
2.360000	162.98434448	
2.380000	163.58161926	
2.400000	163.96363831	
2.420000	163.96513367	
2.440000	163.67405701	
2.460000	162.77645874	
2.480000	161.15666199	
2.500000	158.41595459	
2.520000	154.62005615	
2.540000	149.91790771	
2.560000	144.72634888	
2.580000	139.45599365	
2.600000	134.72348022	
2.620000	130.60050964	
2.640000	127.55831146	
2.660000	125.50534058	
2.680000	124.67170715	
2.700000	124.91476440	
2.720000	126.13499451	
2.740000	128.51075745	
2.760000	131.75172424	
2.780000	135.84129333	
2.800000	140.01603699	
2.820000	144.31405640	
2.840000	147.96264648	
2.860000	150.90228271	
2.880000	152.46476746	
2.900000	153.09869385	
2.920000	153.33755493	
2.940000	154.00801086	
2.960000	154.99940491	
2.980000	155.61631775	
3.000000	155.48443604	
3.020000	155.20439148	
3.040000	155.50282288	
3.060000	156.56588745	
3.080000	157.83749390	
3.100000	159.05667114	
3.120000	159.86904907	
3.140000	160.52075195	
3.160000	161.06059265	
3.180000	161.78068542	
3.200000	162.49829102	
3.220000	163.16239929	
3.240000	163.52320862	
3.260000	163.62306213	
3.280000	163.39224243	
3.300000	162.88217163	
3.320000	161.82806396	
3.340000	159.99494934	
3.360000	157.35694885	
3.380000	153.93553162	
3.400000	149.72477722	
3.420000	144.77937317	
3.440000	139.60845947	
3.460000	134.84907532	
3.480000	130.90606689	
3.500000	127.91559601	
3.520000	125.99388123	
3.540000	125.07478333	
3.560000	125.11169434	
3.580000	126.08460236	
3.600000	128.01783752	
3.620000	130.96578979	
3.640000	134.61457825	
3.660000	138.90507507	
3.680000	143.46994019	
3.700000	147.59756470	
3.720000	150.73553467	
3.740000	152.50688171	
3.760000	153.15676880	
3.780000	153.33613586	
3.800000	153.52084351	
3.820000	153.97463989	
3.840000	154.07942200	
3.860000	153.79663086	
3.880000	153.33035278	
3.900000	153.57962036	
3.920000	154.51683044	
3.940000	156.12936401	
3.960000	157.74716187	
3.980000	159.13322449	
4.000000	160.22129822	
4.020000	161.06916809	
4.040000	162.10244751	
4.060000	163.17517090	
4.080000	164.24215698	
4.100000	164.98712158	
4.120000	165.58944702	
4.140000	166.11050415	
4.160000	166.49258423	
4.180000	166.47863770	
4.200000	166.12281799	
4.220000	165.21435547	
4.240000	163.81665039	
4.260000	161.57925415	
4.280000	158.71437073	
4.300000	155.10906982	
4.320000	150.87036133	
4.340000	145.89999390	
4.360000	140.76596069	
4.380000	135.86247253	
4.400000	131.81341553	
4.420000	128.67558289	
4.440000	126.64366150	
4.460000	125.70796967	
4.480000	125.75000763	
4.500000	127.02123260	
4.520000	129.26196289	
4.540000	132.72351074	
4.560000	136.83471680	
4.580000	141.68785095	
4.600000	146.50344849	
4.620000	150.83113098	
4.640000	153.94703674	
4.660000	155.48083496	
4.680000	155.72566223	
4.700000	155.67033386	
4.720000	155.94812012	
4.740000	156.27447510	
4.760000	156.06117249	
4.780000	155.42553711	
4.800000	155.20362854	
4.820000	155.71679688	
4.840000	156.96385193	
4.860000	158.59178162	
4.880000	160.18820190	
4.900000	161.56568909	
4.920000	162.69239807	
4.940000	163.82734680	
4.960000	165.08392334	
4.980000	166.29913330	
5.000000	167.37144470	
5.020000	168.12426758	
5.040000	168.61674500	
5.060000	168.73541260	
5.080000	168.54232788	
5.100000	167.57780457	
5.120000	166.02401733	
5.140000	163.41407776	
5.160000	160.11711121	
5.180000	155.93229675	
5.200000	151.30117798	
5.220000	146.55282593	
5.240000	141.89141846	
5.260000	137.71649170	
5.280000	134.24543762	
5.300000	131.59172058	
5.320000	129.91346741	
5.340000	129.14167786	
5.360000	129.36962891	
5.380000	130.54727173	
5.400000	132.44862366	
5.420000	135.19094849	
