Time	Knee_Angle_right X
0.000000	176.22848511	
0.020000	176.60452271	
0.040000	177.15934753	
0.060000	177.96902466	
0.080000	178.83923340	
0.100000	179.61868286	
0.120000	179.74119568	
0.140000	179.13771057	
0.160000	178.64784241	
0.180000	178.27896118	
0.200000	178.01637268	
0.220000	178.02255249	
0.240000	178.38084412	
0.260000	179.15316772	
0.280000	179.53407288	
0.300000	177.45822144	
0.320000	174.57800293	
0.340000	170.98463440	
0.360000	166.80444336	
0.380000	162.18940735	
0.400000	157.51043701	
0.420000	153.14642334	
0.440000	149.53302002	
0.460000	147.04025269	
0.480000	145.94088745	
0.500000	146.35760498	
0.520000	148.25714111	
0.540000	151.46296692	
0.560000	155.65861511	
0.580000	160.42054749	
0.600000	165.14294434	
0.620000	169.14123535	
0.640000	172.01994324	
0.660000	173.68952942	
0.680000	174.37165833	
0.700000	174.40774536	
0.720000	174.25169373	
0.740000	174.17082214	
0.760000	174.19389343	
0.780000	174.19906616	
0.800000	174.16514587	
0.820000	174.14080811	
0.840000	174.18461609	
0.860000	174.45373535	
0.880000	174.87420654	
0.900000	175.52709961	
0.920000	176.31941223	
0.940000	177.30477905	
0.960000	178.18334961	
0.980000	178.96333313	
1.000000	179.48826599	
1.020000	179.77244568	
1.040000	179.55993652	
1.060000	178.80952454	
1.080000	177.36450195	
1.100000	175.05622864	
1.120000	171.76203918	
1.140000	167.61959839	
1.160000	162.96586609	
1.180000	158.25930786	
1.200000	153.98832703	
1.220000	150.57989502	
1.240000	148.28904724	
1.260000	147.26185608	
1.280000	147.48527527	
1.300000	148.88009644	
1.320000	151.25834656	
1.340000	154.42863464	
1.360000	158.06628418	
1.380000	161.79162598	
1.400000	165.10290527	
1.420000	167.74244690	
1.440000	169.58097839	
1.460000	170.76423645	
1.480000	171.49311829	
1.500000	172.21536255	
1.520000	173.15254211	
1.540000	174.38131714	
1.560000	175.68984985	
1.580000	176.93510437	
1.600000	177.95388794	
1.620000	178.69857788	
1.640000	179.14569092	
1.660000	179.56063843	
1.680000	179.92422485	
1.700000	179.17019653	
1.720000	178.33551025	
1.740000	177.43606567	
1.760000	176.67395020	
1.780000	176.13360596	
1.800000	176.03732300	
1.820000	176.22999573	
1.840000	176.70846558	
1.860000	177.42993164	
1.880000	178.43530273	
1.900000	179.73306274	
1.920000	178.58415222	
1.940000	176.36036682	
1.960000	173.56181335	
1.980000	170.19493103	
2.000000	166.37124634	
2.020000	162.17416382	
2.040000	157.93959045	
2.060000	154.01258850	
2.080000	150.78900146	
2.100000	148.62756348	
2.120000	147.75180054	
2.140000	148.27656555	
2.160000	150.13272095	
2.180000	153.15817261	
2.200000	157.01766968	
2.220000	161.24162292	
2.240000	165.26547241	
2.260000	168.70693970	
2.280000	171.33895874	
2.300000	173.18817139	
2.320000	174.38754272	
2.340000	175.22807312	
2.360000	175.85035706	
2.380000	176.34970093	
2.400000	176.57043457	
2.420000	176.61087036	
2.440000	176.52488708	
2.460000	176.61024475	
2.480000	176.91049194	
2.500000	177.57769775	
2.520000	178.46621704	
2.540000	179.53617859	
2.560000	179.54055786	
2.580000	178.83642578	
2.600000	178.47041321	
2.620000	178.39916992	
2.640000	178.73768616	
2.660000	179.58114624	
2.680000	178.90458679	
2.700000	176.58569336	
2.720000	173.44053650	
2.740000	169.50788879	
2.760000	165.01210022	
2.780000	160.23242188	
2.800000	155.68000793	
2.820000	151.83981323	
2.840000	149.19372559	
2.860000	148.00885010	
2.880000	148.48359680	
2.900000	150.53646851	
2.920000	153.91831970	
2.940000	158.18771362	
2.960000	162.74507141	
2.980000	166.82995605	
3.000000	169.98320007	
3.020000	171.92150879	
3.040000	172.73164368	
3.060000	172.62998962	
3.080000	172.17199707	
3.100000	171.72933960	
3.120000	171.51138306	
3.140000	171.49241638	
3.160000	171.67160034	
3.180000	171.97177124	
3.200000	172.39834595	
3.220000	173.07031250	
3.240000	173.91091919	
3.260000	174.98638916	
3.280000	176.21252441	
3.300000	177.58229065	
3.320000	178.81622314	
3.340000	179.83605957	
3.360000	179.58465576	
3.380000	179.63148499	
3.400000	179.38047791	
3.420000	177.32672119	
3.440000	174.21282959	
3.460000	170.10797119	
3.480000	165.30015564	
3.500000	160.09989929	
3.520000	155.07167053	
3.540000	150.64375305	
3.560000	147.37510681	
3.580000	145.60493469	
3.600000	145.65196228	
3.620000	147.48011780	
3.640000	150.92932129	
3.660000	155.56378174	
3.680000	160.80702209	
3.700000	165.81526184	
3.720000	170.04809570	
3.740000	173.16192627	
3.760000	175.21336365	
3.780000	176.29144287	
3.800000	176.88391113	
3.820000	177.23587036	
3.840000	177.58560181	
3.860000	177.79652405	
3.880000	177.97041321	
3.900000	178.01022339	
3.920000	177.88305664	
3.940000	177.79010010	
3.960000	177.90556335	
3.980000	178.41667175	
4.000000	179.19796753	
4.020000	179.67214966	
4.040000	178.49263000	
4.060000	177.41674805	
4.080000	176.73019409	
4.100000	176.38760376	
4.120000	176.46005249	
4.140000	177.01922607	
4.160000	178.05413818	
4.180000	179.56750488	
4.200000	178.52665710	
4.220000	176.19941711	
4.240000	173.48178101	
4.260000	170.31318665	
4.280000	166.72654724	
4.300000	162.76670837	
4.320000	158.67428589	
4.340000	154.80378723	
4.360000	151.62033081	
4.380000	149.52772522	
4.400000	148.80137634	
4.420000	149.52676392	
4.440000	151.62791443	
4.460000	154.82620239	
4.480000	158.77665710	
4.500000	162.96148682	
4.520000	166.81315613	
4.540000	169.86805725	
4.560000	171.96646118	
4.580000	173.08886719	
4.600000	173.44000244	
4.620000	173.40592957	
4.640000	173.40882874	
4.660000	173.61116028	
4.680000	173.99015808	
4.700000	174.46968079	
4.720000	174.89164734	
4.740000	175.16653442	
4.760000	175.27104187	
4.780000	175.45921326	
4.800000	175.83381653	
4.820000	176.57214355	
4.840000	177.56665039	
4.860000	178.79899597	
4.880000	179.95094299	
4.900000	178.76300049	
4.920000	177.74440002	
4.940000	176.88119507	
4.960000	176.21298218	
4.980000	175.76564026	
5.000000	175.59550476	
5.020000	175.71597290	
5.040000	176.13993835	
5.060000	176.84938049	
5.080000	177.82940674	
5.100000	179.12924194	
5.120000	179.19812012	
5.140000	177.02886963	
5.160000	174.30413818	
5.180000	171.00942993	
5.200000	167.28260803	
5.220000	163.28608704	
5.240000	159.25183105	
5.260000	155.45475769	
5.280000	152.18394470	
5.300000	149.71385193	
5.320000	148.22741699	
5.340000	147.92671204	
5.360000	148.87174988	
5.380000	150.99293518	
5.400000	154.02914429	
5.420000	157.71446228	
5.440000	161.66813660	
5.460000	165.50004578	
5.480000	168.73056030	
5.500000	171.20291138	
5.520000	172.86927795	
5.540000	173.87561035	
5.560000	174.31709290	
5.580000	174.52534485	
5.600000	174.69178772	
5.620000	174.93479919	
5.640000	175.21647644	
5.660000	175.60008240	
5.680000	176.17698669	
5.700000	176.99676514	
5.720000	178.07376099	
5.740000	179.37338257	
5.760000	179.21322632	
5.780000	177.85369873	
5.800000	176.77914429	
5.820000	176.09408569	
5.840000	175.83415222	
5.860000	175.93225098	
5.880000	176.35867310	
5.900000	177.08396912	
5.920000	178.18920898	
5.940000	179.82710266	
5.960000	177.86917114	
5.980000	174.77606201	
6.000000	170.95675659	
6.020000	166.49453735	
6.040000	161.73571777	
6.060000	156.97964478	
6.080000	152.71305847	
6.100000	149.26564026	
6.120000	146.97822571	
6.140000	145.96017456	
6.160000	146.23710632	
6.180000	147.69035339	
6.200000	150.07376099	
6.220000	153.12835693	
6.240000	156.51617432	
6.260000	159.95852661	
6.280000	163.09118652	
6.300000	165.66256714	
6.320000	167.56224060	
6.340000	168.87078857	
6.360000	169.73573303	
6.380000	170.33207703	
6.400000	170.90695190	
6.420000	171.62004089	
6.440000	172.51124573	
6.460000	173.53457642	
6.480000	174.68199158	
6.500000	175.92372131	
6.520000	177.20303345	
6.540000	178.47492981	
6.560000	179.72758484	
6.580000	179.04286194	
6.600000	177.83819580	
6.620000	176.68748474	
6.640000	175.61227417	
6.660000	174.68792725	
6.680000	174.00476074	
6.700000	173.62384033	
6.720000	173.56332397	
6.740000	173.76237488	
6.760000	174.14720154	
6.780000	174.64082336	
6.800000	175.21591187	
6.820000	175.93110657	
6.840000	176.90475464	
6.860000	178.34355164	
6.880000	179.62243652	
6.900000	176.88888550	
6.920000	173.51142883	
6.940000	169.55603027	
6.960000	165.26715088	
6.980000	160.93640137	
7.000000	156.93621826	
7.020000	153.58872986	
7.040000	151.17504883	
7.060000	149.91328430	
