Time	Knee_Ankle_Angle_left X
0.000000	123.02027893	
0.020000	121.76013184	
0.040000	120.32189941	
0.060000	118.41670227	
0.080000	115.63111115	
0.100000	112.15252686	
0.120000	108.33677673	
0.140000	105.51161957	
0.160000	103.73960876	
0.180000	103.05444336	
0.200000	102.72825623	
0.220000	102.91625214	
0.240000	103.63948822	
0.260000	103.92010498	
0.280000	103.91323853	
0.300000	104.09247589	
0.320000	104.64276886	
0.340000	105.64141083	
0.360000	105.93406677	
0.380000	105.75570679	
0.400000	105.14579010	
0.420000	104.95608521	
0.440000	105.04664612	
0.460000	105.32917786	
0.480000	105.32264709	
0.500000	105.42464447	
0.520000	105.05928802	
0.540000	104.61896515	
0.560000	104.48272705	
0.580000	104.63951111	
0.600000	105.04129028	
0.620000	105.36801147	
0.640000	105.82257843	
0.660000	106.64231110	
0.680000	107.42609406	
0.700000	108.55764008	
0.720000	109.70771027	
0.740000	111.14199066	
0.760000	113.49065399	
0.780000	116.05880737	
0.800000	118.79840851	
0.820000	120.87616730	
0.840000	122.61175537	
0.860000	123.92568970	
0.880000	124.75888062	
0.900000	124.73451233	
0.920000	123.91227722	
0.940000	122.25555420	
0.960000	120.37529755	
0.980000	117.82420349	
1.000000	114.84550476	
1.020000	111.36985016	
1.040000	107.84616089	
1.060000	104.47702026	
1.080000	101.65625763	
1.100000	99.80281067	
1.120000	99.26028442	
1.140000	99.90421295	
1.160000	100.84774017	
1.180000	101.67053223	
1.200000	101.94577026	
1.220000	102.65423584	
1.240000	103.27014160	
1.260000	103.94690704	
1.280000	103.84924316	
1.300000	103.74539185	
1.320000	103.49832916	
1.340000	103.69737244	
1.360000	103.71421051	
1.380000	103.82878113	
1.400000	103.64406586	
1.420000	103.76112366	
1.440000	103.67041779	
1.460000	103.88860321	
1.480000	103.89229584	
1.500000	104.17028809	
1.520000	104.51888275	
1.540000	105.47126770	
1.560000	106.64281464	
1.580000	108.30654907	
1.600000	110.11199188	
1.620000	112.77146149	
1.640000	115.36031342	
1.660000	118.21643829	
1.680000	120.36186218	
1.700000	122.29089355	
1.720000	123.43283081	
1.740000	124.41036987	
1.760000	124.81961060	
1.780000	124.33082581	
1.800000	122.76934814	
1.820000	120.58863068	
1.840000	118.22053528	
1.860000	115.53051758	
1.880000	112.41245270	
1.900000	109.23481750	
1.920000	106.51773071	
1.940000	104.29297638	
1.960000	102.81272125	
1.980000	102.20632935	
2.000000	102.58723450	
2.020000	103.23806763	
2.040000	103.53993988	
2.060000	103.44813538	
2.080000	103.49218750	
2.100000	103.89292908	
2.120000	104.41583252	
2.140000	104.65924835	
2.160000	104.62718201	
2.180000	104.45452881	
2.200000	104.46836090	
2.220000	104.63206482	
2.240000	104.95976257	
2.260000	105.15120697	
2.280000	105.27368927	
2.300000	105.28530121	
2.320000	105.36509705	
2.340000	105.41657257	
2.360000	105.54108429	
2.380000	105.77272797	
2.400000	106.14249420	
2.420000	106.74687958	
2.440000	107.47205353	
2.460000	108.49758911	
2.480000	109.85586548	
2.500000	111.77268982	
2.520000	114.11583710	
2.540000	116.77386475	
2.560000	119.44395447	
2.580000	121.90677643	
2.600000	123.80664825	
2.620000	125.23910522	
2.640000	125.98867798	
2.660000	126.08436584	
2.680000	125.39524078	
2.700000	123.94030762	
2.720000	122.01138306	
2.740000	119.41967773	
2.760000	116.43292236	
2.780000	112.97144318	
2.800000	109.66032410	
2.820000	106.47010040	
2.840000	103.94871521	
2.860000	102.14480591	
2.880000	101.56879425	
2.900000	101.87680817	
2.920000	102.43405914	
2.940000	102.62686920	
2.960000	102.35464478	
2.980000	102.28043365	
3.000000	102.66549683	
3.020000	103.24131775	
3.040000	103.51461792	
3.060000	103.40329742	
3.080000	103.16353607	
3.100000	103.03126526	
3.120000	103.10414124	
3.140000	103.30903625	
3.160000	103.51122284	
3.180000	103.62015533	
3.200000	103.70413971	
3.220000	103.86621857	
3.240000	104.20955658	
3.260000	104.77063751	
3.280000	105.49075317	
3.300000	106.36819458	
3.320000	107.47584534	
3.340000	109.00347137	
3.360000	110.88403320	
3.380000	113.09923553	
3.400000	115.60144043	
3.420000	118.33215332	
3.440000	120.91687012	
3.460000	123.02027130	
3.480000	124.49497986	
3.500000	125.36328888	
3.520000	125.55375671	
3.540000	125.02729034	
3.560000	123.88244629	
3.580000	122.15050507	
3.600000	119.91804504	
3.620000	117.10079956	
3.640000	113.91184998	
