Time	Knee_Ankle_Angle_right X
0.000000	81.98004150	
0.020000	81.77417755	
0.040000	81.67227936	
0.060000	81.73827362	
0.080000	81.84527588	
0.100000	81.91936493	
0.120000	81.91963959	
0.140000	81.90596008	
0.160000	81.82823944	
0.180000	81.67694092	
0.200000	81.45863342	
0.220000	81.09379578	
0.240000	80.54974365	
0.260000	79.80696869	
0.280000	78.81349945	
0.300000	77.46997833	
0.320000	75.78729248	
0.340000	73.83940125	
0.360000	71.73091125	
0.380000	69.55390167	
0.400000	67.50902557	
0.420000	65.78791809	
0.440000	64.62343597	
0.460000	64.20684052	
0.480000	64.66268158	
0.500000	66.02523804	
0.520000	68.23040771	
0.540000	71.13323975	
0.560000	74.51601410	
0.580000	78.11270905	
0.600000	81.50386047	
0.620000	84.20388794	
0.640000	85.95660400	
0.660000	86.71596527	
0.680000	86.66744995	
0.700000	86.07582092	
0.720000	85.32853699	
0.740000	84.64211273	
0.760000	84.05709839	
0.780000	83.47225189	
0.800000	82.88841248	
0.820000	82.30438232	
0.840000	81.75063324	
0.860000	81.30658722	
0.880000	80.95490265	
0.900000	80.74524689	
0.920000	80.65418243	
0.940000	80.69663239	
0.960000	80.71188354	
0.980000	80.67514801	
1.000000	80.51166534	
1.020000	80.22183228	
1.040000	79.68949890	
1.060000	78.90851593	
1.080000	77.84134674	
1.100000	76.43064880	
1.120000	74.64652252	
1.140000	72.56227875	
1.160000	70.33995819	
1.180000	68.21638489	
1.200000	66.45995331	
1.220000	65.32546234	
1.240000	64.96190643	
1.260000	65.46570587	
1.280000	66.78665161	
1.300000	68.81705475	
1.320000	71.34649658	
1.340000	74.19032288	
1.360000	77.10159302	
1.380000	79.81440735	
1.400000	82.00089264	
1.420000	83.51632690	
1.440000	84.34818268	
1.460000	84.62726593	
1.480000	84.50976563	
1.500000	84.28550720	
1.520000	84.12141418	
1.540000	84.06137848	
1.560000	83.99096680	
1.580000	83.86946869	
1.600000	83.67037964	
1.620000	83.41354370	
1.640000	83.10704803	
1.660000	82.88619232	
1.680000	82.79515839	
1.700000	82.87113190	
1.720000	82.99040222	
1.740000	83.12881470	
1.760000	83.18190002	
1.780000	83.12245941	
1.800000	82.83077240	
1.820000	82.40292358	
1.840000	81.84674072	
1.860000	81.19487762	
1.880000	80.43241119	
1.900000	79.55931091	
1.920000	78.53952789	
1.940000	77.29242706	
1.960000	75.82627106	
1.980000	74.15417480	
2.000000	72.36478424	
2.020000	70.49708557	
2.040000	68.75701904	
2.060000	67.33891296	
2.080000	66.46912384	
2.100000	66.32409668	
2.120000	66.98085785	
2.140000	68.45123291	
2.160000	70.61330414	
2.180000	73.33821106	
2.200000	76.40299988	
2.220000	79.47469330	
2.240000	82.11504364	
2.260000	84.08167267	
2.280000	85.25694275	
2.300000	85.71390533	
2.320000	85.60202789	
2.340000	85.24088287	
2.360000	84.80881500	
2.380000	84.39057922	
2.400000	83.88436890	
2.420000	83.36704254	
2.440000	82.83760071	
2.460000	82.42059326	
2.480000	82.11453247	
2.500000	81.98343658	
2.520000	81.95463562	
2.540000	82.00882721	
2.560000	81.99990845	
2.580000	81.87571716	
2.600000	81.58851624	
2.620000	81.14409637	
2.640000	80.51055145	
2.660000	79.62467194	
2.680000	78.43823242	
2.700000	76.90981293	
2.720000	75.07699585	
2.740000	72.97528076	
2.760000	70.73726654	
2.780000	68.51842499	
2.800000	66.61118317	
2.820000	65.28550720	
2.840000	64.81202698	
2.860000	65.31599426	
2.880000	66.87254333	
2.900000	69.36056519	
2.920000	72.57083893	
2.940000	76.16736603	
2.960000	79.68736267	
2.980000	82.60143280	
3.000000	84.61395264	
3.020000	85.60196686	
3.040000	85.69898224	
3.060000	85.14449310	
3.080000	84.35765076	
3.100000	83.57009125	
3.120000	82.88012695	
3.140000	82.23825073	
3.160000	81.64714813	
3.180000	81.06973267	
3.200000	80.55268860	
3.220000	80.20452881	
3.240000	80.01168060	
3.260000	80.01625824	
3.280000	80.16581726	
3.300000	80.42858124	
3.320000	80.63433075	
3.340000	80.71964264	
3.360000	80.57662964	
3.380000	80.10807037	
3.400000	79.18062592	
3.420000	77.75877380	
3.440000	75.89178467	
3.460000	73.65651703	
3.480000	71.24330139	
3.500000	68.84644318	
3.520000	66.77604675	
3.540000	65.26718140	
3.560000	64.59706116	
3.580000	64.87998199	
3.600000	66.18749237	
3.620000	68.41046906	
3.640000	71.40100861	
3.660000	74.88147736	
3.680000	78.49947357	
3.700000	81.69552612	
3.720000	84.15769958	
3.740000	85.68015289	
3.760000	86.38256836	
3.780000	86.32632446	
3.800000	85.94984436	
3.820000	85.42635345	
3.840000	84.99851227	
3.860000	84.53771973	
3.880000	84.19223022	
3.900000	83.88342285	
3.920000	83.62404633	
3.940000	83.42467499	
3.960000	83.34436035	
3.980000	83.40470123	
4.000000	83.53936768	
