Time	Left_Forefoot_y X
0.000000	-0.15638968	
0.020000	-0.15717901	
0.040000	-0.16034411	
0.060000	-0.16974173	
0.080000	-0.17870335	
0.100000	-0.18645252	
0.120000	-0.18796894	
0.140000	-0.18735443	
0.160000	-0.18558152	
0.180000	-0.18069796	
0.200000	-0.17546436	
0.220000	-0.16757436	
0.240000	-0.16158132	
0.260000	-0.15566157	
0.280000	-0.15203917	
0.300000	-0.14755765	
0.320000	-0.14512354	
0.340000	-0.14367488	
0.360000	-0.14429820	
0.380000	-0.14928737	
0.400000	-0.15759252	
0.420000	-0.17202887	
0.440000	-0.18218778	
0.460000	-0.18843015	
0.480000	-0.18854129	
0.500000	-0.18634321	
0.520000	-0.18411647	
0.540000	-0.17881246	
0.560000	-0.17392972	
0.580000	-0.16604401	
0.600000	-0.16069886	
0.620000	-0.15506487	
0.640000	-0.15238410	
0.660000	-0.14971356	
0.680000	-0.14932299	
0.700000	-0.15200377	
0.720000	-0.15834561	
0.740000	-0.17039452	
0.760000	-0.17953137	
0.780000	-0.18547364	
0.800000	-0.18552276	
0.820000	-0.18345079	
0.840000	-0.18015100	
0.860000	-0.17277315	
0.880000	-0.16619283	
0.900000	-0.15892062	
0.920000	-0.15545994	
0.940000	-0.15143162	
0.960000	-0.14938296	
0.980000	-0.14774700	
1.000000	-0.14802109	
1.020000	-0.15174031	
1.040000	-0.15945017	
1.060000	-0.17205814	
1.080000	-0.18122117	
1.100000	-0.18562819	
1.120000	-0.18500917	
1.140000	-0.18117328	
1.160000	-0.17757607	
1.180000	-0.17072695	
1.200000	-0.16645996	
1.220000	-0.16053756	
1.240000	-0.15786681	
1.260000	-0.15561469	
1.280000	-0.15539771	
1.300000	-0.15849319	
1.320000	-0.16583543	
1.340000	-0.17640518	
1.360000	-0.18366244	
1.380000	-0.18605663	
1.400000	-0.18522349	
1.420000	-0.18123427	
1.440000	-0.17727473	
1.460000	-0.17025451	
1.480000	-0.16616090	
1.500000	-0.15993245	
1.520000	-0.15675896	
1.540000	-0.15298142	
1.560000	-0.15220396	
1.580000	-0.15369868	
1.600000	-0.15952735	
1.620000	-0.17080106	
1.640000	-0.17991784	
1.660000	-0.18491971	
1.680000	-0.18441860	
1.700000	-0.18123940	
1.720000	-0.17839098	
1.740000	-0.17145284	
1.760000	-0.16671543	
1.780000	-0.16007002	
1.800000	-0.15750961	
1.820000	-0.15441063	
1.840000	-0.15348335	
1.860000	-0.15383543	
1.880000	-0.15583946	
1.900000	-0.16314708	
1.920000	-0.17242189	
1.940000	-0.18240885	
1.960000	-0.18711267	
1.980000	-0.18683839	
2.000000	-0.18510681	
2.020000	-0.18015428	
2.040000	-0.17561993	
2.060000	-0.16801304	
2.080000	-0.16341627	
2.100000	-0.15816322	
2.120000	-0.15598315	
2.140000	-0.15413757	
2.160000	-0.15426162	
2.180000	-0.15779291	
2.200000	-0.16524588	
2.220000	-0.17586640	
2.240000	-0.18307987	
2.260000	-0.18562819	
2.280000	-0.18500917	
2.300000	-0.18103899	
2.320000	-0.17654130	
2.340000	-0.16900706	
2.360000	-0.16441786	
2.380000	-0.15897834	
2.400000	-0.15657535	
2.420000	-0.15412958	
2.440000	-0.15366799	
2.460000	-0.15472977	
2.480000	-0.15894742	
2.500000	-0.16907686	
2.520000	-0.17843580	
2.540000	-0.18591088	
2.560000	-0.18748748	
2.580000	-0.18700317	
2.600000	-0.18569677	
2.620000	-0.18165043	
2.640000	-0.17822804	
2.660000	-0.17109768	
2.680000	-0.16651134	
2.700000	-0.15999407	
2.720000	-0.15718761	
2.740000	-0.15423787	
2.760000	-0.15390176	
2.780000	-0.15529494	
2.800000	-0.15888172	
2.820000	-0.16792788	
2.840000	-0.17597283	
2.860000	-0.18266186	
2.880000	-0.18389130	
2.900000	-0.18245880	
2.920000	-0.17965336	
2.940000	-0.17298809	
2.960000	-0.16789922	
2.980000	-0.16121614	
3.000000	-0.15839289	
3.020000	-0.15497684	
3.040000	-0.15401515	
3.060000	-0.15421228	
3.080000	-0.15553035	
3.100000	-0.16159873	
3.120000	-0.17016363	
3.140000	-0.17948245	
3.160000	-0.18406509	
3.180000	-0.18438503	
3.200000	-0.18377708	
3.220000	-0.18034689	
3.240000	-0.17727126	
3.260000	-0.17037386	
3.280000	-0.16610460	
3.300000	-0.16041943	
3.320000	-0.15855522	
3.340000	-0.15694360	
3.360000	-0.15677269	
3.380000	-0.15892041	
3.400000	-0.16299807	
3.420000	-0.17278585	
3.440000	-0.18025458	
3.460000	-0.18590659	
3.480000	-0.18607689	
3.500000	-0.18479465	
3.520000	-0.18334208	
3.540000	-0.17849168	
3.560000	-0.17406809	
3.580000	-0.16715267	
3.600000	-0.16363509	
3.620000	-0.15940350	
3.640000	-0.15766416	
3.660000	-0.15643942	
3.680000	-0.15699130	
3.700000	-0.16126321	
3.720000	-0.16805233	
3.740000	-0.17719020	
3.760000	-0.18260762	
3.780000	-0.18479158	
3.800000	-0.18459076	
3.820000	-0.18148667	
3.840000	-0.17752713	
3.860000	-0.17081539	
3.880000	-0.16696353	
3.900000	-0.16173977	
3.920000	-0.15929358	
3.940000	-0.15652929	
3.960000	-0.15619276	
3.980000	-0.15680687	
4.000000	-0.15778248	
4.020000	-0.16346212	
4.040000	-0.17109010	
4.060000	-0.17943721	
4.080000	-0.18308088	
4.100000	-0.18213741	
4.120000	-0.18034874	
4.140000	-0.17522424	
4.160000	-0.17142950	
4.180000	-0.16526841	
4.200000	-0.16244312	
4.220000	-0.15830140	
4.240000	-0.15665212	
4.260000	-0.15466447	
4.280000	-0.15432630	
4.300000	-0.15576555	
4.320000	-0.16035271	
4.340000	-0.17016608	
4.360000	-0.17820224	
4.380000	-0.18434738	
4.400000	-0.18526627	
4.420000	-0.18558663	
4.440000	-0.18498850	
4.460000	-0.18103899	
4.480000	-0.17707966	
4.500000	-0.17005943	
4.520000	-0.16639017	
4.540000	-0.16165030	
4.560000	-0.15999407	
4.580000	-0.15831715	
4.600000	-0.15836138	
4.620000	-0.16020183	
4.640000	-0.16358207	
4.660000	-0.17223909	
4.680000	-0.17920384	
4.700000	-0.18520139	
4.720000	-0.18588038	
4.740000	-0.18447019	
4.760000	-0.18250670	
4.780000	-0.17679267	
4.800000	-0.17281778	
4.820000	-0.16635127	
4.840000	-0.16363509	
4.860000	-0.15940350	
4.880000	-0.15766416	
4.900000	-0.15488145	
4.920000	-0.15383871	
4.940000	-0.15428536	
4.960000	-0.15606667	
4.980000	-0.16262734	
5.000000	-0.17094292	
5.020000	-0.18052621	
5.040000	-0.18533014	
5.060000	-0.18665518	
5.080000	-0.18642017	
5.100000	-0.18430439	
5.120000	-0.18242399	
5.140000	-0.17694333	
5.160000	-0.17319280	
5.180000	-0.16717090	
5.200000	-0.16474928	
5.220000	-0.16099854	
5.240000	-0.15951917	
5.260000	-0.15839821	
5.280000	-0.15875645	
5.300000	-0.16264904	
5.320000	-0.16889836	
5.340000	-0.17738773	
5.360000	-0.18234253	
5.380000	-0.18432158	
5.400000	-0.18406080	
5.420000	-0.18084083	
5.440000	-0.17730422	
5.460000	-0.17030936	
5.480000	-0.16627389	
5.500000	-0.16078871	
5.520000	-0.15876177	
5.540000	-0.15646461	
5.560000	-0.15619461	
5.580000	-0.15678230	
5.600000	-0.15764001	
5.620000	-0.16245089	
5.640000	-0.16909406	
5.660000	-0.17752795	
5.680000	-0.18200907	
5.700000	-0.18331158	
5.720000	-0.18282296	
5.740000	-0.17986380	
5.760000	-0.17681560	
5.780000	-0.17030936	
5.800000	-0.16627389	
5.820000	-0.16143414	
5.840000	-0.16005282	
5.860000	-0.15861356	
5.880000	-0.15855584	
5.900000	-0.16018485	
5.920000	-0.16362996	
5.940000	-0.17219651	
5.960000	-0.17907611	
5.980000	-0.18462351	
6.000000	-0.18512033	
6.020000	-0.18431298	
6.040000	-0.18311773	
6.060000	-0.17928490	
6.080000	-0.17584327	
6.100000	-0.16965657	
6.120000	-0.16585241	
6.140000	-0.16064584	
6.160000	-0.15814663	
6.180000	-0.15541367	
6.200000	-0.15499587	
6.220000	-0.15622737	
6.240000	-0.15958999	
6.260000	-0.16723701	
6.280000	-0.17460932	
6.300000	-0.18092108	
6.320000	-0.18295479	
6.340000	-0.18262646	
6.360000	-0.18158309	
6.380000	-0.17761435	
6.400000	-0.17395797	
6.420000	-0.16746362	
6.440000	-0.16367501	
6.460000	-0.15883034	
6.480000	-0.15681608	
6.500000	-0.15429845	
6.520000	-0.15351221	
6.540000	-0.15446182	
6.560000	-0.15689632	
6.580000	-0.16373110	
6.600000	-0.17175518	
6.620000	-0.18038395	
6.640000	-0.18449599	
6.660000	-0.18542656	
6.680000	-0.18505973	
6.700000	-0.18292367	
6.720000	-0.18111473	
6.740000	-0.17534462	
6.760000	-0.17145979	
6.780000	-0.16463628	
6.800000	-0.16169718	
6.820000	-0.15761134	
6.840000	-0.15633462	
6.860000	-0.15564170	
6.880000	-0.15604088	
6.900000	-0.15914968	
6.920000	-0.16457692	
6.940000	-0.17392848	
6.960000	-0.18086848	
6.980000	-0.18523516	
7.000000	-0.18573198	
7.020000	-0.18515594	
7.040000	-0.18432198	
