Time	Left_Forefoot_y_baseline X
0.000000	0.01364478	
0.020000	0.01285546	
0.040000	0.00969036	
0.060000	0.00029273	
0.080000	-0.00866888	
0.100000	-0.01641805	
0.120000	-0.01793447	
0.140000	-0.01731996	
0.160000	-0.01554705	
0.180000	-0.01066349	
0.200000	-0.00542989	
0.220000	0.00246011	
0.240000	0.00845315	
0.260000	0.01437290	
0.280000	0.01799530	
0.300000	0.02247682	
0.320000	0.02491093	
0.340000	0.02635959	
0.360000	0.02573627	
0.380000	0.02074710	
0.400000	0.01244195	
0.420000	-0.00199440	
0.440000	-0.01215331	
0.460000	-0.01839568	
0.480000	-0.01850682	
0.500000	-0.01630874	
0.520000	-0.01408200	
0.540000	-0.00877799	
0.560000	-0.00389525	
0.580000	0.00399046	
0.600000	0.00933561	
0.620000	0.01496960	
0.640000	0.01765037	
0.660000	0.02032091	
0.680000	0.02071148	
0.700000	0.01803070	
0.720000	0.01168886	
0.740000	-0.00036006	
0.760000	-0.00949690	
0.780000	-0.01543917	
0.800000	-0.01548830	
0.820000	-0.01341632	
0.840000	-0.01011653	
0.860000	-0.00273868	
0.880000	0.00384164	
0.900000	0.01111385	
0.920000	0.01457453	
0.940000	0.01860285	
0.960000	0.02065150	
0.980000	0.02228747	
1.000000	0.02201338	
1.020000	0.01829416	
1.040000	0.01058429	
1.060000	-0.00202367	
1.080000	-0.01118670	
1.100000	-0.01559372	
1.120000	-0.01497470	
1.140000	-0.01113881	
1.160000	-0.00754160	
1.180000	-0.00069249	
1.200000	0.00357451	
1.220000	0.00949691	
1.240000	0.01216766	
1.260000	0.01441978	
1.280000	0.01463675	
1.300000	0.01154128	
1.320000	0.00419904	
1.340000	-0.00637071	
1.360000	-0.01362798	
1.380000	-0.01602216	
1.400000	-0.01518902	
1.420000	-0.01119980	
1.440000	-0.00724027	
1.460000	-0.00022005	
1.480000	0.00387357	
1.500000	0.01010202	
1.520000	0.01327550	
1.540000	0.01705305	
1.560000	0.01783051	
1.580000	0.01633579	
1.600000	0.01050712	
1.620000	-0.00076659	
1.640000	-0.00988337	
1.660000	-0.01488525	
1.680000	-0.01438414	
1.700000	-0.01120493	
1.720000	-0.00835651	
1.740000	-0.00141837	
1.760000	0.00331904	
1.780000	0.00996445	
1.800000	0.01252486	
1.820000	0.01562384	
1.840000	0.01655112	
1.860000	0.01619904	
1.880000	0.01419501	
1.900000	0.00688739	
1.920000	-0.00238742	
1.940000	-0.01237439	
1.960000	-0.01707821	
1.980000	-0.01680392	
2.000000	-0.01507235	
2.020000	-0.01011981	
2.040000	-0.00558546	
2.060000	0.00202143	
2.080000	0.00661820	
2.100000	0.01187125	
2.120000	0.01405132	
2.140000	0.01589690	
2.160000	0.01577285	
2.180000	0.01224156	
2.200000	0.00478859	
2.220000	-0.00583193	
2.240000	-0.01304540	
2.260000	-0.01559372	
2.280000	-0.01497470	
2.300000	-0.01100452	
2.320000	-0.00650683	
2.340000	0.00102741	
2.360000	0.00561661	
2.380000	0.01105613	
2.400000	0.01345912	
2.420000	0.01590489	
2.440000	0.01636648	
2.460000	0.01530470	
2.480000	0.01108705	
2.500000	0.00095761	
2.520000	-0.00840133	
2.540000	-0.01587641	
2.560000	-0.01745301	
2.580000	-0.01696870	
2.600000	-0.01566230	
2.620000	-0.01161596	
2.640000	-0.00819357	
2.660000	-0.00106321	
2.680000	0.00352313	
2.700000	0.01004040	
2.720000	0.01284686	
2.740000	0.01579660	
2.760000	0.01613271	
2.780000	0.01473953	
