Time	Left_Forefoot_y_velocity X
0.000000	-0.07137278	
0.020000	-0.20204745	
0.040000	-0.33272213	
0.060000	-0.30537963	
0.080000	-0.29891610	
0.100000	-0.22263835	
0.120000	-0.09068278	
0.140000	0.04866723	
0.160000	0.16325060	
0.180000	0.23522052	
0.200000	0.28399870	
0.220000	0.29697624	
0.240000	0.28632334	
0.260000	0.25494745	
0.280000	0.20269179	
0.300000	0.14973861	
0.320000	0.07577964	
0.340000	-0.02953297	
0.360000	-0.18568416	
0.380000	-0.33646744	
0.400000	-0.42696205	
0.420000	-0.43036416	
0.440000	-0.34984398	
0.460000	-0.20832418	
0.480000	-0.03894653	
0.500000	0.09560034	
0.520000	0.19163680	
0.540000	0.24453263	
0.560000	0.27828851	
0.580000	0.28208286	
0.600000	0.25728223	
0.620000	0.20953098	
0.640000	0.13081476	
0.660000	0.03265818	
0.680000	-0.10659716	
0.700000	-0.24613865	
0.720000	-0.34187433	
0.740000	-0.36063713	
0.760000	-0.30371788	
0.780000	-0.18105866	
0.800000	-0.01263680	
0.820000	0.13785593	
0.840000	0.23869304	
0.860000	0.27845925	
0.880000	0.28914914	
0.900000	0.26527509	
0.920000	0.21102774	
0.940000	0.14858916	
0.960000	0.07658920	
0.980000	-0.01526412	
1.000000	-0.15425149	
1.020000	-0.28951716	
1.040000	-0.36801991	
1.060000	-0.36744511	
1.080000	-0.28484920	
1.100000	-0.13992725	
1.120000	0.03115745	
1.140000	0.15723631	
1.160000	0.22639810	
1.180000	0.24443148	
1.200000	0.23089519	
1.220000	0.19146675	
1.240000	0.12200662	
1.260000	0.01824311	
1.280000	-0.12231098	
1.300000	-0.24178839	
1.320000	-0.30473080	
1.340000	-0.29856527	
1.360000	-0.21947937	
1.380000	-0.08379677	
1.400000	0.06939226	
1.420000	0.17392071	
1.440000	0.23202050	
1.460000	0.25347888	
1.480000	0.24836539	
1.500000	0.21622507	
1.520000	0.15740891	
1.540000	0.07171814	
1.560000	-0.06748702	
1.580000	-0.21211571	
1.600000	-0.31066921	
1.620000	-0.32950094	
1.640000	-0.27226517	
1.660000	-0.15238231	
1.680000	0.00802725	
1.700000	0.14160506	
1.720000	0.22139627	
1.740000	0.24530350	
1.760000	0.24304418	
1.780000	0.21419844	
1.800000	0.15644568	
1.820000	0.08953558	
1.840000	-0.00393099	
1.860000	-0.11737205	
1.880000	-0.24136855	
1.900000	-0.32200739	
1.920000	-0.33253977	
1.940000	-0.27475122	
1.960000	-0.15302965	
1.980000	-0.00311949	
2.000000	0.13794185	
2.020000	0.21993311	
2.040000	0.25774112	
2.060000	0.26074800	
2.080000	0.23239905	
2.100000	0.18070121	
2.120000	0.10101958	
2.140000	-0.00340193	
2.160000	-0.13786846	
2.180000	-0.25277457	
2.200000	-0.31255135	
2.220000	-0.30445382	
2.240000	-0.22418721	
2.260000	-0.08510982	
2.280000	0.07364015	
2.300000	0.18468778	
2.320000	0.24345985	
2.340000	0.25819927	
2.360000	0.23896448	
2.380000	0.19175322	
2.400000	0.12728938	
2.420000	0.05432936	
2.440000	-0.06056295	
2.460000	-0.18786818	
2.480000	-0.29215428	
2.500000	-0.33553463	
2.520000	-0.31402609	
2.540000	-0.23063059	
2.560000	-0.09872443	
2.580000	0.02625627	
2.600000	0.12602614	
2.620000	0.18732156	
2.640000	0.23542467	
2.660000	0.25556314	
2.680000	0.24689315	
2.700000	0.21051992	
2.720000	0.14481968	
2.740000	0.06653751	
2.760000	-0.04739766	
2.780000	-0.16639860	
2.800000	-0.26177350	
2.820000	-0.29681966	
2.840000	-0.27060750	
2.860000	-0.18458794	
2.880000	-0.04364163	
2.900000	0.09440143	
2.920000	0.19584408	
2.940000	0.23978989	
2.960000	0.24962398	
2.980000	0.22316156	
3.000000	0.16521437	
3.020000	0.09986816	
3.040000	0.01571544	
3.060000	-0.09080602	
3.080000	-0.20959915	
3.100000	-0.28599873	
3.120000	-0.30275610	
3.140000	-0.26432911	
3.160000	-0.16657294	
3.180000	-0.03943137	
3.200000	0.08601680	
3.220000	0.16519378	
3.240000	0.21331930	
3.260000	0.23119813	
3.280000	0.21489726	
3.300000	0.17377150	
3.320000	0.10645720	
3.340000	0.02738969	
3.360000	-0.08461571	
3.380000	-0.19256483	
3.400000	-0.27143914	
3.420000	-0.29077110	
3.440000	-0.25248429	
3.460000	-0.16756399	
3.480000	-0.04299617	
3.500000	0.07236882	
3.520000	0.16034681	
3.540000	0.20400757	
3.560000	0.22994606	
3.580000	0.22881208	
3.600000	0.19591139	
3.620000	0.14277524	
3.640000	0.06562661	
3.660000	-0.02881182	
3.680000	-0.14452283	
3.700000	-0.23617524	
3.720000	-0.27910489	
3.740000	-0.26524386	
3.760000	-0.19099617	
3.780000	-0.07071958	
3.800000	0.06316109	
3.820000	0.15402356	
3.840000	0.20897318	
3.860000	0.23040178	
3.880000	0.22071864	
3.900000	0.18082818	
3.920000	0.12375025	
3.940000	0.07361953	
3.960000	0.00243820	
3.980000	-0.09318115	
4.000000	-0.19516192	
4.020000	-0.25642815	
4.040000	-0.26189288	
4.060000	-0.21523489	
4.080000	-0.10899841	
4.100000	0.02182361	
4.120000	0.13765053	
4.140000	0.19374327	
4.160000	0.21317245	
4.180000	0.20656428	
4.200000	0.17864214	
4.220000	0.14058296	
4.240000	0.09052036	
4.260000	0.02912990	
4.280000	-0.07674741	
4.300000	-0.18940759	
4.320000	-0.27658078	
4.340000	-0.30656764	
4.360000	-0.28191620	
4.380000	-0.20671391	
4.400000	-0.08803976	
4.420000	0.02552705	
4.440000	0.11746848	
4.460000	0.17518064	
4.480000	0.21790940	
4.500000	0.22726926	
4.520000	0.20301309	
4.540000	0.15499201	
4.560000	0.09031156	
4.580000	0.02528527	
4.600000	-0.07044925	
4.620000	-0.16929103	
4.640000	-0.24680218	
4.660000	-0.27154580	
4.680000	-0.24071570	
4.700000	-0.16235268	
4.720000	-0.03874170	
4.740000	0.07858484	
4.760000	0.16678503	
4.780000	0.20588529	
4.800000	0.22409184	
4.820000	0.21404235	
4.840000	0.18653204	
4.860000	0.15388702	
4.880000	0.10980177	
4.900000	0.06771395	
4.920000	-0.00389423	
4.940000	-0.10318553	
4.960000	-0.21936165	
4.980000	-0.29789621	
5.000000	-0.31746048	
5.020000	-0.28021964	
5.040000	-0.18966185	
5.060000	-0.07617402	
5.080000	0.03776859	
5.100000	0.11299410	
5.120000	0.16753332	
5.140000	0.19728595	
5.160000	0.20849219	
5.180000	0.19799823	
5.200000	0.16307582	
5.220000	0.11911561	
5.240000	0.05559037	
5.260000	-0.02595253	
5.280000	-0.13211185	
5.300000	-0.21602067	
5.320000	-0.25607151	
5.340000	-0.24412620	
5.360000	-0.17333184	
5.380000	-0.06136172	
5.400000	0.06559265	
5.420000	0.15600833	
5.440000	0.21260509	
5.460000	0.23214298	
5.480000	0.21920356	
5.500000	0.17759091	
5.520000	0.11771329	
5.540000	0.06504733	
5.560000	-0.00053781	
5.580000	-0.08003771	
5.600000	-0.17401953	
5.620000	-0.23968364	
5.640000	-0.26215175	
5.660000	-0.23859072	
5.680000	-0.16086133	
5.700000	-0.05144164	
5.720000	0.06718025	
5.740000	0.14921781	
5.760000	0.19789578	
5.780000	0.21096559	
5.800000	0.19412374	
5.820000	0.15315762	
5.840000	0.09074313	
5.860000	0.02303563	
5.880000	-0.07166941	
5.900000	-0.16665024	
5.920000	-0.24052683	
5.940000	-0.26323003	
5.960000	-0.23528352	
5.980000	-0.16340470	
6.000000	-0.05500563	
6.020000	0.04621451	
6.040000	0.12621297	
6.060000	0.17184845	
6.080000	0.20827134	
6.100000	0.22198382	
6.120000	0.21153481	
6.140000	0.17905714	
6.160000	0.12376273	
6.180000	0.05766331	
6.200000	-0.03889326	
6.220000	-0.14427757	
6.240000	-0.23335606	
6.260000	-0.27194721	
6.280000	-0.25672984	
6.300000	-0.19328730	
6.320000	-0.08782046	
6.340000	0.02213368	
6.360000	0.11769516	
6.380000	0.17615253	
6.400000	0.21303301	
6.420000	0.22187175	
6.440000	0.20541714	
6.460000	0.17105404	
6.480000	0.11713184	
6.500000	0.05916162	
6.520000	-0.02218652	
6.540000	-0.12138692	
6.560000	-0.22779110	
6.580000	-0.29362789	
6.600000	-0.30145970	
6.620000	-0.25650862	
6.640000	-0.16518192	
6.660000	-0.05926419	
6.680000	0.04678814	
6.700000	0.11844493	
6.720000	0.17529427	
6.740000	0.21173245	
6.760000	0.22806337	
6.780000	0.21712473	
6.800000	0.17641497	
6.820000	0.12444719	
6.840000	0.05762308	
6.860000	-0.01827316	
6.880000	-0.12436368	
6.900000	-0.21965365	
6.920000	-0.28064269	
6.940000	-0.28719184	
6.960000	-0.24211812	
6.980000	-0.15873729	
7.000000	-0.04864234	
7.020000	0.04462498	
7.040000	0.11788949	
7.060000	0.16375023	
7.080000	0.19764246	
7.100000	0.20669486	
7.120000	0.19064370	
7.140000	0.15541272	
7.160000	0.10586067	
7.180000	0.06334890	
7.200000	0.00329185	
7.220000	-0.07972932	
7.240000	-0.17869826	
7.260000	-0.24730670	
7.280000	-0.26841110	
7.300000	-0.24111974	
7.320000	-0.16344151	
7.340000	-0.06195720	
7.360000	0.04078508	
7.380000	0.10908987	
7.400000	0.15938692	
7.420000	0.19093633	
7.440000	0.20437294	
7.460000	0.19468570	
7.480000	0.15122724	
7.500000	0.09280594	
7.520000	0.01061658	
7.540000	-0.08185589	
7.560000	-0.17943339	
7.580000	-0.23935838	
7.600000	-0.25406998	
7.620000	-0.22498380	
7.640000	-0.15410414	
7.660000	-0.06631827	
7.680000	0.02300062	
7.700000	0.08036094	
7.720000	0.13321987	
7.740000	0.17359889	
7.760000	0.20253806	
7.780000	0.20688602	
7.800000	0.18980415	
7.820000	0.15832496	
7.840000	0.10756672	
7.860000	0.05997702	
7.880000	-0.00542768	
7.900000	-0.08788143	
7.920000	-0.18655384	
7.940000	-0.25469464	
7.960000	-0.27317145	
7.980000	-0.24145596	
8.000000	-0.15315376	
8.020000	-0.03576873	
8.040000	0.08471077	
8.059999	0.16188504	
8.080000	0.21165688	
8.099999	0.23222080	
8.120000	0.22914930	
8.139999	0.20204401	
8.160000	0.15632387	
8.179999	0.11110631	
8.200000	0.05802945	
8.220000	0.00005333	
8.240000	-0.09365233	
8.260000	-0.19039020	
8.280000	-0.26966000	
8.300000	-0.30217445	
8.320000	-0.28502619	
8.340000	-0.21932694	
8.360000	-0.11632947	
8.380000	-0.02197542	
8.400000	0.06069216	
8.420000	0.12134197	
8.440000	0.18109603	
8.460000	0.21966426	
8.480000	0.23785882	
8.500000	0.22433287	
8.520000	0.18339001	
8.540000	0.13567068	
8.559999	0.07481261	
8.580000	0.00097888	
8.599999	-0.10487203	
8.620000	-0.20278870	
8.639999	-0.27175075	
8.660000	-0.28862533	
8.679999	-0.24641167	
8.700000	-0.15553144	
8.720000	-0.03247583	
8.740000	0.07114787	
8.760000	0.14849566	
8.780000	0.19278505	
8.800000	0.22027566	
8.820000	0.21865173	
8.840000	0.19260208	
8.860000	0.15300922	
8.880000	0.09811492	
8.900000	0.04446859	
8.920000	-0.03395011	
8.940000	-0.12913540	
8.960000	-0.22974870	
8.980000	-0.29046139	
9.000000	-0.29820129	
9.020000	-0.25505635	
9.040000	-0.16500911	
9.059999	-0.06235513	
9.080000	0.03683230	
9.099999	0.10383355	
9.120000	0.15997899	
9.139999	0.19673070	
9.160000	0.21593629	
9.179999	0.21216483	
9.200000	0.18511991	
9.220000	0.14726327	
9.240000	0.09335487	
9.260000	0.02950100	
9.280000	-0.07268156	
9.300000	-0.17721833	
9.320000	-0.25542417	
9.340000	-0.27639624	
9.360000	-0.24370852	
9.380000	-0.16872628	
9.400000	-0.06287027	
9.420000	0.02915262	
9.440000	0.09985897	
9.460000	0.14250092	
9.480000	0.18394315	
9.500000	0.20707907	
9.520000	0.20656759	
9.540000	0.18218760	
9.559999	0.13201089	
9.580000	0.07280295	
9.599999	-0.00787296	
9.620000	-0.10307781	
9.639999	-0.20408337	
9.660000	-0.26738036	
9.679999	-0.27953666	
9.700000	-0.24270038	
9.719999	-0.16346660	
9.740000	-0.06766342	
9.760000	0.02844277	
9.780000	0.09130323	
9.800000	0.13654059	
9.820000	0.16509618	
9.840000	0.18705085	
9.860000	0.19527541	
9.880000	0.18130055	
9.900000	0.14981857	
9.920000	0.09981669	
9.940000	0.04802375	
9.960000	-0.02763332	
9.980000	-0.11524287	
10.000000	-0.20411888	
10.020000	-0.25679788	
10.040000	-0.26761830	
10.059999	-0.23607850	
10.080000	-0.16435644	
10.099999	-0.07865898	
10.120000	0.00675103	
10.139999	0.06219711	
10.160000	0.11458690	
10.179999	0.15914695	
10.200000	0.19828787	
10.219999	0.21454224	
10.240000	0.20686467	
10.260000	0.17869224	
10.280000	0.12812895	
10.300000	0.07647565	
10.320000	0.01754723	
10.340000	-0.04825702	
10.360000	-0.14217900	
10.380000	-0.22521822	
10.400000	-0.27719471	
10.420000	-0.28383890	
10.440000	-0.24324286	
10.460000	-0.16376066	
10.480000	-0.06364072	
10.500000	0.01266859	
10.520000	0.06800223	
10.540000	0.10202008	
10.559999	0.13798587	
10.580000	0.16630484	
10.599999	0.18446158	
10.620000	0.18138941	
10.639999	0.16284993	
10.660000	0.13931301	
10.679999	0.09508464	
10.700000	0.04529902	
10.719999	-0.01928570	
10.740000	-0.09570217	
10.760000	-0.18448716	
10.780000	-0.24284227	
10.800000	-0.25043485	
10.820000	-0.21333525	
10.840000	-0.13704176	
10.860000	-0.04739641	
10.880000	0.04515062	
10.900000	0.11082716	
10.920000	0.16603054	
10.940000	0.20251328	
10.960000	0.22160272	
10.980000	0.21810552	
11.000000	0.18894608	
11.020000	0.14625174	
11.040000	0.09082664	
11.059999	0.04329667	
11.080000	-0.02050958	
11.099999	-0.09860262	
11.120000	-0.19057634	
11.139999	-0.25540909	
11.160000	-0.27602026	
11.179999	-0.25221795	
11.200000	-0.17945723	
11.219999	-0.08030357	
11.240000	0.03053924	
11.259999	0.11027134	
11.280000	0.16820616	
11.300000	0.20030437	
11.320000	0.21521303	
11.340000	0.20689043	
11.360000	0.17205451	
11.380000	0.12516287	
11.400000	0.06205748	
11.420000	-0.00562575	
11.440000	-0.10642250	
11.460000	-0.20279112	
11.480000	-0.27229503	
11.500000	-0.28961095	
11.520000	-0.25950742	
11.540000	-0.18861341	
11.559999	-0.08618145	
11.580000	0.00069837	
11.599999	0.07222919	
11.620000	0.12145919	
11.639999	0.16992719	
11.660000	0.19512554	
11.679999	0.20390728	
11.700000	0.19344220	
11.719999	0.16302522	
11.740000	0.12561698	
11.759999	0.07986541	
11.780000	0.04289937	
11.800000	-0.00994832	
11.820000	-0.08431651	
11.840000	-0.17977306	
11.860000	-0.25157818	
11.880000	-0.27828291	
11.900000	-0.25804180	
11.920000	-0.19260855	
11.940000	-0.10204944	
11.960000	-0.00387442	
11.980000	0.06535485	
12.000000	0.12408031	
12.020000	0.17215949	
12.040000	0.21132930	
12.059999	0.22507842	
12.080000	0.20782989	
12.099999	0.16713242	
12.120000	0.10560635	
12.139999	0.04785798	
12.160000	-0.02155316	
12.179999	-0.09529326	
12.200000	-0.17614885	
12.219999	-0.22895133	
12.240000	-0.24193479	
12.259999	-0.21519391	
12.280000	-0.14096916	
12.300000	-0.04253572	
12.320000	0.06329700	
12.340000	0.13471998	
12.360000	0.18591619	
12.380000	0.21136059	
12.400000	0.21256684	
12.420000	0.18849950	
12.440000	0.14081064	
12.460000	0.08757415	
12.480000	0.01948028	
12.500000	-0.05840769	
12.520000	-0.15871407	
12.540000	-0.24048856	
12.559999	-0.28618294	
12.580000	-0.28495225	
12.599999	-0.23724228	
12.620000	-0.15172189	
12.639999	-0.04811173	
12.660000	0.02520897	
12.679999	0.08270296	
12.700000	0.12684458	
12.719999	0.17613377	
12.740000	0.21120934	
12.759999	0.23461367	
12.780000	0.23341368	
12.799999	0.20649922	
12.820000	0.16748513	
12.840000	0.11336886	
12.860000	0.05712836	
12.880000	-0.02261703	
12.900000	-0.12011846	
12.920000	-0.23097399	
12.940000	-0.30505881	
12.960000	-0.32062221	
12.980000	-0.27768147	
13.000000	-0.18683317	
13.020000	-0.08028234	
13.040000	0.01993185	
13.059999	0.08761768	
13.080000	0.14762935	
13.099999	0.20263480	
13.120000	0.24589258	
13.139999	0.25774229	
13.160000	0.23892562	
13.179999	0.19994022	
13.200000	0.13457619	
13.219999	0.06276578	
13.240000	-0.02010377	
13.259999	-0.11544944	
13.280000	-0.22820088	
13.299999	-0.30966860	
13.320000	-0.33360866	
13.340000	-0.30338231	
13.360000	-0.22806163	
13.380000	-0.12566106	
13.400000	-0.02581315	
13.420000	0.03925877	
13.440000	0.10080165	
13.460000	0.16180363	
13.480000	0.21342689	
13.500000	0.23781481	
13.520000	0.23893884	
13.540000	0.21242863	
13.559999	0.15504417	
13.580000	0.08764711	
13.599999	0.00419815	
13.620000	-0.09077523	
13.639999	-0.19516826	
13.660000	-0.26581818	
13.679999	-0.29137340	
13.700000	-0.26560700	
13.719999	-0.19518706	
13.740000	-0.10508735	
13.759999	-0.01638419	
13.780000	0.04204721	
13.799999	0.09360608	
13.820000	0.13411102	
13.840000	0.17553405	
13.860000	0.20282397	
13.880000	0.21521366	
13.900000	0.20608577	
13.920000	0.16983573	
13.940000	0.12189592	
13.960000	0.05475367	
13.980000	-0.01876316	
14.000000	-0.11760774	
14.020000	-0.20577589	
14.040000	-0.26804584	
14.059999	-0.28195444	
14.080000	-0.24806748	
14.099999	-0.17360257	
14.120000	-0.07551527	
14.139999	0.00320195	
14.160000	0.07332579	
14.179999	0.12884898	
14.200000	0.18662387	
14.219999	0.22341798	
14.240000	0.24457826	
14.259999	0.23787199	
14.280000	0.20389381	
14.299999	0.16033147	
14.320000	0.10773455	
14.340000	0.05186384	
14.360000	-0.03432015	
14.380000	-0.13908124	
14.400000	-0.25231963	
14.420000	-0.32493645	
14.440000	-0.33680144	
14.460000	-0.28698117	
14.480000	-0.19095644	
14.500000	-0.08478807	
14.520000	0.01373017	
14.540000	0.08043426	
14.559999	0.13809367	
14.580000	0.18287753	
14.599999	0.22303279	
14.620000	0.24226646	
14.639999	0.23243853	
14.660000	0.19801630	
14.679999	0.14034802	
14.700000	0.08199845	
14.719999	0.01006834	
14.740000	-0.06720763	
14.759999	-0.16607995	
14.780000	-0.24857159	
14.799999	-0.29338989	
14.820000	-0.28607449	
14.839999	-0.23393895	
14.860000	-0.15286399	
14.880000	-0.05278101	
14.900000	0.02785492	
14.920000	0.10035741	
14.940000	0.15936737	
14.960000	0.21437405	
14.980000	0.24110405	
15.000000	0.23636828	
15.020000	0.20160364	
15.040000	0.14116846	
15.059999	0.08132529	
