Time	Left_Hand_y X
0.000000	0.60804754	
0.020000	0.62072086	
0.040000	0.63399941	
0.060000	0.64468229	
0.080000	0.64562827	
0.100000	0.63494539	
0.120000	0.61674881	
0.140000	0.60106623	
0.160000	0.59370279	
0.180000	0.59561121	
0.200000	0.60103977	
0.220000	0.61278963	
0.240000	0.62658823	
0.260000	0.63842124	
0.280000	0.64312285	
0.300000	0.63727069	
0.320000	0.62038070	
0.340000	0.60412514	
0.360000	0.59442168	
0.380000	0.59541392	
0.400000	0.59845483	
0.420000	0.60682338	
0.440000	0.61813807	
0.460000	0.63222891	
0.480000	0.64212888	
0.500000	0.64669353	
0.520000	0.64272153	
0.540000	0.62895703	
0.560000	0.61214858	
0.580000	0.59898883	
0.600000	0.59448487	
0.620000	0.59520370	
0.640000	0.59856844	
0.660000	0.60644728	
0.680000	0.61791337	
0.700000	0.63141310	
0.720000	0.64210057	
0.740000	0.64867300	
0.760000	0.64852518	
0.780000	0.63915068	
0.800000	0.62000167	
0.820000	0.60328496	
0.840000	0.59423381	
0.860000	0.59584290	
0.880000	0.59853041	
0.900000	0.60612136	
0.920000	0.61688405	
0.940000	0.63172126	
0.960000	0.64375484	
0.980000	0.65128988	
1.000000	0.65086734	
1.020000	0.64183265	
1.040000	0.62415588	
1.060000	0.60737646	
1.080000	0.59725165	
1.100000	0.59639311	
1.120000	0.59905505	
1.140000	0.60689813	
1.160000	0.61826181	
1.180000	0.63307136	
1.200000	0.64342219	
1.220000	0.64851397	
1.240000	0.64472055	
1.260000	0.63104731	
1.280000	0.61371458	
1.300000	0.60017920	
1.320000	0.59554291	
1.340000	0.59730172	
1.360000	0.60281140	
1.380000	0.61391675	
1.400000	0.62679702	
1.420000	0.63697368	
1.440000	0.64084756	
1.460000	0.63448882	
1.480000	0.61924571	
1.500000	0.60409665	
1.520000	0.59561610	
1.540000	0.59686261	
1.560000	0.60416806	
1.580000	0.61817479	
1.600000	0.63288438	
1.620000	0.64302975	
1.640000	0.64404571	
1.660000	0.63411111	
1.680000	0.61685032	
1.700000	0.60171682	
1.720000	0.59488499	
1.740000	0.59617978	
1.760000	0.60131359	
1.780000	0.61257774	
1.800000	0.62549555	
1.820000	0.63678825	
1.840000	0.64084089	
1.860000	0.63414288	
1.880000	0.61760145	
1.900000	0.60219747	
1.920000	0.59433460	
1.940000	0.59622568	
1.960000	0.60263979	
1.980000	0.61613464	
2.000000	0.63124681	
2.020000	0.64290351	
2.040000	0.64534378	
2.060000	0.63537395	
2.080000	0.61752009	
2.100000	0.60185659	
2.120000	0.59514701	
2.140000	0.59848678	
2.160000	0.60716683	
2.180000	0.62212133	
2.200000	0.63725162	
2.220000	0.64770925	
2.240000	0.64804190	
2.260000	0.63561308	
2.280000	0.61623067	
2.300000	0.60092455	
2.320000	0.59494966	
2.340000	0.59966713	
2.360000	0.61086738	
2.380000	0.62819320	
2.400000	0.64414310	
2.420000	0.65239650	
2.440000	0.64897960	
2.460000	0.63129532	
2.480000	0.61161554	
2.500000	0.59821087	
2.520000	0.59601134	
2.540000	0.60175145	
2.560000	0.61283964	
2.580000	0.62996626	
2.600000	0.64380169	
2.620000	0.64888871	
2.640000	0.64059651	
2.660000	0.62096190	
2.680000	0.60380751	
2.700000	0.59510106	
2.720000	0.59766620	
2.740000	0.60697073	
2.760000	0.61955440	
2.780000	0.63276595	
2.800000	0.63925946	
2.820000	0.63448745	
2.840000	0.61879718	
2.860000	0.60283750	
2.880000	0.59388399	
2.900000	0.59649527	
2.920000	0.60430664	
2.940000	0.61858279	
2.960000	0.63198352	
2.980000	0.63943583	
3.000000	0.63540214	
3.020000	0.61936295	
3.040000	0.60449106	
3.060000	0.59534949	
3.080000	0.59819013	
3.100000	0.60833329	
3.120000	0.62195039	
3.140000	0.63545692	
3.160000	0.64032936	
3.180000	0.63173473	
3.200000	0.61522669	
3.220000	0.60035795	
3.240000	0.59474158	
3.260000	0.59917277	
3.280000	0.60855401	
3.300000	0.62311625	
3.320000	0.63385826	
3.340000	0.63591003	
3.360000	0.62596256	
3.380000	0.61128300	
3.400000	0.60011947	
3.420000	0.59699082	
3.440000	0.60239655	
3.460000	0.61518651	
3.480000	0.62946266	
3.500000	0.63979334	
3.520000	0.63866276	
3.540000	0.62480569	
3.560000	0.60915285	
3.580000	0.59809303	
3.600000	0.59708136	
3.620000	0.60357827	
3.640000	0.61486906	
3.660000	0.62828320	
3.680000	0.63539934	
3.700000	0.62838739	
3.720000	0.61434937	
3.740000	0.60048378	
3.760000	0.59528708	
3.780000	0.59596473	
3.800000	0.59971899	
3.820000	0.61108112	
3.840000	0.62314457	
3.860000	0.62981355	
3.880000	0.62192869	
