Time	Left_Hand_y_baseline X
0.000000	-0.01741105	
0.020000	-0.00473773	
0.040000	0.00854081	
0.060000	0.01922369	
0.080000	0.02016968	
0.100000	0.00948679	
0.120000	-0.00870979	
0.140000	-0.02439237	
0.160000	-0.03175581	
0.180000	-0.02984738	
0.200000	-0.02441883	
0.220000	-0.01266897	
0.240000	0.00112963	
0.260000	0.01296264	
0.280000	0.01766425	
0.300000	0.01181209	
0.320000	-0.00507790	
0.340000	-0.02133346	
0.360000	-0.03103691	
0.380000	-0.03004467	
0.400000	-0.02700377	
0.420000	-0.01863521	
0.440000	-0.00732052	
0.460000	0.00677031	
0.480000	0.01667029	
0.500000	0.02123493	
0.520000	0.01726294	
0.540000	0.00349844	
0.560000	-0.01331002	
0.580000	-0.02646977	
0.600000	-0.03097373	
0.620000	-0.03025490	
0.640000	-0.02689016	
0.660000	-0.01901132	
0.680000	-0.00754523	
0.700000	0.00595450	
0.720000	0.01664197	
0.740000	0.02321440	
0.760000	0.02306658	
0.780000	0.01369208	
0.800000	-0.00545692	
0.820000	-0.02217364	
0.840000	-0.03122479	
0.860000	-0.02961570	
0.880000	-0.02692819	
0.900000	-0.01933724	
0.920000	-0.00857455	
0.940000	0.00626266	
0.960000	0.01829624	
0.980000	0.02583128	
1.000000	0.02540874	
1.020000	0.01637405	
1.040000	-0.00130272	
1.060000	-0.01808214	
1.080000	-0.02820694	
1.100000	-0.02906549	
1.120000	-0.02640355	
1.140000	-0.01856047	
1.160000	-0.00719678	
1.180000	0.00761276	
1.200000	0.01796359	
1.220000	0.02305537	
1.240000	0.01926196	
1.260000	0.00558871	
1.280000	-0.01174402	
1.300000	-0.02527940	
1.320000	-0.02991569	
1.340000	-0.02815688	
1.360000	-0.02264720	
1.380000	-0.01154184	
1.400000	0.00133842	
1.420000	0.01151508	
1.440000	0.01538897	
1.460000	0.00903022	
1.480000	-0.00621289	
1.500000	-0.02136195	
1.520000	-0.02984250	
1.540000	-0.02859598	
1.560000	-0.02129054	
1.580000	-0.00728381	
1.600000	0.00742579	
1.620000	0.01757115	
1.640000	0.01858711	
1.660000	0.00865251	
1.680000	-0.00860828	
1.700000	-0.02374178	
1.720000	-0.03057361	
1.740000	-0.02927881	
1.760000	-0.02414501	
1.780000	-0.01288086	
1.800000	0.00003695	
1.820000	0.01132965	
1.840000	0.01538229	
1.860000	0.00868428	
1.880000	-0.00785714	
1.900000	-0.02326113	
1.920000	-0.03112400	
1.940000	-0.02923292	
1.960000	-0.02281880	
1.980000	-0.00932395	
2.000000	0.00578821	
2.020000	0.01744491	
2.040000	0.01988518	
2.060000	0.00991535	
2.080000	-0.00793850	
2.100000	-0.02360201	
2.120000	-0.03031158	
2.140000	-0.02697182	
2.160000	-0.01829177	
2.180000	-0.00333726	
2.200000	0.01179302	
2.220000	0.02225065	
2.240000	0.02258331	
2.260000	0.01015449	
2.280000	-0.00922793	
2.300000	-0.02453405	
2.320000	-0.03050894	
2.340000	-0.02579147	
2.360000	-0.01459122	
2.380000	0.00273460	
2.400000	0.01868451	
2.420000	0.02693790	
2.440000	0.02352101	
2.460000	0.00583673	
2.480000	-0.01384306	
2.500000	-0.02724773	
2.520000	-0.02944726	
2.540000	-0.02370715	
2.560000	-0.01261896	
2.580000	0.00450766	
2.600000	0.01834309	
2.620000	0.02343011	
2.640000	0.01513791	
2.660000	-0.00449669	
2.680000	-0.02165109	
2.700000	-0.03035754	
2.720000	-0.02779239	
2.740000	-0.01848787	
2.760000	-0.00590420	
2.780000	0.00730735	
2.800000	0.01380086	
2.820000	0.00902885	
2.840000	-0.00666142	
2.860000	-0.02262110	
2.880000	-0.03157461	
2.900000	-0.02896333	
2.920000	-0.02115196	
2.940000	-0.00687581	
2.960000	0.00652492	
2.980000	0.01397723	
3.000000	0.00994354	
3.020000	-0.00609565	
3.040000	-0.02096754	
3.060000	-0.03010911	
3.080000	-0.02726847	
3.100000	-0.01712531	
3.120000	-0.00350821	
3.140000	0.00999832	
3.160000	0.01487076	
3.180000	0.00627613	
3.200000	-0.01023191	
3.220000	-0.02510065	
3.240000	-0.03071702	
3.260000	-0.02628583	
3.280000	-0.01690459	
3.300000	-0.00234234	
3.320000	0.00839967	
3.340000	0.01045144	
3.360000	0.00050396	
3.380000	-0.01417559	
3.400000	-0.02533913	
3.420000	-0.02846777	
3.440000	-0.02306205	
3.460000	-0.01027209	
3.480000	0.00400406	
3.500000	0.01433474	
3.520000	0.01320416	
3.540000	-0.00065291	
3.560000	-0.01630574	
3.580000	-0.02736557	
3.600000	-0.02837723	
3.620000	-0.02188033	
3.640000	-0.01058954	
3.660000	0.00282460	
3.680000	0.00994074	
3.700000	0.00292879	
3.720000	-0.01110923	
3.740000	-0.02497482	
3.760000	-0.03017151	
3.780000	-0.02949387	
3.800000	-0.02573961	
3.820000	-0.01437747	
3.840000	-0.00231403	
3.860000	0.00435495	
3.880000	-0.00352991	
3.900000	-0.01634753	
3.920000	-0.02662611	
3.940000	-0.02863401	
3.960000	-0.02674842	
3.980000	-0.01971436	
4.000000	-0.00844473	
4.020000	0.00514263	
4.040000	0.01165426	
4.060000	0.00413996	
4.080000	-0.01128566	
4.100000	-0.02501243	
4.120000	-0.03005797	
4.140000	-0.02756160	
4.160000	-0.02105910	
4.180000	-0.00843942	
4.200000	0.00383180	
4.220000	0.01022404	
4.240000	0.00375944	
4.260000	-0.01160455	
4.280000	-0.02457279	
4.300000	-0.02962899	
4.320000	-0.02719420	
4.340000	-0.01966709	
4.360000	-0.00754768	
4.380000	0.00781697	
4.400000	0.01778889	
4.420000	0.01498413	
4.440000	-0.00131792	
4.460000	-0.01859415	
4.480000	-0.02886838	
4.500000	-0.02852356	
4.520000	-0.02378649	
4.540000	-0.01234305	
4.560000	0.00213295	
4.580000	0.01500642	
4.600000	0.01858217	
4.620000	0.00907439	
4.640000	-0.00868553	
4.660000	-0.02397406	
4.680000	-0.03042835	
4.700000	-0.02656102	
4.720000	-0.01694095	
4.740000	-0.00072998	
4.760000	0.01487589	
4.780000	0.02405131	
4.800000	0.02208978	
4.820000	0.00545388	
4.840000	-0.01286429	
4.860000	-0.02689642	
4.880000	-0.02928346	
4.900000	-0.02667910	
4.920000	-0.02006632	
4.940000	-0.00553101	
4.960000	0.00990838	
4.980000	0.02130610	
5.000000	0.02082533	
5.020000	0.00656527	
5.040000	-0.01157725	
5.060000	-0.02570987	
5.080000	-0.02926624	
5.100000	-0.02459002	
5.120000	-0.01466578	
5.140000	0.00153434	
5.160000	0.01644528	
5.180000	0.02406573	
5.200000	0.01905429	
5.220000	-0.00029653	
5.240000	-0.01873273	
5.260000	-0.03080553	
5.280000	-0.03113765	
5.300000	-0.02548099	
5.320000	-0.01343054	
5.340000	0.00471246	
5.360000	0.01934767	
5.380000	0.02362084	
5.400000	0.01474732	
5.420000	-0.00576741	
5.440000	-0.02230918	
5.460000	-0.03173208	
5.480000	-0.02916300	
5.500000	-0.02142537	
5.520000	-0.00790447	
5.540000	0.00862056	
5.560000	0.01963067	
5.580000	0.02020061	
5.600000	0.00727469	
5.620000	-0.01177573	
5.640000	-0.02637172	
5.660000	-0.03085715	
5.680000	-0.02472061	
5.700000	-0.01141417	
5.720000	0.00485331	
5.740000	0.01879370	
5.760000	0.02208579	
5.780000	0.01170468	
5.800000	-0.00789779	
5.820000	-0.02350575	
5.840000	-0.02957016	
5.860000	-0.02318746	
5.880000	-0.01113319	
5.900000	0.00603616	
5.920000	0.01804191	
5.940000	0.01945037	
5.960000	0.00620669	
5.980000	-0.01207751	
6.000000	-0.02599174	
6.020000	-0.02824581	
6.040000	-0.01982790	
6.060000	-0.00458527	
6.080000	0.01228595	
6.100000	0.02279097	
6.120000	0.02009535	
6.140000	0.00124013	
6.160000	-0.01720196	
6.180000	-0.02882308	
6.200000	-0.02674508	
6.220000	-0.01708013	
6.240000	-0.00188172	
6.260000	0.01502025	
6.280000	0.02286083	
6.300000	0.01489151	
6.320000	-0.00430036	
6.340000	-0.02171332	
6.360000	-0.02832174	
6.380000	-0.01932460	
6.400000	-0.00303894	
6.420000	0.01608169	
6.440000	0.02657652	
6.460000	0.02101755	
6.480000	0.00059354	
6.500000	-0.01866549	
6.520000	-0.02905518	
6.540000	-0.02164865	
6.560000	-0.00599259	
6.580000	0.01562923	
6.600000	0.03040123	
6.620000	0.03075063	
6.640000	0.01411420	
6.660000	-0.00830770	
6.680000	-0.02469730	
6.700000	-0.02605420	
6.720000	-0.01277202	
6.740000	0.00752771	
6.760000	0.02581090	
6.780000	0.03229290	
6.800000	0.02321970	
6.820000	0.00078845	
6.840000	-0.01877570	
6.860000	-0.02705270	
6.880000	-0.01554453	
6.900000	0.00488305	
6.920000	0.02652955	
6.940000	0.03855991	
6.960000	0.03449351	
6.980000	0.01549548	
7.000000	-0.00799263	
7.020000	-0.02318788	
7.040000	-0.02168405	
7.060000	-0.00432420	
7.080000	0.01884615	
7.100000	0.03798741	
7.120000	0.04207188	
7.140000	0.02825612	
7.160000	0.00215739	
7.180000	-0.01878202	
7.200000	-0.02627021	
7.220000	-0.01725894	
7.240000	0.00015843	
7.260000	0.02189237	
7.280000	0.03798932	
7.300000	0.04031938	
7.320000	0.02783877	
7.340000	0.00344479	
7.360000	-0.01683509	
7.380000	-0.02699447	
7.400000	-0.02083081	
7.420000	-0.00383663	
7.440000	0.01759285	
7.460000	0.03655308	
7.480000	0.04171884	
7.500000	0.03126943	
7.520000	0.00648361	
7.540000	-0.01661897	
7.560000	-0.02990466	
7.580000	-0.02461028	
7.600000	-0.00852728	
7.620000	0.01520318	
7.640000	0.03327912	
7.660000	0.03774428	
7.680000	0.02294922	
7.700000	-0.00222379	
7.720000	-0.02266037	
7.740000	-0.02884597	
7.760000	-0.01881462	
7.780000	0.00169384	
7.800000	0.02435094	
7.820000	0.04105550	
7.840000	0.04272741	
7.860000	0.02853590	
7.880000	0.00281757	
7.900000	-0.01837218	
7.920000	-0.02719587	
7.940000	-0.01733547	
7.960000	0.00268400	
7.980000	0.02779520	
8.000000	0.04543769	
8.020000	0.04833561	
8.040000	0.03362149	
8.059999	0.00555569	
8.080000	-0.01796061	
8.099999	-0.02799952	
8.120000	-0.02017945	
8.139999	-0.00230867	
8.160000	0.01695627	
8.179999	0.03203213	
8.200000	0.03118247	
8.220000	0.01455349	
8.240000	-0.00817156	
8.260000	-0.02474642	
8.280000	-0.02703398	
8.300000	-0.01746535	
8.320000	0.00015217	
8.340000	0.02057534	
8.360000	0.03451574	
8.380000	0.03324538	
8.400000	0.01414776	
8.420000	-0.00960976	
8.440000	-0.02637792	
8.460000	-0.02550250	
8.480000	-0.01332742	
8.500000	0.00676394	
8.520000	0.02405119	
8.540000	0.03225654	
8.559999	0.02513200	
8.580000	0.00294709	
8.599999	-0.01684958	
8.620000	-0.02866620	
8.639999	-0.02420145	
8.660000	-0.01025778	
8.679999	0.00837702	
8.700000	0.02690858	
8.720000	0.03513527	
8.740000	0.02897722	
8.760000	0.00663608	
8.780000	-0.01574105	
8.800000	-0.02872598	
8.820000	-0.02401811	
8.840000	-0.01153994	
8.860000	0.00877619	
8.880000	0.02862346	
8.900000	0.04095048	
8.920000	0.03859222	
8.940000	0.02020228	
8.960000	-0.00491112	
8.980000	-0.02252030	
9.000000	-0.02724904	
9.020000	-0.01815945	
9.040000	-0.00178945	
9.059999	0.02023286	
9.080000	0.03755921	
9.099999	0.04350251	
9.120000	0.03286153	
9.139999	0.00839615	
9.160000	-0.01469928	
9.179999	-0.02751708	
9.200000	-0.02635795	
9.220000	-0.01777142	
9.240000	-0.00294733	
9.260000	0.01578045	
9.280000	0.02954823	
9.300000	0.03114635	
9.320000	0.01867145	
9.340000	-0.00410628	
9.360000	-0.02194273	
9.380000	-0.02997345	
9.400000	-0.02571487	
9.420000	-0.01142919	
9.440000	0.00819325	
9.460000	0.02893293	
9.480000	0.03938019	
9.500000	0.03414160	
9.520000	0.01338595	
9.540000	-0.01087147	
9.559999	-0.02622503	
9.580000	-0.02701545	
9.599999	-0.01948816	
9.620000	-0.00347626	
9.639999	0.01480353	
9.660000	0.03056204	
9.679999	0.03521401	
9.700000	0.02528620	
9.719999	0.00386214	
9.740000	-0.01669395	
9.760000	-0.02751446	
9.780000	-0.02344906	
9.800000	-0.00896084	
9.820000	0.01473135	
9.840000	0.03662932	
9.860000	0.04950804	
9.880000	0.04693383	
9.900000	0.02885741	
9.920000	0.00129914	
9.940000	-0.02022374	
9.960000	-0.02940738	
9.980000	-0.02347332	
10.000000	-0.00965405	
10.020000	0.01208806	
10.040000	0.03269571	
10.059999	0.04557115	
10.080000	0.04575068	
10.099999	0.03203940	
10.120000	0.00887430	
10.139999	-0.01324791	
10.160000	-0.02535385	
10.179999	-0.02286226	
10.200000	-0.00930184	
10.219999	0.01206201	
10.240000	0.03278756	
10.260000	0.04621643	
10.280000	0.04822791	
10.300000	0.03673840	
10.320000	0.01383591	
10.340000	-0.01062351	
10.360000	-0.02603513	
10.380000	-0.02773845	
10.400000	-0.02092761	
10.420000	-0.00533777	
10.440000	0.01375079	
10.460000	0.03162557	
10.480000	0.03931808	
10.500000	0.03198361	
10.520000	0.01102751	
10.540000	-0.01237559	
10.559999	-0.02701712	
10.580000	-0.02840054	
10.599999	-0.02296233	
10.620000	-0.00860202	
10.639999	0.00907546	
10.660000	0.02894193	
10.679999	0.03974998	
10.700000	0.03875536	
10.719999	0.02316219	
10.740000	-0.00218004	
10.760000	-0.02100348	
10.780000	-0.02934313	
10.800000	-0.02272397	
10.820000	-0.00708216	
10.840000	0.01356924	
10.860000	0.03254473	
10.880000	0.04188824	
10.900000	0.03663260	
10.920000	0.01708549	
10.940000	-0.00796497	
10.960000	-0.02485740	
10.980000	-0.02916402	
11.000000	-0.02320445	
11.020000	-0.00837380	
11.040000	0.01064187	
11.059999	0.03089148	
11.080000	0.03970426	
11.099999	0.03991598	
11.120000	0.02729273	
11.139999	0.00678992	
11.160000	-0.01381886	
11.179999	-0.02624154	
11.200000	-0.02415985	
11.219999	-0.01025146	
11.240000	0.00875968	
11.259999	0.02982384	
11.280000	0.04185760	
11.300000	0.04148781	
11.320000	0.02485251	
11.340000	-0.00114864	
11.360000	-0.02071959	
11.380000	-0.02918863	
11.400000	-0.02566409	
11.420000	-0.01449716	
11.440000	0.00121677	
11.460000	0.01980937	
11.480000	0.03083289	
11.500000	0.03166884	
11.520000	0.01874477	
11.540000	-0.00369477	
11.559999	-0.02128404	
11.580000	-0.02952647	
11.599999	-0.02557176	
11.620000	-0.01391566	
11.639999	0.00332332	
11.660000	0.02405971	
11.679999	0.03723437	
11.700000	0.03885055	
11.719999	0.02638352	
11.740000	0.00168651	
11.759999	-0.01838088	
11.780000	-0.02985555	
11.800000	-0.02682734	
11.820000	-0.01714653	
11.840000	-0.00030851	
11.860000	0.02132648	
11.880000	0.03939414	
11.900000	0.04805720	
11.920000	0.04286122	
11.940000	0.02329111	
11.960000	-0.00350124	
11.980000	-0.02265537	
12.000000	-0.02926230	
12.020000	-0.02025920	
12.040000	-0.00345111	
12.059999	0.02106702	
12.080000	0.04091299	
12.099999	0.05116725	
12.120000	0.04562813	
12.139999	0.02537370	
12.160000	-0.00239766	
12.179999	-0.02275938	
12.200000	-0.02981013	
12.219999	-0.02279818	
12.240000	-0.00663650	
12.259999	0.01722527	
12.280000	0.03757882	
12.300000	0.04512084	
12.320000	0.03577739	
12.340000	0.01103705	
12.360000	-0.01276940	
12.380000	-0.02752829	
12.400000	-0.02601832	
12.420000	-0.01391327	
12.440000	0.00539321	
12.460000	0.02600026	
12.480000	0.03838223	
12.500000	0.03549111	
12.520000	0.01745427	
12.540000	-0.00780135	
12.559999	-0.02546769	
12.580000	-0.03097939	
12.599999	-0.02450550	
12.620000	-0.00912738	
12.639999	0.01153922	
12.660000	0.03007120	
12.679999	0.03821737	
12.700000	0.03119886	
12.719999	0.01085085	
12.740000	-0.01298606	
12.759999	-0.02797341	
12.780000	-0.02831215	
12.799999	-0.01728487	
12.820000	0.00135702	
12.840000	0.02090061	
12.860000	0.03458488	
12.880000	0.03608012	
12.900000	0.02267188	
12.920000	-0.00232548	
12.940000	-0.02241641	
12.960000	-0.03231370	
12.980000	-0.02601594	
13.000000	-0.01376760	
13.020000	0.00620955	
13.040000	0.02411789	
13.059999	0.03509194	
13.080000	0.03299093	
13.099999	0.01660568	
13.120000	-0.00677812	
13.139999	-0.02448720	
13.160000	-0.03109634	
13.179999	-0.02612352	
13.200000	-0.01387107	
13.219999	0.00571787	
13.240000	0.02406406	
13.259999	0.03472179	
13.280000	0.03412920	
13.299999	0.02104592	
13.320000	-0.00113982	
13.340000	-0.02028745	
13.360000	-0.02974296	
13.380000	-0.02430809	
13.400000	-0.01087087	
13.420000	0.01145411	
13.440000	0.03271538	
13.460000	0.04738593	
13.480000	0.04938906	
13.500000	0.03602046	
13.520000	0.00997204	
13.540000	-0.01427412	
13.559999	-0.02774847	
13.580000	-0.02403599	
13.599999	-0.01009178	
13.620000	0.01378363	
13.639999	0.03600413	
13.660000	0.04904985	
13.679999	0.04534048	
13.700000	0.02485567	
13.719999	-0.00277328	
13.740000	-0.02338588	
13.759999	-0.03032082	
13.780000	-0.02569526	
13.799999	-0.01420504	
13.820000	0.00366968	
13.840000	0.02058882	
13.860000	0.02962953	
13.880000	0.02716726	
13.900000	0.01122940	
13.920000	-0.00925303	
13.940000	-0.02514261	
13.960000	-0.03001463	
13.980000	-0.02395523	
14.000000	-0.01043624	
14.020000	0.01181406	
14.040000	0.03176790	
14.059999	0.04337704	
14.080000	0.03817755	
14.099999	0.01669025	
14.120000	-0.00836951	
14.139999	-0.02582085	
14.160000	-0.02985340	
14.179999	-0.02592981	
14.200000	-0.01591992	
14.219999	0.00166953	
14.240000	0.02080321	
14.259999	0.03676003	
14.280000	0.04262853	
14.299999	0.03603774	
14.320000	0.01620919	
14.340000	-0.00836766	
14.360000	-0.02545971	
14.380000	-0.02870262	
14.400000	-0.01844829	
14.420000	0.00130481	
14.440000	0.02482539	
14.460000	0.04350030	
14.480000	0.05007499	
14.500000	0.04039472	
14.520000	0.01637852	
14.540000	-0.01062703	
14.559999	-0.02855653	
14.580000	-0.03030759	
14.599999	-0.02200162	
14.620000	-0.00395209	
14.639999	0.01712835	
14.660000	0.03608841	
14.679999	0.04309124	
14.700000	0.03365487	
14.719999	0.01035088	
14.740000	-0.01422626	
14.759999	-0.02903241	
14.780000	-0.02962321	
14.799999	-0.02294135	
14.820000	-0.00666428	
14.839999	0.01378787	
14.860000	0.03417188	
14.880000	0.04456145	
14.900000	0.03908205	
14.920000	0.01887321	
14.940000	-0.00718737	
14.960000	-0.02429640	
14.980000	-0.02906287	
15.000000	-0.02482051	
15.020000	-0.01131725	
15.040000	0.00753307	
15.059999	0.02715790	
15.080000	0.03744072	
15.099999	0.03299028	
15.120000	0.01232278	
15.139999	-0.01202071	
15.160000	-0.02824175	
15.179999	-0.02992630	
15.200000	-0.02513343	
15.219999	-0.01079690	
15.240000	0.00803208	
15.259999	0.02727979	
15.280000	0.03530526	
15.299999	0.02816588	
15.320000	0.00657958	
15.339999	-0.01540047	
15.360000	-0.02867264	
15.380000	-0.02731264	
15.400000	-0.01798999	
15.420000	0.00119960	
15.440000	0.02290976	
15.460000	0.03973615	
15.480000	0.04044443	
15.500000	0.02276999	
15.520000	-0.00360805	
15.540000	-0.02354300	
15.559999	-0.03027421	
15.580000	-0.02602071	
15.599999	-0.01587790	
15.620000	0.00126588	
15.639999	0.01870018	
15.660000	0.02901846	
15.679999	0.02634400	
15.700000	0.00913966	
15.719999	-0.01116639	
15.740000	-0.02589250	
15.759999	-0.02920705	
15.780000	-0.02301103	
15.799999	-0.00828177	
15.820000	0.01389599	
15.839999	0.03239703	
15.860000	0.03949183	
15.880000	0.02932161	
15.900000	0.00396806	
15.920000	-0.01843935	
15.940000	-0.03035551	
15.960000	-0.02606922	
15.980000	-0.01508862	
16.000000	0.00256884	
16.020000	0.02560079	
16.039999	0.04232132	
16.059999	0.04686391	
16.080000	0.03357154	
16.100000	0.00658238	
16.119999	-0.01640886	
16.139999	-0.02917224	
16.160000	-0.02621937	
16.180000	-0.01445091	
16.199999	0.00661886	
16.219999	0.03211993	
16.240000	0.04917425	
16.260000	0.05059940	
16.279999	0.03284103	
16.299999	0.00365341	
16.320000	-0.01990223	
16.340000	-0.02997208	
16.359999	-0.02474785	
16.379999	-0.00873435	
16.400000	0.01517373	
16.420000	0.03835213	
16.440001	0.04809022	
16.459999	0.03627551	
16.480000	0.00734079	
16.500000	-0.01836801	
16.520000	-0.03183270	
16.539999	-0.02818459	
16.559999	-0.01868033	
16.580000	0.00079203	
16.600000	0.02500123	
16.619999	0.04526657	
16.639999	0.05088657	
16.660000	0.03654462	
16.680000	0.00618398	
16.699999	-0.01899689	
16.719999	-0.03218359	
16.740000	-0.02537262	
16.760000	-0.00757796	
16.779999	0.02165431	
16.799999	0.04998755	
16.820000	0.06453300	
16.840000	0.05766118	
16.859999	0.02943206	
16.879999	-0.00228083	
16.900000	-0.02413404	
16.920000	-0.02688283	
16.940001	-0.01719135	
16.959999	0.00036347	
16.980000	0.02225059	
17.000000	0.04021984	
17.020000	0.04909390	
17.039999	0.04050803	
17.059999	0.01653177	
17.080000	-0.00980818	
17.100000	-0.02595973	
17.119999	-0.02731538	
17.139999	-0.01807672	
17.160000	-0.00218451	
17.180000	0.01894546	
17.199999	0.03434592	
17.219999	0.03826320	
