Time	Left_Hand_y_velocity X
0.000000	0.73912609	
0.020000	0.56420416	
0.040000	0.38928226	
0.060000	0.12078976	
0.080000	-0.19521357	
0.100000	-0.44449848	
0.120000	-0.53344619	
0.140000	-0.44376782	
0.160000	-0.20046747	
0.180000	0.11677589	
0.200000	0.37344134	
0.220000	0.48654854	
0.240000	0.44490901	
0.260000	0.23475230	
0.280000	-0.08027824	
0.300000	-0.35426775	
0.320000	-0.48390087	
0.340000	-0.45676214	
0.360000	-0.27743071	
0.380000	0.00349879	
0.400000	0.27465287	
0.420000	0.44116881	
0.440000	0.49247473	
0.460000	0.44285437	
0.480000	0.24905270	
0.500000	-0.04799240	
0.520000	-0.33429551	
0.540000	-0.49986821	
0.560000	-0.52046406	
0.580000	-0.40619531	
0.600000	-0.18669434	
0.620000	0.07168400	
0.640000	0.29147801	
0.660000	0.43145674	
0.680000	0.50000280	
0.700000	0.48094994	
0.720000	0.33709270	
0.740000	0.05460131	
0.760000	-0.26532152	
0.780000	-0.49057436	
0.800000	-0.55867761	
0.820000	-0.48733336	
0.840000	-0.28535068	
0.860000	0.00096907	
0.880000	0.26964533	
0.900000	0.44286656	
0.920000	0.51872164	
0.940000	0.50806409	
0.960000	0.36888951	
0.980000	0.09442838	
1.000000	-0.23209493	
1.020000	-0.47573081	
1.040000	-0.56702447	
1.060000	-0.50788796	
1.080000	-0.31388414	
1.100000	-0.03137388	
1.120000	0.24763659	
1.140000	0.43299776	
1.160000	0.50147802	
1.180000	0.45929435	
1.200000	0.27012691	
1.220000	-0.03381420	
1.240000	-0.33167711	
1.260000	-0.50559944	
1.280000	-0.52604204	
1.300000	-0.39734501	
1.320000	-0.14619572	
1.340000	0.14545266	
1.360000	0.36049744	
1.380000	0.44711787	
1.400000	0.39983523	
1.420000	0.19849953	
1.440000	-0.09326782	
1.460000	-0.34146047	
1.480000	-0.45364532	
1.500000	-0.39809132	
1.520000	-0.17045631	
1.540000	0.14743750	
1.560000	0.40608180	
1.580000	0.50287175	
1.600000	0.41149291	
1.620000	0.15359490	
1.640000	-0.17436886	
1.660000	-0.42166346	
1.680000	-0.50675845	
1.700000	-0.42685652	
1.720000	-0.19616799	
1.740000	0.10619954	
1.760000	0.34948725	
1.780000	0.45778361	
1.800000	0.41292292	
1.820000	0.20300713	
1.840000	-0.09857959	
1.860000	-0.35055810	
1.880000	-0.46223459	
1.900000	-0.40742391	
1.920000	-0.17935106	
1.940000	0.14667778	
1.960000	0.41306150	
1.980000	0.51835358	
2.000000	0.43584290	
2.020000	0.18259130	
2.040000	-0.15084614	
2.060000	-0.41212845	
2.080000	-0.50391185	
2.100000	-0.40191022	
2.120000	-0.12814943	
2.140000	0.21301301	
2.160000	0.46795189	
2.180000	0.54248500	
2.200000	0.41611674	
2.220000	0.12055084	
2.240000	-0.22601029	
2.260000	-0.47445279	
2.280000	-0.53905374	
2.300000	-0.39253864	
2.320000	-0.07027261	
2.340000	0.29463881	
2.360000	0.53615224	
2.380000	0.56972533	
2.400000	0.37276208	
2.420000	0.01964345	
2.440000	-0.33467698	
2.460000	-0.54368079	
2.480000	-0.55075216	
2.500000	-0.35145989	
2.520000	0.00075151	
2.540000	0.34430781	
2.560000	0.52673423	
2.580000	0.49028650	
2.600000	0.25171080	
2.620000	-0.09700105	
2.640000	-0.40076384	
2.660000	-0.53306079	
2.680000	-0.45318982	
2.700000	-0.18580946	
2.720000	0.15193541	
2.740000	0.39700177	
