Time	Left_Heel_y X
0.000000	-0.20113038	
0.020000	-0.19853997	
0.040000	-0.19701330	
0.060000	-0.19454762	
0.080000	-0.18910071	
0.100000	-0.17923737	
0.120000	-0.16906127	
0.140000	-0.15577206	
0.160000	-0.14659746	
0.180000	-0.14109138	
0.200000	-0.14580330	
0.220000	-0.15828274	
0.240000	-0.17700407	
0.260000	-0.19075005	
0.280000	-0.19778712	
0.300000	-0.19744398	
0.320000	-0.19412476	
0.340000	-0.18585341	
0.360000	-0.17300740	
0.380000	-0.15700512	
0.400000	-0.14193238	
0.420000	-0.12759073	
0.440000	-0.11902741	
0.460000	-0.11660036	
0.480000	-0.12263347	
0.500000	-0.13656788	
0.520000	-0.15610492	
0.540000	-0.17808917	
0.560000	-0.19208419	
0.580000	-0.19838175	
0.600000	-0.19695248	
0.620000	-0.19269322	
0.640000	-0.18396388	
0.660000	-0.17016035	
0.680000	-0.15617952	
0.700000	-0.14136815	
0.720000	-0.13234621	
0.740000	-0.12814428	
0.760000	-0.13298483	
0.780000	-0.14533153	
0.800000	-0.16279207	
0.820000	-0.18189105	
0.840000	-0.19350792	
0.860000	-0.19894968	
0.880000	-0.19805957	
0.900000	-0.19412516	
0.920000	-0.18556739	
0.940000	-0.17339863	
0.960000	-0.15955915	
0.980000	-0.14648445	
1.000000	-0.13776681	
1.020000	-0.13569646	
1.040000	-0.14200450	
1.060000	-0.15588301	
1.080000	-0.17427148	
1.100000	-0.19018006	
1.120000	-0.19902180	
1.140000	-0.20072888	
1.160000	-0.19868380	
1.180000	-0.19205441	
1.200000	-0.18225741	
1.220000	-0.16753276	
1.240000	-0.15225352	
1.260000	-0.13747853	
1.280000	-0.12840892	
1.300000	-0.12313524	
1.320000	-0.12442397	
1.340000	-0.13241053	
1.360000	-0.14822564	
1.380000	-0.16791885	
1.400000	-0.18561752	
1.420000	-0.19650681	
1.440000	-0.20142277	
1.460000	-0.19933002	
1.480000	-0.19353832	
1.500000	-0.18238255	
1.520000	-0.16978721	
1.540000	-0.15580843	
1.560000	-0.14471121	
1.580000	-0.13839741	
1.600000	-0.13921602	
1.620000	-0.14825830	
1.640000	-0.16276371	
1.660000	-0.18125018	
1.680000	-0.19236630	
1.700000	-0.19817710	
1.720000	-0.19790095	
1.740000	-0.19448413	
1.760000	-0.18765007	
1.780000	-0.17507446	
1.800000	-0.16120499	
1.820000	-0.14429903	
1.840000	-0.13125433	
1.860000	-0.12225273	
1.880000	-0.12176678	
1.900000	-0.13046120	
1.920000	-0.14772221	
1.940000	-0.17167510	
1.960000	-0.18824266	
1.980000	-0.19730219	
2.000000	-0.19760835	
2.020000	-0.19405346	
2.040000	-0.18668990	
2.060000	-0.17361149	
2.080000	-0.15794535	
2.100000	-0.14142363	
2.120000	-0.12698787	
2.140000	-0.11946301	
2.160000	-0.11784511	
2.180000	-0.12568085	
2.200000	-0.13933232	
2.220000	-0.16092534	
2.240000	-0.18236610	
2.260000	-0.19630934	
2.280000	-0.20234534	
2.300000	-0.19969925	
2.320000	-0.19449790	
2.340000	-0.18226480	
2.360000	-0.16693504	
2.380000	-0.14760469	
2.400000	-0.12906562	
2.420000	-0.11110373	
2.440000	-0.09943467	
2.460000	-0.09349731	
2.480000	-0.09565724	
2.500000	-0.10561018	
2.520000	-0.12262587	
2.540000	-0.14607945	
2.560000	-0.16989365	
2.580000	-0.18797472	
2.600000	-0.19656023	
2.620000	-0.19816066	
2.640000	-0.19573238	
2.660000	-0.18808383	
2.680000	-0.17655839	
2.700000	-0.16202976	
2.720000	-0.14854905	
2.740000	-0.13555756	
2.760000	-0.12757470	
2.780000	-0.12536031	
2.800000	-0.13182020	
2.820000	-0.14624959	
2.840000	-0.16713126	
2.860000	-0.18510960	
2.880000	-0.19517370	
2.900000	-0.19759911	
2.920000	-0.19672297	
2.940000	-0.18948454	
2.960000	-0.17687359	
2.980000	-0.15801398	
3.000000	-0.14023826	
3.020000	-0.12155741	
3.040000	-0.10923330	
3.060000	-0.10303622	
3.080000	-0.10732527	
3.100000	-0.12065352	
3.120000	-0.14226155	
3.140000	-0.16820177	
3.160000	-0.18667798	
3.180000	-0.19699974	
3.200000	-0.19845943	
3.220000	-0.19568183	
3.240000	-0.18882148	
3.260000	-0.17668517	
3.280000	-0.16330719	
3.300000	-0.14772736	
3.320000	-0.13493949	
3.340000	-0.12781921	
3.360000	-0.12860700	
3.380000	-0.13922568	
3.400000	-0.15674600	
3.420000	-0.17817938	
3.440000	-0.19198084	
3.460000	-0.19861230	
3.480000	-0.19847751	
3.500000	-0.19472268	
3.520000	-0.18576629	
3.540000	-0.17087458	
3.560000	-0.15483017	
3.580000	-0.13901281	
3.600000	-0.12834236	
3.620000	-0.12287243	
3.640000	-0.12508108	
3.660000	-0.13509052	
3.680000	-0.15127979	
3.700000	-0.17162827	
3.720000	-0.18680352	
3.740000	-0.19650126	
3.760000	-0.19969063	
3.780000	-0.19946809	
3.800000	-0.19512130	
3.820000	-0.18561177	
3.840000	-0.17296200	
3.860000	-0.15877219	
3.880000	-0.14700717	
3.900000	-0.14069194	
3.920000	-0.14109878	
3.940000	-0.15011640	
3.960000	-0.16425915	
3.980000	-0.18300493	
4.000000	-0.19532225	
4.020000	-0.20072210	
4.040000	-0.19944076	
4.060000	-0.19335710	
4.080000	-0.18339738	
4.100000	-0.16762049	
4.120000	-0.15522078	
4.140000	-0.14996804	
4.160000	-0.15566768	
4.180000	-0.16868979	
4.200000	-0.18572251	
4.220000	-0.19636956	
4.240000	-0.20104058	
4.260000	-0.19902900	
4.280000	-0.19842654	
4.300000	-0.19419338	
4.320000	-0.18879497	
4.340000	-0.17843108	
4.360000	-0.16826178	
4.380000	-0.15501180	
4.400000	-0.14524256	
4.420000	-0.13872103	
4.440000	-0.13900973	
4.460000	-0.14718921	
4.480000	-0.16181320	
4.500000	-0.18052177	
4.520000	-0.19235480	
4.540000	-0.19831519	
4.560000	-0.19859688	
4.580000	-0.19621113	
4.600000	-0.18996309	
4.620000	-0.17760713	
4.640000	-0.16250195	
4.660000	-0.14428608	
4.680000	-0.12761970	
4.700000	-0.11314018	
4.720000	-0.10513410	
4.740000	-0.10376092	
4.760000	-0.11074106	
4.780000	-0.12736820	
4.800000	-0.14869227	
4.820000	-0.17347793	
4.840000	-0.18939988	
4.860000	-0.19843271	
4.880000	-0.19934502	
4.900000	-0.19539972	
4.920000	-0.18786788	
4.940000	-0.17544638	
4.960000	-0.16199709	
4.980000	-0.14844713	
5.000000	-0.13917492	
5.020000	-0.13627754	
5.040000	-0.14255373	
5.060000	-0.15719703	
5.080000	-0.17838095	
5.100000	-0.19341381	
5.120000	-0.20188713	
5.140000	-0.20059019	
5.160000	-0.19959569	
5.180000	-0.19373126	
5.200000	-0.18560190	
5.220000	-0.17213784	
5.240000	-0.15680271	
5.260000	-0.14039688	
5.280000	-0.12702650	
5.300000	-0.11917494	
5.320000	-0.11922590	
5.340000	-0.12952322	
5.360000	-0.14723237	
5.380000	-0.16951004	
5.400000	-0.18654194	
5.420000	-0.19616304	
5.440000	-0.19883524	
5.460000	-0.19517452	
5.480000	-0.18846847	
5.500000	-0.17589779	
5.520000	-0.16176963	
5.540000	-0.14512421	
5.560000	-0.13224265	
5.580000	-0.12374303	
5.600000	-0.12223465	
5.620000	-0.12939581	
5.640000	-0.14505640	
5.660000	-0.16758515	
5.680000	-0.18518500	
5.700000	-0.19591175	
5.720000	-0.19863777	
5.740000	-0.19877873	
5.760000	-0.19673879	
5.780000	-0.18956016	
5.800000	-0.17994584	
5.820000	-0.16565761	
5.840000	-0.15185018	
5.860000	-0.13685882	
5.880000	-0.12794620	
5.900000	-0.12321763	
5.920000	-0.12628803	
5.940000	-0.13830680	
5.960000	-0.15758434	
5.980000	-0.17928462	
6.000000	-0.19229460	
6.020000	-0.19830923	
6.040000	-0.19882722	
6.060000	-0.19582401	
6.080000	-0.19024582	
6.100000	-0.17797698	
6.120000	-0.16459325	
6.140000	-0.14869945	
6.160000	-0.13545996	
6.180000	-0.12584543	
6.200000	-0.12165049	
6.220000	-0.12676719	
6.240000	-0.13913548	
6.260000	-0.16006297	
6.280000	-0.18183455	
6.300000	-0.19602436	
6.320000	-0.20201269	
6.340000	-0.20046033	
