Time	Left_Heel_y_baseline X
0.000000	-0.04503633	
0.020000	-0.04244593	
0.040000	-0.04091926	
0.060000	-0.03845358	
0.080000	-0.03300667	
0.100000	-0.02314332	
0.120000	-0.01296723	
0.140000	0.00032198	
0.160000	0.00949658	
0.180000	0.01500267	
0.200000	0.01029074	
0.220000	-0.00218870	
0.240000	-0.02091002	
0.260000	-0.03465600	
0.280000	-0.04169308	
0.300000	-0.04134993	
0.320000	-0.03803071	
0.340000	-0.02975936	
0.360000	-0.01691335	
0.380000	-0.00091107	
0.400000	0.01416166	
0.420000	0.02850331	
0.440000	0.03706664	
0.460000	0.03949369	
0.480000	0.03346057	
0.500000	0.01952617	
0.520000	-0.00001088	
0.540000	-0.02199513	
0.560000	-0.03599015	
0.580000	-0.04228771	
0.600000	-0.04085843	
0.620000	-0.03659917	
0.640000	-0.02786984	
0.660000	-0.01406631	
0.680000	-0.00008547	
0.700000	0.01472589	
0.720000	0.02374783	
0.740000	0.02794977	
0.760000	0.02310921	
0.780000	0.01076251	
0.800000	-0.00669803	
0.820000	-0.02579701	
0.840000	-0.03741388	
0.860000	-0.04285564	
0.880000	-0.04196553	
0.900000	-0.03803112	
0.920000	-0.02947335	
0.940000	-0.01730458	
0.960000	-0.00346510	
0.980000	0.00960959	
1.000000	0.01832724	
1.020000	0.02039759	
1.040000	0.01408954	
1.060000	0.00021103	
1.080000	-0.01817743	
1.100000	-0.03408602	
1.120000	-0.04292776	
1.140000	-0.04463483	
1.160000	-0.04258975	
1.180000	-0.03596036	
1.200000	-0.02616337	
1.220000	-0.01143871	
1.240000	0.00384052	
1.260000	0.01861551	
1.280000	0.02768512	
1.300000	0.03295881	
1.320000	0.03167007	
1.340000	0.02368352	
1.360000	0.00786841	
1.380000	-0.01182480	
1.400000	-0.02952348	
1.420000	-0.04041277	
1.440000	-0.04532872	
1.460000	-0.04323597	
1.480000	-0.03744428	
1.500000	-0.02628851	
1.520000	-0.01369317	
1.540000	0.00028561	
1.560000	0.01138283	
1.580000	0.01769663	
1.600000	0.01687802	
1.620000	0.00783575	
1.640000	-0.00666967	
1.660000	-0.02515614	
1.680000	-0.03627226	
1.700000	-0.04208305	
1.720000	-0.04180691	
1.740000	-0.03839009	
1.760000	-0.03155603	
1.780000	-0.01898041	
1.800000	-0.00511095	
1.820000	0.01179501	
1.840000	0.02483971	
1.860000	0.03384131	
1.880000	0.03432726	
1.900000	0.02563284	
1.920000	0.00837183	
1.940000	-0.01558106	
1.960000	-0.03214861	
1.980000	-0.04120815	
2.000000	-0.04151431	
2.020000	-0.03795941	
2.040000	-0.03059585	
2.060000	-0.01751745	
2.080000	-0.00185131	
2.100000	0.01467042	
2.120000	0.02910617	
2.140000	0.03663103	
2.160000	0.03824893	
