Time	Left_Heel_y_velocity X
0.000000	0.07688297	
0.020000	0.12659915	
0.040000	0.17631532	
0.060000	0.25351703	
0.080000	0.35433030	
0.100000	0.45570970	
0.120000	0.49753368	
0.140000	0.42614612	
0.160000	0.23559223	
0.180000	-0.05204638	
0.200000	-0.34314510	
0.220000	-0.52755445	
0.240000	-0.56530064	
0.260000	-0.45569536	
0.280000	-0.23245032	
0.300000	0.04776156	
0.320000	0.30250823	
0.340000	0.49148148	
0.360000	0.62225872	
0.380000	0.68466753	
0.400000	0.63477153	
0.420000	0.46938351	
0.440000	0.20854993	
0.460000	-0.11446484	
0.480000	-0.45242682	
0.500000	-0.69796336	
0.520000	-0.78264832	
0.540000	-0.70071477	
0.560000	-0.49765623	
0.580000	-0.21564989	
0.600000	0.08894189	
0.620000	0.33264327	
0.640000	0.50186253	
0.660000	0.59458160	
0.680000	0.60033834	
0.700000	0.48314175	
0.720000	0.25147426	
0.740000	-0.05138527	
0.760000	-0.36855519	
0.780000	-0.59747487	
0.800000	-0.68085480	
0.820000	-0.61179423	
0.840000	-0.43232238	
0.860000	-0.17703915	
0.880000	0.08914454	
0.900000	0.30716595	
0.920000	0.46690950	
0.940000	0.55522734	
0.960000	0.55052972	
0.980000	0.42401722	
1.000000	0.18617286	
1.020000	-0.12313104	
1.040000	-0.41812655	
1.060000	-0.60304886	
1.080000	-0.63261175	
1.100000	-0.52463961	
1.120000	-0.31107032	
1.140000	-0.04809168	
1.160000	0.20432433	
1.180000	0.40885243	
1.200000	0.56052518	
1.220000	0.63863081	
1.240000	0.62921596	
1.260000	0.52677304	
1.280000	0.32690591	
1.300000	0.05006031	
1.320000	-0.25763240	
1.340000	-0.52592921	
1.360000	-0.69452840	
1.380000	-0.72839874	
1.400000	-0.61926156	
1.420000	-0.39274129	
1.440000	-0.11025576	
1.460000	0.15807283	
1.480000	0.37373662	
1.500000	0.51647568	
1.520000	0.56628114	
1.540000	0.51000321	
1.560000	0.33723482	
1.580000	0.07948960	
1.600000	-0.22668308	
1.620000	-0.47303182	
1.640000	-0.58693993	
1.660000	-0.56211412	
1.680000	-0.42015016	
1.700000	-0.19540940	
1.720000	0.05915995	
1.740000	0.27720508	
1.760000	0.46124679	
1.780000	0.59620976	
1.800000	0.66123319	
1.820000	0.61413431	
1.840000	0.43865496	
1.860000	0.14863114	
1.880000	-0.22638439	
1.900000	-0.55492985	
1.920000	-0.73592436	
1.940000	-0.73871356	
1.960000	-0.58649898	
1.980000	-0.31408846	
2.000000	0.00357441	
2.020000	0.28062198	
2.040000	0.48924541	
2.060000	0.63014030	
2.080000	0.69007999	
2.100000	0.63468552	
2.120000	0.45574793	
2.140000	0.18221766	
2.160000	-0.16023703	
2.180000	-0.50125885	
2.200000	-0.73247397	
2.220000	-0.80219239	
2.240000	-0.70598531	
2.260000	-0.48417714	
2.280000	-0.16942199	
2.300000	0.15430084	
2.320000	0.43172485	
2.340000	0.63737607	
2.360000	0.78385299	
2.380000	0.84958190	
2.400000	0.79877776	
2.420000	0.64284205	
2.440000	0.38825357	
2.460000	0.06519175	
2.480000	-0.29518929	
2.500000	-0.63120657	
2.520000	-0.86950147	
2.540000	-0.94245094	
2.560000	-0.85285234	
2.580000	-0.63931131	
2.600000	-0.34231967	
2.620000	-0.02691161	
2.640000	0.24183843	
2.660000	0.43116924	
2.680000	0.56122088	
2.700000	0.61998105	
2.720000	0.57630467	
2.740000	0.42253667	
2.760000	0.17328298	
2.780000	-0.14799455	
2.800000	-0.46353877	
2.820000	-0.66173762	
2.840000	-0.70094794	
2.860000	-0.60133243	
2.880000	-0.37686974	
2.900000	-0.07125627	
2.920000	0.23563525	
2.940000	0.48186845	
2.960000	0.67522764	
2.980000	0.79726636	
3.000000	0.79397190	
3.020000	0.64320499	
3.040000	0.36564994	
3.060000	0.00037005	
3.080000	-0.41137558	
3.100000	-0.73991096	
3.120000	-0.89703232	
3.140000	-0.86274987	
3.160000	-0.67357415	
3.180000	-0.37538874	
3.200000	-0.04555047	
3.220000	0.22973774	
3.240000	0.43353063	
3.260000	0.57135487	
3.280000	0.62783486	
3.300000	0.56561655	
3.320000	0.37761107	
3.340000	0.08383452	
3.360000	-0.27144113	
3.380000	-0.56065547	
3.400000	-0.69723040	
3.420000	-0.66888487	
3.440000	-0.50250614	
3.460000	-0.23399892	
3.480000	0.07402465	
3.500000	0.33528456	
3.520000	0.52936780	
3.540000	0.64519829	
3.560000	0.66638380	
3.580000	0.56224334	
3.600000	0.34008801	
3.620000	0.04150071	
3.640000	-0.28723213	
3.660000	-0.55569297	
3.680000	-0.69964391	
3.700000	-0.70001835	
3.720000	-0.57883829	
3.740000	-0.36530095	
3.760000	-0.10955013	
3.780000	0.12974317	
3.800000	0.33129281	
3.820000	0.47973898	
3.840000	0.55233371	
3.860000	0.51440752	
3.880000	0.35213968	
3.900000	0.09416301	
3.920000	-0.21550658	
3.940000	-0.47440502	
3.960000	-0.59537774	
3.980000	-0.56575471	
4.000000	-0.40745005	
4.020000	-0.15400817	
4.040000	0.14563440	
4.060000	0.38611799	
4.080000	0.49952260	
4.100000	0.45827112	
4.120000	0.27950647	
4.140000	-0.01691815	
4.160000	-0.31532496	
4.180000	-0.48673779	
4.200000	-0.49179277	
4.220000	-0.37678576	
4.240000	-0.19305551	
4.260000	0.00071091	
4.280000	0.15749347	
4.300000	0.26887327	
4.320000	0.37309399	
4.340000	0.47143111	
4.360000	0.50861442	
4.380000	0.46370292	
4.400000	0.31682068	
4.420000	0.07979631	
4.440000	-0.21833631	
4.460000	-0.46357012	
4.480000	-0.58657271	
4.500000	-0.57246679	
4.520000	-0.44324398	
4.540000	-0.22517881	
4.560000	0.02977474	
4.580000	0.25754717	
4.600000	0.45627323	
4.620000	0.62306607	
4.640000	0.74259746	
4.660000	0.76478225	
4.680000	0.67344153	
4.700000	0.47773170	
4.720000	0.17782244	
4.740000	-0.17692123	
4.760000	-0.53490341	
4.780000	-0.79552954	
4.800000	-0.89416099	
4.820000	-0.82111055	
4.840000	-0.60725641	
4.860000	-0.30804822	
4.880000	0.00601411	
4.900000	0.26351273	
4.920000	0.45096353	
4.940000	0.55152738	
4.960000	0.55909532	
4.980000	0.44196320	
5.000000	0.20182739	
5.020000	-0.12882483	
5.040000	-0.44033325	
5.060000	-0.62580734	
5.080000	-0.64073676	
5.100000	-0.51840496	
5.120000	-0.29501495	
5.140000	-0.03343260	
5.160000	0.19540934	
5.180000	0.37312195	
5.200000	0.52037466	
5.220000	0.64259195	
5.240000	0.68317604	
5.260000	0.61782330	
5.280000	0.41812357	
5.300000	0.11056595	
5.320000	-0.25428808	
5.340000	-0.57098353	
5.360000	-0.74861056	
5.380000	-0.75702947	
5.400000	-0.60406959	
5.420000	-0.34136322	
5.440000	-0.03720905	
5.460000	0.23375839	
5.480000	0.45262897	
5.500000	0.59781778	
5.520000	0.65518874	
5.540000	0.61117864	
5.560000	0.44788739	
5.580000	0.17397551	
5.600000	-0.18154512	
5.620000	-0.50323516	
5.640000	-0.70104092	
5.660000	-0.73772407	
5.680000	-0.63159919	
5.700000	-0.42209524	
5.720000	-0.16412114	
5.740000	0.06442353	
5.760000	0.25005817	
5.780000	0.40292910	
5.800000	0.54422134	
5.820000	0.62233365	
5.840000	0.60762060	
5.860000	0.49793917	
5.880000	0.27865663	
5.900000	-0.03192212	
5.920000	-0.37409544	
5.940000	-0.62513387	
5.960000	-0.72985679	
5.980000	-0.68372911	
6.000000	-0.50694788	
6.020000	-0.24850160	
6.040000	0.02334806	
6.060000	0.24755663	
6.080000	0.42685375	
6.100000	0.56277162	
6.120000	0.63908088	
6.140000	0.62241518	
6.160000	0.48758566	
6.180000	0.25000536	
6.200000	-0.07259135	
6.220000	-0.41611290	
6.240000	-0.67724323	
6.260000	-0.77501714	
6.280000	-0.70239067	
6.300000	-0.51149702	
6.320000	-0.25120249	
6.340000	0.00646015	
6.360000	0.21003211	
6.380000	0.35139066	
6.400000	0.47268280	
6.420000	0.57181615	
6.440000	0.59045988	
6.460000	0.50599349	
6.480000	0.30221045	
6.500000	-0.00353567	
6.520000	-0.34112328	
6.540000	-0.59038633	
6.560000	-0.68292427	
6.580000	-0.62677449	
6.600000	-0.44831228	
6.620000	-0.19807926	
6.640000	0.05725012	
6.660000	0.26610756	
6.680000	0.45158994	
6.700000	0.60932708	
6.720000	0.70605087	
6.740000	0.70692647	
6.760000	0.59732109	
6.780000	0.37558678	
6.800000	0.05583984	
6.820000	-0.29022273	
6.840000	-0.60802901	
6.860000	-0.80091935	
6.880000	-0.82235271	
6.900000	-0.68551832	
6.920000	-0.44972539	
6.940000	-0.16862264	
6.960000	0.10469633	
6.980000	0.31481403	
7.000000	0.46523383	
7.020000	0.55262727	
7.040000	0.55174828	
7.060000	0.41567406	
7.080000	0.14482085	
7.100000	-0.19233002	
7.120000	-0.48836881	
7.140000	-0.64540106	
7.160000	-0.63248342	
7.180000	-0.48030579	
7.200000	-0.24194124	
7.220000	0.00285692	
7.240000	0.19833884	
7.260000	0.34255391	
7.280000	0.46458614	
7.300000	0.54777873	
7.320000	0.56029922	
7.340000	0.48182207	
7.360000	0.29046693	
7.380000	0.01693839	
7.400000	-0.29669845	
