Time	Left_paced_y X
0.000000	-0.18281263	
0.020000	-0.18269910	
0.040000	-0.18258542	
0.060000	-0.18304917	
0.080000	-0.18362629	
0.100000	-0.18405326	
0.120000	-0.18390277	
0.140000	-0.18390277	
0.160000	-0.18405326	
0.180000	-0.18355721	
0.200000	-0.18291068	
0.220000	-0.18024398	
0.240000	-0.17496453	
0.260000	-0.16565673	
0.280000	-0.15481685	
0.300000	-0.14296505	
0.320000	-0.13359250	
0.340000	-0.12547323	
0.360000	-0.12162501	
0.380000	-0.12019861	
0.400000	-0.12273829	
0.420000	-0.13205057	
0.440000	-0.15047790	
0.460000	-0.17010289	
0.480000	-0.18274722	
0.500000	-0.18438035	
0.520000	-0.18313207	
0.540000	-0.18280131	
0.560000	-0.18349396	
0.580000	-0.18405326	
0.600000	-0.18390277	
0.620000	-0.18390277	
0.640000	-0.18405326	
0.660000	-0.18390295	
0.680000	-0.18359482	
0.700000	-0.18359499	
0.720000	-0.18389578	
0.740000	-0.18365176	
0.760000	-0.18308596	
0.780000	-0.18293914	
0.800000	-0.18334047	
0.820000	-0.18344451	
0.840000	-0.18311842	
0.860000	-0.18315853	
0.880000	-0.18350761	
0.900000	-0.18341687	
0.920000	-0.18294996	
0.940000	-0.18276186	
0.960000	-0.18301788	
0.980000	-0.18304318	
1.000000	-0.18277816	
1.020000	-0.18253414	
1.040000	-0.18252049	
1.060000	-0.18243194	
1.080000	-0.18231358	
1.100000	-0.18231541	
1.120000	-0.18239231	
1.140000	-0.18260072	
1.160000	-0.18269162	
1.180000	-0.18270493	
1.200000	-0.18258941	
1.220000	-0.18239231	
1.240000	-0.18228611	
1.260000	-0.18218657	
1.280000	-0.18216427	
1.300000	-0.18218024	
1.320000	-0.18218657	
1.340000	-0.18222502	
1.360000	-0.18220904	
1.380000	-0.18222502	
1.400000	-0.18220904	
1.420000	-0.18222502	
1.440000	-0.18220904	
1.460000	-0.18222502	
1.480000	-0.18220904	
1.500000	-0.18222502	
1.520000	-0.18220904	
1.540000	-0.18222502	
1.560000	-0.18220904	
1.580000	-0.18222502	
1.600000	-0.18220904	
1.620000	-0.18222502	
1.640000	-0.18220904	
1.660000	-0.18222502	
1.680000	-0.18220904	
1.700000	-0.18222502	
1.720000	-0.18220904	
1.740000	-0.18222502	
1.760000	-0.18220904	
1.780000	-0.18220255	
1.800000	-0.18216427	
1.820000	-0.18218024	
1.840000	-0.18218657	
1.860000	-0.18222502	
1.880000	-0.18220904	
1.900000	-0.18220255	
1.920000	-0.18216427	
1.940000	-0.18215777	
1.960000	-0.18214180	
1.980000	-0.18215777	
2.000000	-0.18214180	
2.020000	-0.18202627	
2.040000	-0.18189460	
2.060000	-0.18164775	
2.080000	-0.18149376	
2.100000	-0.17895691	
2.120000	-0.17343177	
2.140000	-0.16532116	
2.160000	-0.15770777	
2.180000	-0.15169422	
2.200000	-0.14828861	
2.220000	-0.14868546	
2.240000	-0.15439138	
2.260000	-0.16686957	
2.280000	-0.17743114	
2.300000	-0.18394040	
2.320000	-0.18367107	
2.340000	-0.18352425	
2.360000	-0.18363693	
2.380000	-0.18360548	
2.400000	-0.18344468	
2.420000	-0.18359499	
2.440000	-0.18389578	
2.460000	-0.18405658	
2.480000	-0.18390627	
2.500000	-0.18375929	
2.520000	-0.18375596	
2.540000	-0.18375929	
2.560000	-0.18375596	
2.580000	-0.18375596	
2.600000	-0.18375246	
2.620000	-0.18241096	
2.640000	-0.17989475	
2.660000	-0.17425691	
2.680000	-0.16996057	
2.700000	-0.16664018	
2.720000	-0.16644110	
2.740000	-0.17023723	
2.760000	-0.17549704	
2.780000	-0.17915866	
2.800000	-0.17882474	
2.820000	-0.17535006	
2.840000	-0.17347372	
2.860000	-0.17256717	
2.880000	-0.17590204	
2.900000	-0.17969050	
2.920000	-0.18250933	
2.940000	-0.18266249	
2.960000	-0.18236186	
2.980000	-0.18246739	
3.000000	-0.18287355	
3.020000	-0.18297210	
3.040000	-0.18266432	
3.060000	-0.18235652	
3.080000	-0.18235652	
3.100000	-0.18216410	
3.120000	-0.18197167	
3.140000	-0.18154836	
3.160000	-0.18131748	
3.180000	-0.17878047	
3.200000	-0.17412440	
3.220000	-0.16612050	
3.240000	-0.15769061	
3.260000	-0.14835154	
3.280000	-0.14223328	
3.300000	-0.13795675	
3.320000	-0.13682915	
3.340000	-0.13383670	
3.360000	-0.13159597	
3.380000	-0.12854342	
3.400000	-0.12748241	
3.420000	-0.12505841	
3.440000	-0.12355644	
3.460000	-0.12247029	
3.480000	-0.12288594	
3.500000	-0.12596495	
3.520000	-0.13010383	
3.540000	-0.13969760	
3.560000	-0.15311696	
3.580000	-0.16886526	
3.600000	-0.17915882	
3.620000	-0.18266249	
3.640000	-0.18236186	
3.660000	-0.18236186	
3.680000	-0.18266249	
3.700000	-0.18296310	
3.720000	-0.18296310	
3.740000	-0.18311942	
3.760000	-0.18327589	
3.780000	-0.18328521	
3.800000	-0.18312891	
3.820000	-0.18327323	
3.840000	-0.18356453	
3.860000	-0.18356453	
3.880000	-0.18326390	
3.900000	-0.18326640	
3.920000	-0.18356720	
3.940000	-0.18356720	
3.960000	-0.18326390	
3.980000	-0.18326390	
4.000000	-0.18356453	
4.020000	-0.18356453	
4.040000	-0.18326390	
4.060000	-0.18296310	
4.080000	-0.18296310	
4.100000	-0.18281280	
4.120000	-0.18264917	
4.140000	-0.18073221	
4.160000	-0.17663546	
4.180000	-0.16930754	
4.200000	-0.16230822	
4.220000	-0.15484747	
4.240000	-0.14982320	
4.260000	-0.14379917	
4.280000	-0.14056702	
4.300000	-0.13619594	
4.320000	-0.13424918	
4.340000	-0.13141154	
4.360000	-0.13052997	
4.380000	-0.13045655	
4.400000	-0.13127404	
4.420000	-0.13433574	
