Time	Left_paced_y_baseline X
0.000000	-0.05227964	
0.020000	-0.05216610	
0.040000	-0.05205242	
0.060000	-0.05251618	
0.080000	-0.05309330	
0.100000	-0.05352026	
0.120000	-0.05336978	
0.140000	-0.05336978	
0.160000	-0.05352026	
0.180000	-0.05302422	
0.200000	-0.05237769	
0.220000	-0.04971099	
0.240000	-0.04443154	
0.260000	-0.03512374	
0.280000	-0.02428386	
0.300000	-0.01243205	
0.320000	-0.00305951	
0.340000	0.00505976	
0.360000	0.00890799	
0.380000	0.01033439	
0.400000	0.00779470	
0.420000	-0.00151758	
0.440000	-0.01994491	
0.460000	-0.03956990	
0.480000	-0.05221422	
0.500000	-0.05384736	
0.520000	-0.05259907	
0.540000	-0.05226831	
0.560000	-0.05296096	
0.580000	-0.05352026	
0.600000	-0.05336978	
0.620000	-0.05336978	
0.640000	-0.05352026	
0.660000	-0.05336995	
0.680000	-0.05306183	
0.700000	-0.05306199	
0.720000	-0.05336279	
0.740000	-0.05311877	
0.760000	-0.05255297	
0.780000	-0.05240615	
0.800000	-0.05280748	
0.820000	-0.05291152	
0.840000	-0.05258542	
0.860000	-0.05262554	
0.880000	-0.05297461	
0.900000	-0.05288388	
0.920000	-0.05241697	
0.940000	-0.05222887	
0.960000	-0.05248488	
0.980000	-0.05251019	
1.000000	-0.05224517	
1.020000	-0.05200115	
1.040000	-0.05198750	
1.060000	-0.05189894	
1.080000	-0.05178058	
1.100000	-0.05178241	
1.120000	-0.05185932	
1.140000	-0.05206773	
1.160000	-0.05215862	
1.180000	-0.05217193	
1.200000	-0.05205642	
1.220000	-0.05185932	
1.240000	-0.05175312	
1.260000	-0.05165358	
1.280000	-0.05163127	
1.300000	-0.05164725	
1.320000	-0.05165358	
1.340000	-0.05169202	
1.360000	-0.05167605	
1.380000	-0.05169202	
1.400000	-0.05167605	
1.420000	-0.05169202	
1.440000	-0.05167605	
1.460000	-0.05169202	
1.480000	-0.05167605	
1.500000	-0.05169202	
1.520000	-0.05167605	
1.540000	-0.05169202	
1.560000	-0.05167605	
1.580000	-0.05169202	
1.600000	-0.05167605	
1.620000	-0.05169202	
1.640000	-0.05167605	
1.660000	-0.05169202	
1.680000	-0.05167605	
1.700000	-0.05169202	
1.720000	-0.05167605	
1.740000	-0.05169202	
1.760000	-0.05167605	
1.780000	-0.05166955	
1.800000	-0.05163127	
1.820000	-0.05164725	
1.840000	-0.05165358	
1.860000	-0.05169202	
1.880000	-0.05167605	
1.900000	-0.05166955	
1.920000	-0.05163127	
1.940000	-0.05162477	
1.960000	-0.05160880	
1.980000	-0.05162477	
2.000000	-0.05160880	
2.020000	-0.05149327	
2.040000	-0.05136161	
2.060000	-0.05111475	
2.080000	-0.05096076	
2.100000	-0.04842392	
2.120000	-0.04289877	
2.140000	-0.03478816	
2.160000	-0.02717477	
2.180000	-0.02116123	
2.200000	-0.01775561	
2.220000	-0.01815246	
2.240000	-0.02385838	
2.260000	-0.03633657	
2.280000	-0.04689814	
2.300000	-0.05340740	
2.320000	-0.05313808	
2.340000	-0.05299126	
2.360000	-0.05310394	
2.380000	-0.05307248	
2.400000	-0.05291168	
2.420000	-0.05306199	
2.440000	-0.05336279	
2.460000	-0.05352359	
2.480000	-0.05337328	
2.500000	-0.05322629	
2.520000	-0.05322297	
2.540000	-0.05322629	
2.560000	-0.05322297	
2.580000	-0.05322297	
2.600000	-0.05321947	
2.620000	-0.05187796	
2.640000	-0.04936175	
2.660000	-0.04372391	
2.680000	-0.03942758	
2.700000	-0.03610718	
2.720000	-0.03590810	
2.740000	-0.03970423	
2.760000	-0.04496405	
2.780000	-0.04862566	
2.800000	-0.04829174	
2.820000	-0.04481706	
2.840000	-0.04294072	
2.860000	-0.04203418	
2.880000	-0.04536904	
2.900000	-0.04915750	
2.920000	-0.05197634	
2.940000	-0.05212949	
2.960000	-0.05182886	
2.980000	-0.05193439	
3.000000	-0.05234055	
3.020000	-0.05243911	
3.040000	-0.05213133	
3.060000	-0.05182353	
3.080000	-0.05182353	
3.100000	-0.05163111	
3.120000	-0.05143867	
3.140000	-0.05101536	
3.160000	-0.05078448	
3.180000	-0.04824747	
3.200000	-0.04359141	
3.220000	-0.03558750	
3.240000	-0.02715762	
3.260000	-0.01781854	
3.280000	-0.01170029	
3.300000	-0.00742376	
3.320000	-0.00629616	
3.340000	-0.00330371	
3.360000	-0.00106297	
3.380000	0.00198957	
3.400000	0.00305058	
3.420000	0.00547458	
3.440000	0.00697655	
3.460000	0.00806271	
3.480000	0.00764705	
3.500000	0.00456804	
3.520000	0.00042917	
3.540000	-0.00916460	
3.560000	-0.02258396	
3.580000	-0.03833227	
3.600000	-0.04862583	
3.620000	-0.05212949	
3.640000	-0.05182886	
3.660000	-0.05182886	
3.680000	-0.05212949	
3.700000	-0.05243011	
3.720000	-0.05243011	
3.740000	-0.05258642	
3.760000	-0.05274290	
3.780000	-0.05275221	
3.800000	-0.05259591	
3.820000	-0.05274023	
3.840000	-0.05303153	
3.860000	-0.05303153	
3.880000	-0.05273090	
3.900000	-0.05273341	
3.920000	-0.05303420	
3.940000	-0.05303420	
3.960000	-0.05273090	
3.980000	-0.05273090	
4.000000	-0.05303153	
4.020000	-0.05303153	
4.040000	-0.05273090	
4.060000	-0.05243011	
4.080000	-0.05243011	
4.100000	-0.05227980	
4.120000	-0.05211617	
4.140000	-0.05019921	
4.160000	-0.04610246	
4.180000	-0.03877455	
4.200000	-0.03177522	
4.220000	-0.02431448	
4.240000	-0.01929021	
4.260000	-0.01326618	
4.280000	-0.01003402	
4.300000	-0.00566295	
4.320000	-0.00371619	
