Time	Left_paced_y_velocity X
0.000000	0.00706426	
0.020000	-0.00354722	
0.040000	-0.01415871	
0.060000	-0.01209688	
0.080000	-0.01283517	
0.100000	-0.01259570	
0.120000	-0.00530897	
0.140000	0.00485536	
0.160000	0.02050213	
0.180000	0.05720057	
0.200000	0.13245326	
0.220000	0.23422828	
0.240000	0.34646165	
0.260000	0.43995720	
0.280000	0.49085116	
0.300000	0.47782558	
0.320000	0.40069336	
0.340000	0.28195101	
0.360000	0.11897256	
0.380000	-0.11332310	
0.400000	-0.37780911	
0.420000	-0.57544851	
0.440000	-0.64147919	
0.460000	-0.57849389	
0.480000	-0.42400095	
0.500000	-0.22301163	
0.520000	-0.05919496	
0.540000	0.00696915	
0.560000	0.00042232	
0.580000	-0.01185604	
0.600000	-0.00942976	
0.620000	0.00107487	
0.640000	0.00480525	
0.660000	0.00111939	
0.680000	0.00144591	
0.700000	0.00655551	
0.720000	0.00804364	
0.740000	0.00425217	
0.760000	0.00312682	
0.780000	0.00559178	
0.800000	0.00278534	
0.820000	-0.00412029	
0.840000	-0.00411371	
0.860000	0.00261602	
0.880000	0.00491130	
0.900000	0.00210137	
0.920000	0.00270009	
0.940000	0.00597108	
0.960000	0.00556335	
0.980000	0.00281253	
1.000000	0.00387151	
1.020000	0.00708749	
1.040000	0.00634889	
1.060000	0.00298601	
1.080000	0.00019036	
1.100000	-0.00177479	
1.120000	-0.00350245	
1.140000	-0.00366537	
1.160000	-0.00153445	
1.180000	0.00164279	
1.200000	0.00433096	
1.220000	0.00549648	
1.240000	0.00494805	
1.260000	0.00308566	
1.280000	0.00123431	
1.300000	0.00010418	
1.320000	-0.00051204	
1.340000	-0.00047100	
1.360000	-0.00035570	
1.380000	-0.00009400	
1.400000	0.00001881	
1.420000	-0.00000012	
1.440000	-0.00000006	
1.460000	-0.00000012	
1.480000	-0.00000006	
1.500000	-0.00000012	
1.520000	-0.00000006	
1.540000	-0.00000012	
1.560000	-0.00000006	
1.580000	-0.00000012	
1.600000	-0.00000006	
1.620000	-0.00000012	
1.640000	-0.00000006	
1.660000	-0.00000012	
1.680000	-0.00000006	
1.700000	-0.00001894	
1.720000	0.00009437	
1.740000	0.00035502	
1.760000	0.00048441	
1.780000	0.00035471	
1.800000	0.00011226	
1.820000	-0.00013150	
1.840000	-0.00026114	
1.860000	-0.00014802	
1.880000	0.00022420	
1.900000	0.00059723	
1.920000	0.00070998	
1.940000	0.00046926	
1.960000	0.00089823	
1.980000	0.00187779	
2.000000	0.00374832	
2.020000	0.00388231	
2.040000	0.01487825	
2.060000	0.05434861	
2.080000	0.12420939	
2.100000	0.20433328	
2.120000	0.27411196	
2.140000	0.31215686	
2.160000	0.28931090	
2.180000	0.19018841	
2.200000	0.01113824	
2.220000	-0.18297370	
2.240000	-0.32131100	
2.260000	-0.36632702	
2.280000	-0.33034122	
2.300000	-0.23345101	
2.320000	-0.10996246	
2.340000	-0.01921622	
2.360000	0.00879007	
2.380000	-0.00178628	
2.400000	-0.00442688	
2.420000	-0.00363123	
2.440000	-0.00310670	
2.460000	-0.00263732	
2.480000	-0.00013063	
2.500000	0.00255896	
2.520000	0.00251109	
2.540000	-0.00045504	
2.560000	0.00454001	
2.580000	0.02246771	
2.600000	0.06533697	
2.620000	0.11840309	
2.640000	0.15907083	
2.660000	0.17343523	
2.680000	0.13626610	
2.700000	0.04345810	
2.720000	-0.05878351	
2.740000	-0.11627427	
2.760000	-0.11268365	
2.780000	-0.06313607	
2.800000	0.00292193	
2.820000	0.03950607	
2.840000	0.01747030	
2.860000	-0.04186895	
2.880000	-0.08647972	
2.900000	-0.09929918	
2.920000	-0.08512360	
2.940000	-0.04831855	
2.960000	-0.01579429	
2.980000	-0.00006159	
3.000000	0.00031392	
3.020000	0.00008779	
3.040000	0.00394694	
3.060000	0.00895212	
3.080000	0.01088865	
3.100000	0.00875704	
3.120000	0.01929141	
3.140000	0.05368334	
3.160000	0.11650232	
3.180000	0.19746396	
3.200000	0.28780568	
3.220000	0.35547164	
3.240000	0.37228930	
3.260000	0.33150965	
3.280000	0.26591074	
3.300000	0.20107092	
3.320000	0.14899163	
3.340000	0.11718610	
3.360000	0.10978774	
3.380000	0.11229715	
3.400000	0.09867768	
3.420000	0.07640350	
3.440000	0.03845336	
3.460000	-0.01184307	
3.480000	-0.09931384	
3.500000	-0.23040800	
3.520000	-0.38920540	
3.540000	-0.50917220	
3.560000	-0.54302025	
3.580000	-0.48676795	
3.600000	-0.36417380	
3.620000	-0.21235506	
3.640000	-0.07805374	
3.660000	-0.01181662	
3.680000	-0.00224095	
3.700000	-0.00898130	
3.720000	-0.00819495	
3.740000	-0.00357994	
3.760000	-0.00188580	
3.780000	-0.00402642	
3.800000	-0.00403977	
3.820000	-0.00107406	
3.840000	-0.00019185	
3.860000	-0.00253258	
3.880000	-0.00186625	
3.900000	0.00198322	
3.920000	0.00200470	
3.940000	-0.00199197	
