Time	Right_Forefoot_y X
0.000000	-0.16616538	
0.020000	-0.16011949	
0.040000	-0.15570261	
0.060000	-0.15157253	
0.080000	-0.15015209	
0.100000	-0.14853820	
0.120000	-0.14844671	
0.140000	-0.15011667	
0.160000	-0.15204374	
0.180000	-0.15665694	
0.200000	-0.16349627	
0.220000	-0.17550558	
0.240000	-0.18471393	
0.260000	-0.18982987	
0.280000	-0.18978585	
0.300000	-0.18904319	
0.320000	-0.18854126	
0.340000	-0.18434547	
0.360000	-0.18021394	
0.380000	-0.17275129	
0.400000	-0.16771170	
0.420000	-0.16040340	
0.440000	-0.15591386	
0.460000	-0.15108001	
0.480000	-0.14908293	
0.500000	-0.14729136	
0.520000	-0.14709485	
0.540000	-0.14895417	
0.560000	-0.15106364	
0.580000	-0.15669501	
0.600000	-0.16383444	
0.620000	-0.17383602	
0.640000	-0.18026204	
0.660000	-0.18194635	
0.680000	-0.18076849	
0.700000	-0.17756283	
0.720000	-0.17553505	
0.740000	-0.17067949	
0.760000	-0.16785173	
0.780000	-0.16225576	
0.800000	-0.15945563	
0.820000	-0.15420541	
0.840000	-0.15176535	
0.860000	-0.14833125	
0.880000	-0.14734766	
0.900000	-0.14755543	
0.920000	-0.14913164	
0.940000	-0.15197456	
0.960000	-0.15670340	
0.980000	-0.16682658	
1.000000	-0.17823876	
1.020000	-0.18759614	
1.040000	-0.19121611	
1.060000	-0.19094181	
1.080000	-0.18960264	
1.100000	-0.18537307	
1.120000	-0.18192056	
1.140000	-0.17527835	
1.160000	-0.17128870	
1.180000	-0.16528353	
1.200000	-0.16219619	
1.220000	-0.15729377	
1.240000	-0.15496834	
1.260000	-0.15214938	
1.280000	-0.15128839	
1.300000	-0.15077950	
1.320000	-0.15103620	
1.340000	-0.15236104	
1.360000	-0.15569954	
1.380000	-0.16322584	
1.400000	-0.17255785	
1.420000	-0.18144237	
1.440000	-0.18613948	
1.460000	-0.18840125	
1.480000	-0.18874371	
1.500000	-0.18855661	
1.520000	-0.18802643	
1.540000	-0.18493500	
1.560000	-0.18171094	
1.580000	-0.17495328	
1.600000	-0.17001872	
1.620000	-0.16291265	
1.640000	-0.15926895	
1.660000	-0.15468504	
1.680000	-0.15293503	
1.700000	-0.15141141	
1.720000	-0.15156679	
1.740000	-0.15213177	
1.760000	-0.15259951	
1.780000	-0.15477428	
1.800000	-0.16048898	
1.820000	-0.17096546	
1.840000	-0.18025182	
1.860000	-0.18608564	
