Time	Right_Forefoot_y_baseline X
0.000000	-0.00442092	
0.020000	0.00162497	
0.040000	0.00604185	
0.060000	0.01017193	
0.080000	0.01159237	
0.100000	0.01320626	
0.120000	0.01329775	
0.140000	0.01162779	
0.160000	0.00970072	
0.180000	0.00508752	
0.200000	-0.00175181	
0.220000	-0.01376112	
0.240000	-0.02296947	
0.260000	-0.02808541	
0.280000	-0.02804139	
0.300000	-0.02729873	
0.320000	-0.02679680	
0.340000	-0.02260101	
0.360000	-0.01846948	
0.380000	-0.01100683	
0.400000	-0.00596724	
0.420000	0.00134106	
0.440000	0.00583060	
0.460000	0.01066445	
0.480000	0.01266153	
0.500000	0.01445310	
0.520000	0.01464961	
0.540000	0.01279029	
0.560000	0.01068082	
0.580000	0.00504945	
0.600000	-0.00208998	
0.620000	-0.01209156	
0.640000	-0.01851758	
0.660000	-0.02020189	
0.680000	-0.01902403	
0.700000	-0.01581837	
0.720000	-0.01379059	
0.740000	-0.00893503	
0.760000	-0.00610727	
0.780000	-0.00051130	
0.800000	0.00228883	
0.820000	0.00753905	
0.840000	0.00997911	
0.860000	0.01341321	
0.880000	0.01439680	
0.900000	0.01418903	
0.920000	0.01261282	
0.940000	0.00976990	
0.960000	0.00504106	
0.980000	-0.00508212	
1.000000	-0.01649430	
1.020000	-0.02585168	
1.040000	-0.02947165	
1.060000	-0.02919735	
1.080000	-0.02785818	
1.100000	-0.02362861	
1.120000	-0.02017610	
1.140000	-0.01353389	
1.160000	-0.00954424	
1.180000	-0.00353907	
1.200000	-0.00045173	
1.220000	0.00445069	
1.240000	0.00677612	
1.260000	0.00959508	
1.280000	0.01045607	
1.300000	0.01096496	
1.320000	0.01070826	
1.340000	0.00938343	
1.360000	0.00604492	
1.380000	-0.00148138	
1.400000	-0.01081339	
1.420000	-0.01969790	
1.440000	-0.02439502	
1.460000	-0.02665679	
1.480000	-0.02699925	
1.500000	-0.02681215	
1.520000	-0.02628197	
1.540000	-0.02319054	
1.560000	-0.01996648	
1.580000	-0.01320882	
1.600000	-0.00827426	
1.620000	-0.00116819	
1.640000	0.00247552	
1.660000	0.00705943	
1.680000	0.00880943	
1.700000	0.01033305	
1.720000	0.01017767	
1.740000	0.00961269	
1.760000	0.00914495	
1.780000	0.00697018	
1.800000	0.00125548	
1.820000	-0.00922100	
1.840000	-0.01850736	
1.860000	-0.02434118	
1.880000	-0.02535467	
1.900000	-0.02325687	
1.920000	-0.02029380	
1.940000	-0.01444605	
1.960000	-0.01085965	
1.980000	-0.00517710	
2.000000	-0.00212662	
2.020000	0.00325277	
2.040000	0.00637798	
2.060000	0.00943747	
2.080000	0.00983500	
2.100000	0.01002210	
2.120000	0.01017563	
2.140000	0.01150475	
2.160000	0.01289612	
2.180000	0.01502299	
2.200000	0.01600270	
2.220000	0.01599532	
2.240000	0.01403715	
2.260000	0.00844097	
2.280000	0.00241043	
2.300000	-0.00617830	
2.320000	-0.01286206	
2.340000	-0.02060351	
2.360000	-0.02472521	
2.380000	-0.02870034	
2.400000	-0.03025711	
2.420000	-0.03196822	
2.440000	-0.03212215	
2.460000	-0.03131971	
2.480000	-0.03036273	
2.500000	-0.02627194	
2.520000	-0.02208598	
2.540000	-0.01433142	
2.560000	-0.00708862	
2.580000	0.00248247	
2.600000	0.00932837	
2.620000	0.01650278	
2.640000	0.02026503	
2.660000	0.02499387	
2.680000	0.02679853	
2.700000	0.02884802	
2.720000	0.02901690	
2.740000	0.02844168	
2.760000	0.02757640	
2.780000	0.02292289	
2.800000	0.02224492	
2.820000	0.01512779	
2.840000	0.00861169	
2.860000	-0.00767897	
2.880000	-0.01745334	
2.900000	-0.02559888	
2.920000	-0.02559888	
2.940000	-0.02722812	
2.960000	-0.02722812	
2.980000	-0.02722812	
3.000000	-0.02397005	
3.020000	-0.01582451	
3.040000	-0.00767918	
3.060000	-0.00279190	
3.080000	-0.00116287	
3.100000	0.00046615	
3.120000	0.00372441	
3.140000	0.00372441	
3.160000	0.00535323	
3.180000	0.00917852	
3.200000	0.01424102	
3.220000	0.01374502	
3.240000	0.00752309	
3.260000	-0.00238883	
3.280000	-0.01395537	
3.300000	-0.02513973	
