Time	Right_Forefoot_y_velocity X
0.000000	0.28664353	
0.020000	0.23557395	
0.040000	0.18450436	
0.060000	0.14992785	
0.080000	0.08637970	
0.100000	0.02552953	
0.120000	-0.03288424	
0.140000	-0.10225893	
0.160000	-0.21084687	
0.180000	-0.31570694	
0.200000	-0.37207997	
0.220000	-0.36355075	
0.240000	-0.29992363	
0.260000	-0.19776540	
0.280000	-0.06061660	
0.300000	0.05491045	
0.320000	0.13737784	
0.340000	0.19233996	
0.360000	0.25068226	
0.380000	0.28793484	
0.400000	0.29262727	
0.420000	0.26730287	
0.440000	0.22181562	
0.460000	0.17122848	
0.480000	0.10120026	
0.500000	0.03594656	
0.520000	-0.03632169	
0.540000	-0.11863455	
0.560000	-0.22005840	
0.580000	-0.29909724	
0.600000	-0.32043290	
0.620000	-0.28304818	
0.640000	-0.19335943	
0.660000	-0.07791702	
0.680000	0.04568160	
0.700000	0.12410533	
0.720000	0.16713496	
0.740000	0.18409583	
0.760000	0.19885959	
0.780000	0.20339897	
0.800000	0.19400397	
0.820000	0.17515494	
0.840000	0.13588624	
0.860000	0.08676557	
0.880000	0.02543640	
0.900000	-0.03805333	
0.920000	-0.13672027	
0.940000	-0.25358278	
0.960000	-0.35442808	
0.980000	-0.39918396	
1.000000	-0.37759969	
1.020000	-0.29393741	
1.040000	-0.15067527	
1.060000	-0.00281067	
1.080000	0.11564582	
1.100000	0.18261775	
1.120000	0.22390911	
1.140000	0.24016044	
1.160000	0.24166363	
1.180000	0.22686760	
1.200000	0.19793601	
1.220000	0.16684526	
1.240000	0.12707183	
1.260000	0.08926450	
1.280000	0.04515615	
1.300000	-0.00076685	
1.320000	-0.07436813	
1.340000	-0.16837846	
1.360000	-0.26631296	
1.380000	-0.32900986	
1.400000	-0.34119707	
1.420000	-0.29813302	
1.440000	-0.20944220	
1.460000	-0.11147194	
1.480000	-0.02362392	
1.500000	0.04004748	
1.520000	0.10301901	
1.540000	0.16207875	
1.560000	0.22175471	
1.580000	0.25824565	
1.600000	0.26809260	
1.620000	0.24919650	
1.640000	0.20500599	
1.660000	0.15043095	
1.680000	0.09057356	
1.700000	0.04587644	
1.720000	0.00305331	
1.740000	-0.04925397	
1.760000	-0.14114511	
1.780000	-0.24172220	
1.800000	-0.31626672	
1.820000	-0.34003702	
1.840000	-0.29441765	
1.860000	-0.18402728	
1.880000	-0.03170779	
1.900000	0.09474570	
1.920000	0.17535169	
1.940000	0.21010536	
1.960000	0.22644652	
1.980000	0.22430572	
2.000000	0.20774110	
2.020000	0.17849299	
2.040000	0.13575467	
2.060000	0.09446891	
2.080000	0.05728327	
2.100000	0.03998899	
2.120000	0.04118270	
2.140000	0.05741806	
2.160000	0.06240169	
2.180000	0.04744956	
