Time	Right_Hand_y X
0.000000	0.64381504	
0.020000	0.64384383	
0.040000	0.63782597	
0.060000	0.62658316	
0.080000	0.61537349	
0.100000	0.61010730	
0.120000	0.61006588	
0.140000	0.61044031	
0.160000	0.61184579	
0.180000	0.61970252	
0.200000	0.62983316	
0.220000	0.63994294	
0.240000	0.64360148	
0.260000	0.63986129	
0.280000	0.62861109	
0.300000	0.61713731	
0.320000	0.61031020	
0.340000	0.61008650	
0.360000	0.61008650	
0.380000	0.61073834	
0.400000	0.61613387	
0.420000	0.62769926	
0.440000	0.64080209	
0.460000	0.65037334	
0.480000	0.65313160	
0.500000	0.64745450	
0.520000	0.63231218	
0.540000	0.61776543	
0.560000	0.60944998	
0.580000	0.60940254	
0.600000	0.60938764	
0.620000	0.61165011	
0.640000	0.61877126	
0.660000	0.63075197	
0.680000	0.64209002	
0.700000	0.65011370	
0.720000	0.65011001	
0.740000	0.64019471	
0.760000	0.62531310	
0.780000	0.61315161	
0.800000	0.60928148	
0.820000	0.60930330	
0.840000	0.60978818	
0.860000	0.61618209	
0.880000	0.62653559	
0.900000	0.64145827	
0.920000	0.65163261	
0.940000	0.65605909	
0.960000	0.65074986	
0.980000	0.63385838	
1.000000	0.61827022	
1.020000	0.60780126	
1.040000	0.60780126	
1.060000	0.60854375	
1.080000	0.60930973	
1.100000	0.61597019	
1.120000	0.62619793	
1.140000	0.64117944	
1.160000	0.65167105	
1.180000	0.65664685	
1.200000	0.65173888	
1.220000	0.63438457	
1.240000	0.61824262	
1.260000	0.60724884	
1.280000	0.60729450	
1.300000	0.60823298	
1.320000	0.61067671	
1.340000	0.61963844	
1.360000	0.63025653	
1.380000	0.64205861	
1.400000	0.64718580	
1.420000	0.64446157	
1.440000	0.63002568	
1.460000	0.61550975	
1.480000	0.60622686	
1.500000	0.60661876	
1.520000	0.60720235	
1.540000	0.61129659	
1.560000	0.62068081	
1.580000	0.63574570	
1.600000	0.64996803	
1.620000	0.65888101	
1.640000	0.65690708	
1.660000	0.64191377	
1.680000	0.62326300	
1.700000	0.60963333	
1.720000	0.60644859	
1.740000	0.60689712	
1.760000	0.60753101	
1.780000	0.61277199	
1.800000	0.62247193	
1.820000	0.63594264	
1.840000	0.64570469	
1.860000	0.65026867	
1.880000	0.64712423	
1.900000	0.63242722	
1.920000	0.61787242	
1.940000	0.60759354	
1.960000	0.60793811	
1.980000	0.60875201	
2.000000	0.60936987	
2.020000	0.61520702	
2.040000	0.62499321	
2.060000	0.63778758	
2.080000	0.64605933	
2.100000	0.64896172	
2.120000	0.64367771	
2.140000	0.62911332	
2.160000	0.61565048	
2.180000	0.60708576	
2.200000	0.60710472	
2.220000	0.60806918	
2.240000	0.61019462	
2.260000	0.61845791	
2.280000	0.62829739	
2.300000	0.63858700	
2.320000	0.64238530	
2.340000	0.63895649	
2.360000	0.62668383	
2.380000	0.61427951	
2.400000	0.60642397	
2.420000	0.60637343	
2.440000	0.60680807	
2.460000	0.60986900	
2.480000	0.61705697	
2.500000	0.62943065	
2.520000	0.64082748	
2.540000	0.64844906	
2.560000	0.64870161	
2.580000	0.64044029	
2.600000	0.62616700	
2.620000	0.61332572	
2.640000	0.60738903	
2.660000	0.60772336	
2.680000	0.60911024	
2.700000	0.61702937	
2.720000	0.62801999	
2.740000	0.64253414	
2.760000	0.65047592	
2.780000	0.65090984	
2.800000	0.63936937	
2.820000	0.62307751	
2.840000	0.61017603	
2.860000	0.60569388	
2.880000	0.60598063	
2.900000	0.60741431	
2.920000	0.61118537	
2.940000	0.62160575	
2.960000	0.63435519	
2.980000	0.64576340	
3.000000	0.65045881	
3.020000	0.64570332	
3.040000	0.63007218	
3.060000	0.61405754	
3.080000	0.60402387	
3.100000	0.60434562	
3.120000	0.60522711	
3.140000	0.60794473	
3.160000	0.61507809	
3.180000	0.62773812	
3.200000	0.64071071	
3.220000	0.64884049	
3.240000	0.64836508	
3.260000	0.63643503	
3.280000	0.62055731	
3.300000	0.60669500	
3.320000	0.60219413	
3.340000	0.60292023	
3.360000	0.60641998	
3.380000	0.61590153	
3.400000	0.62782240	
3.420000	0.64164007	
3.440000	0.64943242	
3.460000	0.64927405	
3.480000	0.63718241	
3.500000	0.62123096	
3.520000	0.60904610	
3.540000	0.60522854	
3.560000	0.60525310	
3.580000	0.60714173	
3.600000	0.61090350	
3.620000	0.62010521	
3.640000	0.62962288	
3.660000	0.63832515	
3.680000	0.64144063	
3.700000	0.63568914	
3.720000	0.62322503	
3.740000	0.61077762	
3.760000	0.60521609	
3.780000	0.60568982	
3.800000	0.60726482	
3.820000	0.61472005	
3.840000	0.62584615	
3.860000	0.63779593	
3.880000	0.64353842	
3.900000	0.63941979	
3.920000	0.62615567	
3.940000	0.61290580	
3.960000	0.60542458	
3.980000	0.60567135	
4.000000	0.60617870	
4.020000	0.60986567	
4.040000	0.61741787	
4.060000	0.63010943	
4.080000	0.64134508	
4.100000	0.64949912	
4.120000	0.64976376	
4.140000	0.63943899	
4.160000	0.62347800	
4.180000	0.60967952	
4.200000	0.60461646	
4.220000	0.60561496	
4.240000	0.60893542	
4.260000	0.61990559	
4.280000	0.63479674	
4.300000	0.65433323	
4.320000	0.66792798	
4.340000	0.67501599	
4.360000	0.67136657	
4.380000	0.65635777	
4.400000	0.63436514	
4.420000	0.61622888	
4.440000	0.60789388	
4.460000	0.60876501	
4.480000	0.61263025	
4.500000	0.62279654	
4.520000	0.63602006	
4.540000	0.65270138	
4.560000	0.66542220	
4.580000	0.67380601	
4.600000	0.67527962	
4.620000	0.66720575	
4.640000	0.64952892	
4.660000	0.62810260	
4.680000	0.61378241	
4.700000	0.61045921	
4.720000	0.61601245	
4.740000	0.62870318	
4.760000	0.64480114	
4.780000	0.66137785	
4.800000	0.67217612	
4.820000	0.67773479	
4.840000	0.67627335	
4.860000	0.66522086	
4.880000	0.64440578	
4.900000	0.62339288	
4.920000	0.61056316	
4.940000	0.60840577	
4.960000	0.60878593	
4.980000	0.61509526	
5.000000	0.62589449	
5.020000	0.64129388	
5.040000	0.65301770	
5.060000	0.66034275	
5.080000	0.66015416	
5.100000	0.65004641	
5.120000	0.63092184	
5.140000	0.61447501	
5.160000	0.60569388	
5.180000	0.60664970	
5.200000	0.60876113	
5.220000	0.61665946	
5.240000	0.62766331	
5.260000	0.64122868	
5.280000	0.64901823	
5.300000	0.65082961	
5.320000	0.64434475	
5.340000	0.62912214	
5.360000	0.61519712	
5.380000	0.60661131	
5.400000	0.60690206	
5.420000	0.60911840	
5.440000	0.61442959	
5.460000	0.62685543	
5.480000	0.64053363	
5.500000	0.65301222	
5.520000	0.65822035	
5.540000	0.65527415	
5.560000	0.64312273	
5.580000	0.62549591	
5.600000	0.61324006	
5.620000	0.60848951	
5.640000	0.60922009	
5.660000	0.61529762	
5.680000	0.62608153	
5.700000	0.64122307	
5.720000	0.65229762	
