Time	Right_Hand_y_baseline X
0.000000	0.01577234	
0.020000	0.01580113	
0.040000	0.00978327	
0.060000	-0.00145954	
0.080000	-0.01266921	
0.100000	-0.01793540	
0.120000	-0.01797682	
0.140000	-0.01760238	
0.160000	-0.01619691	
0.180000	-0.00834018	
0.200000	0.00179046	
0.220000	0.01190025	
0.240000	0.01555878	
0.260000	0.01181859	
0.280000	0.00056839	
0.300000	-0.01090539	
0.320000	-0.01773250	
0.340000	-0.01795620	
0.360000	-0.01795620	
0.380000	-0.01730436	
0.400000	-0.01190883	
0.420000	-0.00034344	
0.440000	0.01275939	
0.460000	0.02233064	
0.480000	0.02508891	
0.500000	0.01941180	
0.520000	0.00426948	
0.540000	-0.01027727	
0.560000	-0.01859272	
0.580000	-0.01864016	
0.600000	-0.01865506	
0.620000	-0.01639259	
0.640000	-0.00927144	
0.660000	0.00270927	
0.680000	0.01404732	
0.700000	0.02207100	
0.720000	0.02206731	
0.740000	0.01215202	
0.760000	-0.00272959	
0.780000	-0.01489109	
0.800000	-0.01876122	
0.820000	-0.01873940	
0.840000	-0.01825452	
0.860000	-0.01186061	
0.880000	-0.00150710	
0.900000	0.01341558	
0.920000	0.02358991	
0.940000	0.02801639	
0.960000	0.02270716	
0.980000	0.00581568	
1.000000	-0.00977248	
1.020000	-0.02024144	
1.040000	-0.02024144	
1.060000	-0.01949894	
1.080000	-0.01873296	
1.100000	-0.01207250	
1.120000	-0.00184476	
1.140000	0.01313674	
1.160000	0.02362835	
1.180000	0.02860415	
1.200000	0.02369618	
1.220000	0.00634187	
1.240000	-0.00980008	
1.260000	-0.02079386	
1.280000	-0.02074820	
1.300000	-0.01980972	
1.320000	-0.01736599	
1.340000	-0.00840425	
1.360000	0.00221384	
1.380000	0.01401591	
1.400000	0.01914310	
1.420000	0.01641887	
1.440000	0.00198299	
1.460000	-0.01253295	
1.480000	-0.02181584	
1.500000	-0.02142394	
1.520000	-0.02084035	
1.540000	-0.01674610	
1.560000	-0.00736189	
1.580000	0.00770301	
1.600000	0.02192533	
1.620000	0.03083831	
1.640000	0.02886438	
1.660000	0.01387107	
1.680000	-0.00477970	
1.700000	-0.01840937	
1.720000	-0.02159411	
1.740000	-0.02114558	
1.760000	-0.02051169	
1.780000	-0.01527071	
1.800000	-0.00557077	
1.820000	0.00789994	
1.840000	0.01766199	
1.860000	0.02222598	
1.880000	0.01908153	
1.900000	0.00438452	
1.920000	-0.01017028	
1.940000	-0.02044916	
1.960000	-0.02010459	
1.980000	-0.01929069	
2.000000	-0.01867282	
2.020000	-0.01283568	
2.040000	-0.00304949	
2.060000	0.00974488	
2.080000	0.01801664	
2.100000	0.02091902	
2.120000	0.01563501	
2.140000	0.00107062	
2.160000	-0.01239222	
2.180000	-0.02095693	
2.200000	-0.02093798	
2.220000	-0.01997352	
2.240000	-0.01784807	
2.260000	-0.00958478	
2.280000	0.00025469	
2.300000	0.01054430	
2.320000	0.01434261	
2.340000	0.01091379	
2.360000	-0.00135887	
2.380000	-0.01376319	
2.400000	-0.02161872	
2.420000	-0.02166927	
2.440000	-0.02123463	
2.460000	-0.01817369	
2.480000	-0.01098573	
2.500000	0.00138795	
2.520000	0.01278478	
2.540000	0.02040637	
2.560000	0.02065891	
2.580000	0.01239759	
2.600000	-0.00187570	
2.620000	-0.01471698	
2.640000	-0.02065367	
2.660000	-0.02031934	
2.680000	-0.01893246	
2.700000	-0.01101333	
2.720000	-0.00002271	
2.740000	0.01449144	
2.760000	0.02243322	
2.780000	0.02286714	
2.800000	0.01132667	
2.820000	-0.00496519	
2.840000	-0.01786667	
2.860000	-0.02234882	
2.880000	-0.02206206	
2.900000	-0.02062839	
2.920000	-0.01685733	
2.940000	-0.00643694	
2.960000	0.00631249	
2.980000	0.01772070	
