Time	Right_Hand_y_velocity X
0.000000	-0.11288589	
0.020000	-0.25816858	
0.040000	-0.40345126	
0.060000	-0.33609307	
0.080000	-0.31641909	
0.100000	-0.22117834	
0.120000	-0.05433036	
0.140000	0.12770340	
0.160000	0.25810885	
0.180000	0.32793841	
0.200000	0.32454196	
0.220000	0.19833711	
0.240000	-0.02074564	
0.260000	-0.22641288	
0.280000	-0.33297154	
0.300000	-0.32959914	
0.320000	-0.24917464	
0.340000	-0.09979254	
0.360000	0.08487822	
0.380000	0.24787600	
0.400000	0.36436328	
0.420000	0.43060216	
0.440000	0.39258087	
0.460000	0.19348206	
0.480000	-0.09946968	
0.500000	-0.34050208	
0.520000	-0.44288817	
0.540000	-0.42582285	
0.560000	-0.30698094	
0.580000	-0.10069083	
0.600000	0.12010828	
0.620000	0.28016308	
0.640000	0.37844488	
0.660000	0.41682282	
0.680000	0.31991217	
0.700000	0.08530961	
0.720000	-0.18436107	
0.740000	-0.36845663	
0.760000	-0.42677307	
0.780000	-0.37377512	
0.800000	-0.20778121	
0.820000	0.02333173	
0.840000	0.23810482	
0.860000	0.38490626	
0.880000	0.46121237	
0.900000	0.43018344	
0.920000	0.22512715	
0.940000	-0.08482830	
0.960000	-0.35683447	
0.980000	-0.48269263	
1.000000	-0.47072104	
1.020000	-0.34727240	
1.040000	-0.13677721	
1.060000	0.08653995	
1.080000	0.26799828	
1.100000	0.39150375	
1.120000	0.47008774	
1.140000	0.44202042	
1.160000	0.23607156	
1.180000	-0.07883158	
1.200000	-0.35862389	
1.220000	-0.49164823	
1.240000	-0.48489726	
1.260000	-0.35211703	
1.280000	-0.11307295	
1.300000	0.13314158	
1.320000	0.30337834	
1.340000	0.38268748	
1.360000	0.38667554	
1.380000	0.23749958	
1.400000	-0.02372388	
1.420000	-0.26989096	
1.440000	-0.40231878	
1.460000	-0.40852064	
1.480000	-0.29710370	
1.500000	-0.07263469	
1.520000	0.18184128	
1.540000	0.37768668	
1.560000	0.49172348	
1.580000	0.51370215	
1.600000	0.35725522	
1.620000	0.04664683	
1.640000	-0.28210297	
1.660000	-0.48906460	
1.680000	-0.53531754	
1.700000	-0.43985429	
1.720000	-0.23078686	
1.740000	0.01776690	
1.760000	0.22334298	
1.780000	0.35211378	
