Time	Right_Heel_y X
0.000000	-0.18432817	
0.020000	-0.18109442	
0.040000	-0.18109442	
0.060000	-0.17947756	
0.080000	-0.17462654	
0.100000	-0.16492532	
0.120000	-0.16007473	
0.140000	-0.16007431	
0.160000	-0.16492532	
0.180000	-0.17300987	
0.200000	-0.17947735	
0.220000	-0.18432349	
0.240000	-0.18438953	
0.260000	-0.18377066	
0.280000	-0.18309855	
0.300000	-0.18047616	
0.320000	-0.17768718	
0.340000	-0.17215410	
0.360000	-0.16850121	
0.380000	-0.16672261	
0.400000	-0.17010386	
0.420000	-0.17637913	
0.440000	-0.18163183	
0.460000	-0.18579388	
0.480000	-0.18706210	
0.500000	-0.18699159	
0.520000	-0.18565308	
0.540000	-0.18259549	
0.560000	-0.17963645	
0.580000	-0.17342578	
0.600000	-0.16893418	
0.620000	-0.16591337	
0.640000	-0.16893439	
0.660000	-0.17530759	
0.680000	-0.18182932	
0.700000	-0.18670958	
0.720000	-0.18823807	
0.740000	-0.18903452	
0.760000	-0.18859099	
0.780000	-0.18584894	
0.800000	-0.18223241	
0.820000	-0.17543761	
0.840000	-0.17073350	
0.860000	-0.16725616	
0.880000	-0.16895430	
0.900000	-0.17520010	
0.920000	-0.18149713	
0.940000	-0.18788292	
0.960000	-0.18998294	
0.980000	-0.19142467	
1.000000	-0.19086635	
1.020000	-0.18767975	
1.040000	-0.18367231	
1.060000	-0.17614691	
1.080000	-0.17039217	
1.100000	-0.16494809	
1.120000	-0.16416769	
1.140000	-0.16795000	
1.160000	-0.17609896	
1.180000	-0.18493851	
1.200000	-0.19001910	
1.220000	-0.19233896	
1.240000	-0.19282760	
1.260000	-0.19176561	
1.280000	-0.18913306	
1.300000	-0.18280517	
1.320000	-0.17550752	
1.340000	-0.16771492	
1.360000	-0.16429752	
1.380000	-0.16613768	
1.400000	-0.17220713	
1.420000	-0.18029086	
1.440000	-0.18563682	
1.460000	-0.18868221	
1.480000	-0.18903452	
1.500000	-0.18918771	
1.520000	-0.18898840	
1.540000	-0.18605211	
1.560000	-0.18206744	
1.580000	-0.17459932	
1.600000	-0.16955833	
1.620000	-0.16583474	
1.640000	-0.16757351	
1.660000	-0.17378703	
1.680000	-0.17993084	
1.700000	-0.18557769	
1.720000	-0.18705966	
1.740000	-0.18847091	
1.760000	-0.18840061	
1.780000	-0.18611082	
1.800000	-0.18229337	
1.820000	-0.17402819	
1.840000	-0.16513236	
1.860000	-0.15542302	
1.880000	-0.15010124	
1.900000	-0.14937998	
1.920000	-0.15459915	
1.940000	-0.16561104	
1.960000	-0.17610851	
1.980000	-0.18456914	
2.000000	-0.18729778	
2.020000	-0.18863629	
2.040000	-0.18839188	
2.060000	-0.18584894	
2.080000	-0.18110438	
2.100000	-0.17174673	
2.120000	-0.16353358	
2.140000	-0.15693566	
2.160000	-0.15619814	
2.180000	-0.16074520	
2.200000	-0.16958271	
2.220000	-0.17897205	
2.240000	-0.18423165	
2.260000	-0.18731199	
2.280000	-0.18868099	
2.300000	-0.18822548	
2.320000	-0.18610066	
2.340000	-0.18076122	
2.360000	-0.17437866	
2.380000	-0.16465937	
2.400000	-0.15808381	
2.420000	-0.15543196	
2.440000	-0.15885587	
2.460000	-0.16837890	
2.480000	-0.17733081	
2.500000	-0.18384257	
2.520000	-0.18502100	
2.540000	-0.18536863	
2.560000	-0.18571626	
2.580000	-0.18461829	
2.600000	-0.18237789	
2.620000	-0.17618023	
2.640000	-0.16915625	
2.660000	-0.16341756	
2.680000	-0.16187263	
2.700000	-0.16636585	
2.720000	-0.17342517	
2.740000	-0.18178137	
2.760000	-0.18588692	
2.780000	-0.18742618	
2.800000	-0.18740444	
2.820000	-0.18583654	
2.840000	-0.18264140	
2.860000	-0.17557883	
2.880000	-0.16828646	
2.900000	-0.16228080	
2.920000	-0.16013852	
2.940000	-0.16373858	
2.960000	-0.17038302	
2.980000	-0.17850293	
3.000000	-0.18258594	
