Time	Right_Heel_y_baseline X
0.000000	-0.01442346	
0.020000	-0.01118971	
0.040000	-0.01118971	
0.060000	-0.00957285	
0.080000	-0.00472184	
0.100000	0.00497939	
0.120000	0.00982998	
0.140000	0.00983040	
0.160000	0.00497939	
0.180000	-0.00310516	
0.200000	-0.00957264	
0.220000	-0.01441878	
0.240000	-0.01448482	
0.260000	-0.01386595	
0.280000	-0.01319385	
0.300000	-0.01057145	
0.320000	-0.00778247	
0.340000	-0.00224939	
0.360000	0.00140350	
0.380000	0.00318210	
0.400000	-0.00019915	
0.420000	-0.00647442	
0.440000	-0.01172712	
0.460000	-0.01588917	
0.480000	-0.01715739	
0.500000	-0.01708688	
0.520000	-0.01574837	
0.540000	-0.01269078	
0.560000	-0.00973174	
0.580000	-0.00352107	
0.600000	0.00097053	
0.620000	0.00399134	
0.640000	0.00097032	
0.660000	-0.00540288	
0.680000	-0.01192461	
0.700000	-0.01680487	
0.720000	-0.01833336	
0.740000	-0.01912981	
0.760000	-0.01868628	
0.780000	-0.01594423	
0.800000	-0.01232770	
0.820000	-0.00553291	
0.840000	-0.00082879	
0.860000	0.00264855	
0.880000	0.00095041	
0.900000	-0.00529540	
0.920000	-0.01159242	
0.940000	-0.01797821	
0.960000	-0.02007823	
0.980000	-0.02151996	
1.000000	-0.02096164	
1.020000	-0.01777504	
1.040000	-0.01376760	
1.060000	-0.00624220	
1.080000	-0.00048746	
1.100000	0.00495662	
1.120000	0.00573702	
1.140000	0.00195470	
1.160000	-0.00619425	
1.180000	-0.01503380	
1.200000	-0.02011439	
1.220000	-0.02243425	
1.240000	-0.02292289	
1.260000	-0.02186090	
1.280000	-0.01922835	
1.300000	-0.01290046	
1.320000	-0.00560281	
1.340000	0.00218979	
1.360000	0.00560719	
1.380000	0.00376703	
1.400000	-0.00230242	
1.420000	-0.01038615	
1.440000	-0.01573211	
1.460000	-0.01877750	
1.480000	-0.01912981	
1.500000	-0.01928300	
1.520000	-0.01908369	
1.540000	-0.01614740	
1.560000	-0.01216273	
1.580000	-0.00469461	
1.600000	0.00034638	
1.620000	0.00406997	
1.640000	0.00233120	
1.660000	-0.00388232	
1.680000	-0.01002613	
1.700000	-0.01567298	
1.720000	-0.01715495	
1.740000	-0.01856621	
1.760000	-0.01849590	
1.780000	-0.01620612	
1.800000	-0.01238866	
1.820000	-0.00412348	
1.840000	0.00477235	
1.860000	0.01448169	
1.880000	0.01980346	
1.900000	0.02052473	
1.920000	0.01530556	
1.940000	0.00429367	
1.960000	-0.00620380	
1.980000	-0.01466443	
2.000000	-0.01739307	
2.020000	-0.01873158	
2.040000	-0.01848717	
2.060000	-0.01594423	
2.080000	-0.01119967	
2.100000	-0.00184202	
2.120000	0.00637113	
2.140000	0.01296905	
2.160000	0.01370656	
2.180000	0.00915951	
2.200000	0.00032200	
2.220000	-0.00906734	
2.240000	-0.01432694	
2.260000	-0.01740728	
2.280000	-0.01877628	
2.300000	-0.01832077	
2.320000	-0.01619595	
2.340000	-0.01085651	
2.360000	-0.00447395	
2.380000	0.00524534	
2.400000	0.01182090	
2.420000	0.01447275	
2.440000	0.01104884	
2.460000	0.00152580	
2.480000	-0.00742610	
2.500000	-0.01393786	
2.520000	-0.01511629	
2.540000	-0.01546392	
2.560000	-0.01581155	
2.580000	-0.01471359	
2.600000	-0.01247318	
2.620000	-0.00627552	
2.640000	0.00074846	
2.660000	0.00648715	
2.680000	0.00803208	
2.700000	0.00353886	
2.720000	-0.00352046	
2.740000	-0.01187666	
2.760000	-0.01598221	
2.780000	-0.01752147	
2.800000	-0.01749973	
2.820000	-0.01593183	
2.840000	-0.01273669	
2.860000	-0.00567412	
2.880000	0.00161825	
2.900000	0.00762391	
2.920000	0.00976619	
2.940000	0.00616613	
2.960000	-0.00047831	
2.980000	-0.00859822	
3.000000	-0.01268123	
3.020000	-0.01523128	
3.040000	-0.01633777	
3.060000	-0.01689041	
3.080000	-0.01637028	
3.100000	-0.01250224	
3.120000	-0.00743362	
3.140000	0.00094716	
3.160000	0.00598001	
3.180000	0.00805749	
3.200000	0.00494850	
3.220000	-0.00198019	
3.240000	-0.00756995	
3.260000	-0.01291265	
3.280000	-0.01443605	
3.300000	-0.01578331	
3.320000	-0.01550150	
3.340000	-0.01246667	
3.360000	-0.00822824	
3.380000	-0.00112523	
3.400000	0.00369775	
3.420000	0.00575714	
3.440000	0.00345638	
3.460000	-0.00235769	
3.480000	-0.00685924	
3.500000	-0.01041968	
3.520000	-0.01093981	
3.540000	-0.01154670	
3.560000	-0.01170456	
3.580000	-0.00928313	
3.600000	-0.00594962	
3.620000	0.00060725	
3.640000	0.00887343	
3.660000	0.02081040	
3.680000	0.03276604	
3.700000	0.04389741	
3.720000	0.05138503	
3.740000	0.05386356	
3.760000	0.05178712	
3.780000	0.04266758	
3.800000	0.03014101	
3.820000	0.01266794	
3.840000	-0.00071847	
3.860000	-0.01051131	
3.880000	-0.01421073	
3.900000	-0.01517053	
3.920000	-0.01450005	
3.940000	-0.01135713	
3.960000	-0.00680113	
3.980000	0.00220238	
