Time	Right_Heel_y_velocity X
0.000000	0.06377666	
0.020000	0.10509863	
0.040000	0.14642061	
0.060000	0.20974754	
0.080000	0.21693660	
0.100000	0.18864162	
0.120000	0.08892817	
0.140000	-0.06737570	
0.160000	-0.20742209	
0.180000	-0.25545883	
0.200000	-0.22315560	
0.220000	-0.14768690	
0.240000	-0.05450246	
0.260000	0.03109691	
0.280000	0.09819290	
0.300000	0.14126804	
0.320000	0.16575822	
0.340000	0.14221662	
0.360000	0.06238611	
0.380000	-0.04188901	
0.400000	-0.14030121	
0.420000	-0.19755001	
0.440000	-0.19501974	
0.460000	-0.13485701	
0.480000	-0.05077699	
0.500000	0.02666239	
0.520000	0.10121870	
0.540000	0.16329853	
0.560000	0.19773534	
0.580000	0.17618294	
0.600000	0.09549517	
0.620000	-0.02034088	
0.640000	-0.13771455	
0.660000	-0.21016324	
0.680000	-0.22159545	
0.700000	-0.17278385	
0.720000	-0.08791501	
0.740000	0.00307162	
0.760000	0.08888489	
0.780000	0.15991522	
0.800000	0.20646328	
0.820000	0.20189396	
0.840000	0.12684384	
0.860000	0.00588714	
0.880000	-0.12230638	
0.900000	-0.20883591	
0.920000	-0.23630339	
0.940000	-0.19837213	
0.960000	-0.11223563	
0.980000	-0.00997844	
1.000000	0.09289728	
1.020000	0.17829251	
1.040000	0.24275608	
1.060000	0.25771406	
1.080000	0.20722820	
1.100000	0.08452196	
1.120000	-0.07678292	
1.140000	-0.20766492	
1.160000	-0.27772737	
1.180000	-0.27550349	
1.200000	-0.20953645	
1.220000	-0.10113693	
1.240000	0.01664205	
1.260000	0.12283258	
1.280000	0.21577270	
1.300000	0.27353218	
1.320000	0.26461056	
1.340000	0.17705740	
1.360000	0.02969136	
1.380000	-0.12095796	
1.400000	-0.22372155	
1.420000	-0.24672358	
1.440000	-0.20505002	
1.460000	-0.13036208	
1.480000	-0.04451987	
1.500000	0.03138202	
1.520000	0.10677957	
1.540000	0.17390312	
1.560000	0.22213916	
1.580000	0.21959695	
1.600000	0.14124209	
1.620000	0.01515249	
1.640000	-0.11375909	
1.660000	-0.19540103	
1.680000	-0.22018637	
1.700000	-0.18430972	
1.720000	-0.10661814	
1.740000	-0.01557314	
1.760000	0.08087621	
1.780000	0.18194075	
1.800000	0.28764358	
1.820000	0.35554785	
1.840000	0.35837880	
1.860000	0.27572215	
1.880000	0.10035369	
1.900000	-0.11092556	
1.920000	-0.28973073	
1.940000	-0.37664726	
1.960000	-0.37202993	
1.980000	-0.29172277	
2.000000	-0.16423042	
2.020000	-0.03058363	
2.040000	0.09812398	
2.060000	0.20804596	
2.080000	0.29225847	
2.100000	0.31857231	
2.120000	0.26370841	
2.140000	0.11954247	
2.160000	-0.07165369	
2.180000	-0.22515973	
2.200000	-0.30457875	
2.220000	-0.30617341	
2.240000	-0.23983955	
2.260000	-0.12994522	
2.280000	-0.01658138	
2.300000	0.08161034	
2.320000	0.18756096	
2.340000	0.27961758	
2.360000	0.31645361	
2.380000	0.27656478	
2.400000	0.14778258	
2.420000	-0.03570727	
2.440000	-0.20451786	
2.460000	-0.29020894	
2.480000	-0.29134727	
2.500000	-0.22506176	
2.520000	-0.12277149	
2.540000	-0.02688572	
2.560000	0.05267813	
2.580000	0.12634000	
2.600000	0.19832556	
2.620000	0.23590486	
2.640000	0.20520890	
2.660000	0.10104107	
2.680000	-0.05219434	
2.700000	-0.18571825	
2.720000	-0.25208005	
2.740000	-0.24272069	
2.760000	-0.17311405	
2.780000	-0.06847416	
2.800000	0.04950666	
2.820000	0.15155897	
2.840000	0.22819804	
2.860000	0.26475772	
2.880000	0.23490517	
2.900000	0.12767366	
2.920000	-0.02811823	
2.940000	-0.16154131	
2.960000	-0.23699808	
2.980000	-0.24649367	
