Time	Right_paced_y X
0.000000	-0.19408500	
0.020000	-0.19126214	
0.040000	-0.18975970	
0.060000	-0.18957753	
0.080000	-0.18957753	
0.100000	-0.18957753	
0.120000	-0.18957753	
0.140000	-0.18957753	
0.160000	-0.18957753	
0.180000	-0.18957753	
0.200000	-0.18957753	
0.220000	-0.18957753	
0.240000	-0.18957753	
0.260000	-0.18957753	
0.280000	-0.18957753	
0.300000	-0.18957753	
0.320000	-0.18957753	
0.340000	-0.18957753	
0.360000	-0.18957753	
0.380000	-0.18957753	
0.400000	-0.18957753	
0.420000	-0.18957753	
0.440000	-0.18957753	
0.460000	-0.18957753	
0.480000	-0.18957753	
0.500000	-0.18970063	
0.520000	-0.18982391	
0.540000	-0.18855275	
0.560000	-0.18406752	
0.580000	-0.17528187	
0.600000	-0.16322143	
0.620000	-0.14966156	
0.640000	-0.13659175	
0.660000	-0.12581244	
0.680000	-0.11955634	
0.700000	-0.12052672	
0.720000	-0.13143776	
0.740000	-0.15501761	
0.760000	-0.17623980	
0.780000	-0.19008371	
0.800000	-0.19132650	
0.820000	-0.19119726	
0.840000	-0.19088404	
0.860000	-0.19040507	
0.880000	-0.19023950	
0.900000	-0.19007376	
0.920000	-0.19007376	
0.940000	-0.19000159	
0.960000	-0.18992943	
0.980000	-0.18975540	
1.000000	-0.18965353	
1.020000	-0.18873176	
1.040000	-0.18705347	
1.060000	-0.17884716	
1.080000	-0.16662829	
1.100000	-0.15048046	
1.120000	-0.13745993	
1.140000	-0.12656614	
1.160000	-0.12021249	
1.180000	-0.11668801	
1.200000	-0.11584024	
1.220000	-0.11307229	
1.240000	-0.11038264	
1.260000	-0.10550787	
1.280000	-0.10266111	
1.300000	-0.09973720	
1.320000	-0.09902747	
1.340000	-0.09967566	
1.360000	-0.10473691	
1.380000	-0.11884145	
1.400000	-0.14568050	
1.420000	-0.17207228	
1.440000	-0.18942076	
1.460000	-0.19187249	
1.480000	-0.19092850	
1.500000	-0.19015390	
1.520000	-0.19032344	
1.540000	-0.19041917	
1.560000	-0.19034535	
1.580000	-0.19017579	
1.600000	-0.19008006	
1.620000	-0.19005783	
1.640000	-0.19013116	
1.660000	-0.19005817	
1.680000	-0.18991184	
1.700000	-0.18891542	
1.720000	-0.18622959	
1.740000	-0.17687804	
1.760000	-0.16315989	
1.780000	-0.14592272	
1.800000	-0.13097821	
1.820000	-0.11822263	
1.840000	-0.11014772	
1.860000	-0.10392497	
1.880000	-0.09978897	
1.900000	-0.09422038	
1.920000	-0.09116392	
1.940000	-0.08855192	
1.960000	-0.08806863	
1.980000	-0.08866042	
2.000000	-0.09070636	
2.020000	-0.09654553	
2.040000	-0.10722813	
2.060000	-0.12557518	
2.080000	-0.15332572	
2.100000	-0.17583998	
2.120000	-0.18973184	
2.140000	-0.19001105	
2.160000	-0.18961619	
2.180000	-0.18922134	
2.200000	-0.18922134	
2.220000	-0.18922134	
2.240000	-0.18922134	
2.260000	-0.18911368	
2.280000	-0.18900616	
2.300000	-0.18889849	
2.320000	-0.18889849	
2.340000	-0.18889849	
2.360000	-0.18889849	
2.380000	-0.18889849	
2.400000	-0.18889849	
2.420000	-0.18889849	
2.440000	-0.18889849	
2.460000	-0.18889849	
2.480000	-0.18889849	
2.500000	-0.18889849	
2.520000	-0.18889849	
2.540000	-0.18889849	
2.560000	-0.18889849	
2.580000	-0.18889849	
2.600000	-0.18889849	
2.620000	-0.18786159	
2.640000	-0.18666723	
2.660000	-0.17963487	
2.680000	-0.16778181	
2.700000	-0.15020439	
2.720000	-0.13427722	
2.740000	-0.12013368	
2.760000	-0.11087173	
2.780000	-0.10391302	
2.800000	-0.10040713	
2.820000	-0.09653010	
2.840000	-0.09431976	
2.860000	-0.09256449	
2.880000	-0.09218058	
2.900000	-0.09261592	
2.920000	-0.09352341	
2.940000	-0.09802657	
2.960000	-0.10744613	
2.980000	-0.12677169	
3.000000	-0.15516560	
3.020000	-0.17784958	
3.040000	-0.19030818	
3.060000	-0.18968172	
3.080000	-0.18922134	
3.100000	-0.18888970	
3.120000	-0.18897928	
3.140000	-0.18897912	
3.160000	-0.18886416	
3.180000	-0.18870306	
3.200000	-0.18865710	
3.220000	-0.18877207	
3.240000	-0.18893316	
3.260000	-0.18893316	
3.280000	-0.18877207	
3.300000	-0.18877207	
3.320000	-0.18893316	
3.340000	-0.18893316	
3.360000	-0.18875432	
3.380000	-0.18846996	
3.400000	-0.18834686	
3.420000	-0.18836461	
