Time	Right_paced_y_baseline X
0.000000	-0.02885690	
0.020000	-0.02603404	
0.040000	-0.02453160	
0.060000	-0.02434944	
0.080000	-0.02434944	
0.100000	-0.02434944	
0.120000	-0.02434944	
0.140000	-0.02434944	
0.160000	-0.02434944	
0.180000	-0.02434944	
0.200000	-0.02434944	
0.220000	-0.02434944	
0.240000	-0.02434944	
0.260000	-0.02434944	
0.280000	-0.02434944	
0.300000	-0.02434944	
0.320000	-0.02434944	
0.340000	-0.02434944	
0.360000	-0.02434944	
0.380000	-0.02434944	
0.400000	-0.02434944	
0.420000	-0.02434944	
0.440000	-0.02434944	
0.460000	-0.02434944	
0.480000	-0.02434944	
0.500000	-0.02447253	
0.520000	-0.02459581	
0.540000	-0.02332465	
0.560000	-0.01883942	
0.580000	-0.01005377	
0.600000	0.00200666	
0.620000	0.01556654	
0.640000	0.02863635	
0.660000	0.03941566	
0.680000	0.04567176	
0.700000	0.04470138	
0.720000	0.03379034	
0.740000	0.01021048	
0.760000	-0.01101170	
0.780000	-0.02485561	
0.800000	-0.02609840	
0.820000	-0.02596916	
0.840000	-0.02565594	
0.860000	-0.02517697	
0.880000	-0.02501141	
0.900000	-0.02484566	
0.920000	-0.02484566	
0.940000	-0.02477349	
0.960000	-0.02470133	
0.980000	-0.02452730	
1.000000	-0.02442543	
1.020000	-0.02350366	
1.040000	-0.02182537	
1.060000	-0.01361907	
1.080000	-0.00140019	
1.100000	0.01474763	
1.120000	0.02776816	
1.140000	0.03866196	
1.160000	0.04501561	
1.180000	0.04854009	
1.200000	0.04938786	
1.220000	0.05215581	
1.240000	0.05484546	
1.260000	0.05972023	
1.280000	0.06256699	
1.300000	0.06549089	
1.320000	0.06620063	
1.340000	0.06555244	
1.360000	0.06049119	
1.380000	0.04638664	
1.400000	0.01954760	
1.420000	-0.00684418	
1.440000	-0.02419266	
1.460000	-0.02664439	
1.480000	-0.02570041	
1.500000	-0.02492580	
1.520000	-0.02509534	
1.540000	-0.02519107	
1.560000	-0.02511725	
1.580000	-0.02494769	
1.600000	-0.02485196	
1.620000	-0.02482973	
1.640000	-0.02490306	
1.660000	-0.02483007	
1.680000	-0.02468374	
1.700000	-0.02368732	
1.720000	-0.02100149	
1.740000	-0.01164994	
1.760000	0.00206821	
1.780000	0.01930538	
1.800000	0.03424989	
1.820000	0.04700547	
1.840000	0.05508038	
1.860000	0.06130313	
1.880000	0.06543913	
1.900000	0.07100772	
1.920000	0.07406418	
1.940000	0.07667618	
1.960000	0.07715946	
1.980000	0.07656768	
2.000000	0.07452174	
2.020000	0.06868257	
2.040000	0.05799997	
2.060000	0.03965291	
2.080000	0.01190238	
2.100000	-0.01061188	
2.120000	-0.02450374	
2.140000	-0.02478296	
2.160000	-0.02438809	
2.180000	-0.02399324	
2.200000	-0.02399324	
2.220000	-0.02399324	
2.240000	-0.02399324	
2.260000	-0.02388558	
2.280000	-0.02377807	
2.300000	-0.02367039	
2.320000	-0.02367039	
2.340000	-0.02367039	
2.360000	-0.02367039	
2.380000	-0.02367039	
2.400000	-0.02367039	
2.420000	-0.02367039	
2.440000	-0.02367039	
2.460000	-0.02367039	
2.480000	-0.02367039	
2.500000	-0.02367039	
2.520000	-0.02367039	
2.540000	-0.02367039	
2.560000	-0.02367039	
2.580000	-0.02367039	
2.600000	-0.02367039	
2.620000	-0.02263349	
2.640000	-0.02143914	
2.660000	-0.01440677	
2.680000	-0.00255372	
2.700000	0.01502371	
2.720000	0.03095087	
2.740000	0.04509442	
2.760000	0.05435637	
2.780000	0.06131507	
2.800000	0.06482097	
2.820000	0.06869800	
2.840000	0.07090834	
2.860000	0.07266361	
2.880000	0.07304752	
2.900000	0.07261218	
2.920000	0.07170469	
2.940000	0.06720153	
2.960000	0.05778197	
2.980000	0.03845641	
3.000000	0.01006250	
3.020000	-0.01262148	
3.040000	-0.02508008	
3.060000	-0.02445363	
3.080000	-0.02399324	
3.100000	-0.02366160	
3.120000	-0.02375118	
3.140000	-0.02375102	
3.160000	-0.02363606	
3.180000	-0.02347496	
3.200000	-0.02342901	
3.220000	-0.02354397	
3.240000	-0.02370507	
3.260000	-0.02370507	
3.280000	-0.02354397	
3.300000	-0.02354397	
3.320000	-0.02370507	
3.340000	-0.02370507	
3.360000	-0.02352622	
3.380000	-0.02324186	
3.400000	-0.02311876	
3.420000	-0.02313651	
3.440000	-0.02324186	
3.460000	-0.02336496	
3.480000	-0.02336496	
3.500000	-0.02338289	
3.520000	-0.02338289	
3.540000	-0.02308027	
3.560000	-0.02277766	
3.580000	-0.02104363	
3.600000	-0.01695806	
3.620000	-0.00768813	
3.640000	0.00619294	
3.660000	0.02357310	
3.680000	0.03956464	
3.700000	0.05147062	
3.720000	0.05777566	
3.740000	0.06245401	
3.760000	0.06568616	
3.780000	0.06945103	
3.800000	0.07104704	
3.820000	0.07187308	
3.840000	0.07144903	
3.860000	0.06888663	
3.880000	0.06580080	
3.900000	0.05743523	
3.920000	0.04403710	
3.940000	0.01967765	
3.960000	-0.00368436	
3.980000	-0.01972319	
4.000000	-0.02401863	
4.020000	-0.02356936	
4.040000	-0.02327272	
4.060000	-0.02312042	
4.080000	-0.02326475	
4.100000	-0.02326475	
4.120000	-0.02312042	
4.140000	-0.02290276	
4.160000	-0.02282943	
4.180000	-0.02265987	
4.200000	-0.02256364	
4.220000	-0.02254124	
4.240000	-0.02254124	
4.260000	-0.02271096	
4.280000	-0.02280653	
4.300000	-0.02288036	
4.320000	-0.02278480	
4.340000	-0.02268907	
4.360000	-0.02268907	
4.380000	-0.02271129	
4.400000	-0.02273370	
4.420000	-0.02265987	
4.440000	-0.02256364	
4.460000	-0.02263698	
4.480000	-0.02280653	
4.500000	-0.02288036	
4.520000	-0.02278480	
4.540000	-0.02210192	
4.560000	-0.02151479	
4.580000	-0.01893996	
4.600000	-0.01377302	
4.620000	-0.00469671	
4.640000	0.00622910	
4.660000	0.01873699	
4.680000	0.03123192	
4.700000	0.04382740	
4.720000	0.05312452	
4.740000	0.06086879	
4.760000	0.06496447	
4.780000	0.06871973	
4.800000	0.06995870	
4.820000	0.07113297	
4.840000	0.07119419	
4.860000	0.07030743	
4.880000	0.06725844	
4.900000	0.05844409	
4.920000	0.04318883	
4.940000	0.01754828	
4.960000	-0.00565830	
4.980000	-0.02072376	
5.000000	-0.02346617	
5.020000	-0.02294473	
5.040000	-0.02297211	
5.060000	-0.02303016	
5.080000	-0.02299932	
5.100000	-0.02304544	
5.120000	-0.02302967	
5.140000	-0.02307563	
5.160000	-0.02304460	
5.180000	-0.02304460	
5.200000	-0.02301341	
5.220000	-0.02272241	
5.240000	-0.02239077	
5.260000	-0.02221127	
5.280000	-0.02232292	
5.300000	-0.02247505	
5.320000	-0.02247505	
5.340000	-0.02268575	
5.360000	-0.02286509	
5.380000	-0.02290241	
5.400000	-0.02269189	
5.420000	-0.02272291	
5.440000	-0.02286509	
5.460000	-0.02290241	
5.480000	-0.02269189	
5.500000	-0.02254970	
5.520000	-0.02251221	
5.540000	-0.02270766	
5.560000	-0.02283473	
5.580000	-0.02215402	
5.600000	-0.02127805	
5.620000	-0.01780450	
5.640000	-0.01050287	
5.660000	0.00360748	
5.680000	0.01941852	
5.700000	0.03468655	
5.720000	0.04425211	
5.740000	0.05176876	
5.760000	0.05543774	
5.780000	0.05961107	
5.800000	0.06159429	
5.820000	0.06401052	
5.840000	0.06481566	
5.860000	0.06472640	
5.880000	0.06351829	
5.900000	0.05969850	
5.920000	0.05355206	
5.940000	0.04146094	
5.960000	0.02255577	
5.980000	-0.00026871	
6.000000	-0.01693831	
6.020000	-0.02339152	
6.040000	-0.02279325	
6.060000	-0.02223134	
6.080000	-0.02246028	
6.100000	-0.02261508	
6.120000	-0.02254124	
6.140000	-0.02230234	
6.160000	-0.02213727	
6.180000	-0.02099286	
6.200000	-0.01617052	
6.220000	-0.00384645	
6.240000	0.01289250	
6.260000	0.03130127	
6.280000	0.04440276	
6.300000	0.05220426	
6.320000	0.05369923	
6.340000	0.04871694	
6.360000	0.03786793	
6.380000	0.01718180	
6.400000	-0.00411223	
6.420000	-0.01941460	
6.440000	-0.02408582	
6.460000	-0.02386616	
6.480000	-0.02384442	
6.500000	-0.02384442	
6.520000	-0.02382253	
6.540000	-0.02386616	
6.560000	-0.02386616	
6.580000	-0.02388789	
6.600000	-0.02386616	
6.620000	-0.02388789	
6.640000	-0.02388789	
6.660000	-0.02388789	
6.680000	-0.02384442	
6.700000	-0.02384442	
6.720000	-0.02382253	
6.740000	-0.02384442	
6.760000	-0.02382253	
6.780000	-0.02368334	
6.800000	-0.02350432	
6.820000	-0.02163126	
6.840000	-0.01422146	
6.860000	-0.00027369	
6.880000	0.01627047	
6.900000	0.03224012	
6.920000	0.04313060	
6.940000	0.05046391	
6.960000	0.05269600	
6.980000	0.05506179	
7.000000	0.05690948	
7.020000	0.06027552	
7.040000	0.06188628	
7.060000	0.06048605	
7.080000	0.05247700	
7.100000	0.03434496	
7.120000	0.00781199	
7.140000	-0.01331745	
7.160000	-0.02417938	
7.180000	-0.02375102	
7.200000	-0.02363606	
7.220000	-0.02347496	
7.240000	-0.02342901	
7.260000	-0.02342901	
7.280000	-0.02347496	
7.300000	-0.02347496	
7.320000	-0.02342901	
7.340000	-0.02325977	
7.360000	-0.02313668	
7.380000	-0.02244353	
7.400000	-0.02187347	
7.420000	-0.01732537	
7.440000	-0.00690424	
7.460000	0.01011260	
7.480000	0.02743983	
7.500000	0.04166832	
7.520000	0.04940876	
7.540000	0.05318243	
7.560000	0.05361212	
7.580000	0.05501385	
7.600000	0.05609356	
7.620000	0.05664834	
7.640000	0.05523682	
7.660000	0.04941689	
7.680000	0.03642491	
7.700000	0.01257628	
7.720000	-0.00866432	
7.740000	-0.02190749	
7.760000	-0.02337624	
7.780000	-0.02321365	
7.800000	-0.02335168	
7.820000	-0.02335168	
7.840000	-0.02316770	
7.860000	-0.02312174	
7.880000	-0.02324484	
7.900000	-0.02325977	
7.920000	-0.02313668	
7.940000	-0.02301341	
7.960000	-0.02301341	
7.980000	-0.02301341	
8.000000	-0.02301341	
8.020000	-0.02184793	
8.040000	-0.02054326	
8.059999	-0.01387191	
8.080000	-0.00333032	
8.099999	0.01372865	
8.120000	0.02977113	
8.139999	0.04467982	
8.160000	0.05366820	
8.179999	0.06038451	
8.200000	0.06398050	
8.220000	0.06801546	
8.240000	0.07000781	
8.260000	0.07025086	
8.280000	0.06745852	
8.300000	0.05869362	
8.320000	0.04237839	
8.340000	0.01515511	
8.360000	-0.00766492	
8.380000	-0.02128319	
8.400000	-0.02208617	
8.420000	-0.02192375	
8.440000	-0.02244486	
8.460000	-0.02283390	
8.480000	-0.02265456	
8.500000	-0.02268575	
8.520000	-0.02286509	
8.540000	-0.02275361	
8.559999	-0.02239077	
8.580000	-0.02221127	
8.599999	-0.02232292	
8.620000	-0.02247505	
8.639999	-0.02247505	
8.660000	-0.02228443	
8.679999	-0.02208915	
8.700000	-0.02115412	
8.720000	-0.01998582	
8.740000	-0.01283018	
8.760000	0.00013377	
8.780000	0.01903909	
8.800000	0.03578898	
8.820000	0.04817808	
8.840000	0.05421187	
8.860000	0.05564363	
8.880000	0.05488776	
8.900000	0.05346115	
8.920000	0.05277397	
8.940000	0.04852317	
8.960000	0.03945681	
8.980000	0.02013406	
9.000000	-0.00122018	
9.020000	-0.01737382	
9.040000	-0.02324468	
9.059999	-0.02338289	
9.080000	-0.02321365	
9.099999	-0.02247472	
9.120000	-0.02187347	
9.139999	-0.02169397	
9.160000	-0.02208450	
9.179999	-0.02208450	
9.200000	-0.02169397	
9.220000	-0.02130359	
9.240000	-0.02130359	
9.260000	-0.02116291	
9.280000	-0.02102223	
9.300000	-0.02093297	
9.320000	-0.02093297	
9.340000	-0.02116838	
9.360000	-0.02135271	
9.380000	-0.02103335	
9.400000	-0.02032658	
9.420000	-0.01502427	
9.440000	-0.00421144	
9.460000	0.01292469	
9.480000	0.02999561	
9.500000	0.04480458	
9.520000	0.05415380	
9.540000	0.06001521	
9.559999	0.06207326	
9.580000	0.06318465	
9.599999	0.06207724	
9.620000	0.05635486	
9.639999	0.04362317	
9.660000	0.02089541	
9.679999	-0.00237603	
9.700000	-0.01842315	
9.719999	-0.02329761	
9.740000	-0.02301341	
9.760000	-0.02301341	
9.780000	-0.02283390	
9.800000	-0.02265456	
9.820000	-0.02247505	
9.840000	-0.02247505	
9.860000	-0.02247505	
9.880000	-0.02247505	
9.900000	-0.02247505	
9.920000	-0.02247505	
9.940000	-0.02228443	
9.960000	-0.02209380	
9.980000	-0.02190301	
10.000000	-0.02190301	
10.020000	-0.02156258	
10.040000	-0.02122198	
10.059999	-0.01987334	
10.080000	-0.01563315	
10.099999	-0.00512905	
10.120000	0.01047128	
10.139999	0.02807143	
10.160000	0.04120777	
10.179999	0.04982419	
10.200000	0.05320881	
10.219999	0.05541949	
10.240000	0.05604594	
10.260000	0.05596863	
10.280000	0.05489489	
10.300000	0.05104691	
10.320000	0.04395083	
10.340000	0.02829044	
10.360000	0.00540721	
10.380000	-0.01347804	
10.400000	-0.02342901	
10.420000	-0.02308027	
10.440000	-0.02276754	
10.460000	-0.02259715	
10.480000	-0.02271561	
10.500000	-0.02272573	
10.520000	-0.02258356	
10.540000	-0.02246493	
10.559999	-0.02245498	
10.580000	-0.02227430	
10.599999	-0.02208352	
10.620000	-0.02209380	
10.639999	-0.02227430	
10.660000	-0.02188642	
10.679999	-0.02131471	
10.700000	-0.01840574	
10.719999	-0.01123302	
10.740000	0.00216311	
10.760000	0.01808681	
10.780000	0.03371617	
10.800000	0.04532535	
10.820000	0.05355455	
10.840000	0.05785530	
10.860000	0.06210926	
10.880000	0.06509372	
10.900000	0.06787992	
10.920000	0.06835922	
10.940000	0.06659631	
10.960000	0.06073607	
10.980000	0.04772251	
11.000000	0.02718054	
11.020000	0.00227925	
11.040000	-0.01536670	
11.059999	-0.02311777	
11.080000	-0.02282378	
11.099999	-0.02253610	
11.120000	-0.02259699	
11.139999	-0.02239741	
11.160000	-0.02213694	
11.179999	-0.02214839	
11.200000	-0.02240902	
11.219999	-0.02260844	
11.240000	-0.02252598	
11.259999	-0.02188642	
11.280000	-0.02130775	
11.300000	-0.01789674	
11.320000	-0.01060092	
11.340000	0.00324614	
11.360000	0.01978517	
11.380000	0.03586033	
11.400000	0.04718497	
11.420000	0.05429664	
11.440000	0.05749031	
11.460000	0.06079944	
11.480000	0.06279477	
11.500000	0.06464810	
11.520000	0.06455602	
11.540000	0.06146870	
11.559999	0.05470145	
11.580000	0.04057268	
11.599999	0.01834545	
11.620000	-0.00406313	
11.639999	-0.01908131	
11.660000	-0.02283390	
11.679999	-0.02265456	
11.700000	-0.02260712	
11.719999	-0.02273934	
11.740000	-0.02273917	
11.759999	-0.02260712	
11.780000	-0.02247505	
11.800000	-0.02247505	
11.820000	-0.02247505	
11.840000	-0.02247505	
11.860000	-0.02176531	
11.880000	-0.02028644	
11.900000	-0.01179610	
11.920000	0.00256941	
11.940000	0.02171962	
11.960000	0.03716400	
11.980000	0.04854424	
12.000000	0.05437130	
12.020000	0.05689222	
12.040000	0.05689222	
12.059999	0.05604710	
12.080000	0.05300508	
12.099999	0.04375672	
12.120000	0.02506492	
12.139999	0.00144076	
12.160000	-0.01611526	
12.179999	-0.02321365	
12.200000	-0.02316770	
12.219999	-0.02314863	
12.240000	-0.02328052	
12.259999	-0.02344526	
12.280000	-0.02342717	
12.300000	-0.02341855	
12.320000	-0.02339152	
12.340000	-0.02308027	
12.360000	-0.02277766	
12.380000	-0.02148908	
12.400000	-0.01712032	
12.420000	-0.00559525	
12.440000	0.01111068	
12.460000	0.02935836	
12.480000	0.04215243	
12.500000	0.04920072	
12.520000	0.04929794	
12.540000	0.04429160	
12.559999	0.03391129	
12.580000	0.01570059	
12.599999	-0.00400306	
12.620000	-0.01909491	
12.639999	-0.02432987	
12.660000	-0.02440302	
12.679999	-0.02413459	
12.700000	-0.02380095	
12.719999	-0.02373560	
12.740000	-0.02373560	
12.759999	-0.02377906	
12.780000	-0.02283771	
12.799999	-0.01983584	
12.820000	-0.01052462	
12.840000	0.00381702	
12.860000	0.02147208	
12.880000	0.03647168	
12.900000	0.04779584	
12.920000	0.05422281	
12.940000	0.05874223	
12.960000	0.06118567	
12.980000	0.06336399	
13.000000	0.06316690	
13.020000	0.05844940	
13.040000	0.04677121	
13.059999	0.02460702	
13.080000	0.00004749	
13.099999	-0.01760575	
13.120000	-0.02416529	
13.139999	-0.02360155	
13.160000	-0.02309521	
13.179999	-0.02283041	
13.200000	-0.02303714	
13.219999	-0.02317765	
13.240000	-0.02307679	
13.259999	-0.02136531	
13.280000	-0.01347406	
13.299999	0.00203802	
13.320000	0.02080216	
13.340000	0.03840946	
13.360000	0.05074064	
13.380000	0.06029210	
13.400000	0.06481848	
13.420000	0.06728349	
13.440000	0.06766491	
13.460000	0.06671859	
13.480000	0.06246147	
13.500000	0.05181736	
13.520000	0.03194565	
13.540000	0.00555320	
13.559999	-0.01445489	
13.580000	-0.02310416	
13.599999	-0.02220529	
13.620000	-0.02215785	
13.639999	-0.02299018	
13.660000	-0.02356006	
13.679999	-0.02327587	
13.700000	-0.02184793	
13.719999	-0.02038731	
13.740000	-0.01298763	
13.759999	-0.00033160	
13.780000	0.01857920	
13.799999	0.03492281	
13.820000	0.04808518	
13.840000	0.05552832	
13.860000	0.06166845	
13.880000	0.06631926	
13.900000	0.07153779	
13.920000	0.07468764	
13.940000	0.07417899	
13.960000	0.06914478	
13.980000	0.05578779	
14.000000	0.03348093	
14.020000	0.00519767	
14.040000	-0.01476280	
14.059999	-0.02337408	
14.080000	-0.02288185	
14.099999	-0.02281997	
14.120000	-0.02322726	
14.139999	-0.02371950	
14.160000	-0.02375965	
14.179999	-0.02368334	
14.200000	-0.02350432	
14.219999	-0.02230649	
14.240000	-0.02058838	
14.259999	-0.01287465	
14.280000	-0.00040260	
14.299999	0.01727104	
14.320000	0.03337890	
14.340000	0.04700514	
14.360000	0.05622645	
14.380000	0.06324421	
14.400000	0.06733642	
14.420000	0.07029449	
14.440000	0.07051216	
14.460000	0.06602809	
14.480000	0.05460456	
14.500000	0.03240685	
14.520000	0.00508967	
14.540000	-0.01606815	
14.559999	-0.02595639	
14.580000	-0.02565013	
14.599999	-0.02501322	
14.620000	-0.02425255	
14.639999	-0.02432008	
14.660000	-0.02436239	
14.679999	-0.02452730	
14.700000	-0.02419582	
14.719999	-0.02376264	
14.740000	-0.01961187	
14.759999	-0.01088130	
14.780000	0.00458366	
14.799999	0.02195919	
14.820000	0.03971678	
