Time	Right_paced_y_velocity X
0.000000	0.12188096	
0.020000	0.08081570	
0.040000	0.03975045	
0.060000	0.03242721	
0.080000	0.00713349	
0.100000	-0.00034142	
0.120000	-0.00015168	
0.140000	-0.00000019	
0.160000	-0.00000019	
0.180000	-0.00000019	
0.200000	-0.00000019	
0.220000	-0.00000019	
0.240000	-0.00000019	
0.260000	-0.00000019	
0.280000	-0.00000019	
0.300000	-0.00000019	
0.320000	-0.00000019	
0.340000	-0.00000019	
0.360000	-0.00000019	
0.380000	-0.00000019	
0.400000	-0.00000019	
0.420000	0.00010245	
0.440000	-0.00051334	
0.460000	-0.00300941	
0.480000	0.00005160	
0.500000	0.02641217	
0.520000	0.09261316	
0.540000	0.19979307	
0.560000	0.33352846	
0.580000	0.46677366	
0.600000	0.56302029	
0.620000	0.58600694	
0.640000	0.51038480	
0.660000	0.32427454	
0.680000	0.00526570	
0.700000	-0.35805708	
0.720000	-0.63121504	
0.740000	-0.73258519	
0.760000	-0.67293340	
0.780000	-0.48701400	
0.800000	-0.24192213	
0.820000	-0.05469488	
0.840000	0.01726678	
0.860000	0.01325563	
0.880000	0.01026149	
0.900000	0.00658221	
0.920000	0.00451350	
0.940000	0.00376068	
0.960000	0.00741941	
0.980000	0.01544021	
1.000000	0.06145261	
1.020000	0.16445357	
1.040000	0.31145605	
1.060000	0.45791662	
1.080000	0.57042104	
1.100000	0.61053449	
1.120000	0.55408061	
1.140000	0.42420134	
1.160000	0.28922614	
1.180000	0.19554420	
1.200000	0.14816883	
1.220000	0.14069498	
1.240000	0.15179990	
1.260000	0.15525085	
1.280000	0.13032377	
1.300000	0.06873381	
1.320000	-0.06052421	
1.340000	-0.30215943	
1.360000	-0.60582626	
1.380000	-0.83870834	
1.400000	-0.91086024	
1.420000	-0.81694967	
1.440000	-0.59211338	
1.460000	-0.30498904	
1.480000	-0.07650017	
1.500000	0.01766681	
1.520000	0.01406874	
1.540000	0.00332712	
1.560000	0.00111324	
1.580000	0.00292876	
1.600000	0.00291398	
1.620000	0.00200452	
1.640000	0.00490397	
1.660000	0.01786096	
1.680000	0.07625523	
1.700000	0.19436850	
1.720000	0.35418412	
1.740000	0.51548225	
1.760000	0.64240837	
1.780000	0.68832397	
1.800000	0.63967955	
1.820000	0.52841026	
1.840000	0.41162264	
1.860000	0.31582204	
1.880000	0.23997268	
1.900000	0.18664780	
1.920000	0.13648728	
1.940000	0.07668613	
1.960000	-0.00460464	
1.980000	-0.11201016	
2.000000	-0.26936048	
2.020000	-0.50949383	
2.040000	-0.76491565	
2.060000	-0.91732585	
2.080000	-0.90217453	
2.100000	-0.74890465	
2.120000	-0.50282681	
2.140000	-0.23450643	
2.160000	-0.04582503	
2.180000	0.01831749	
2.200000	0.00693301	
2.220000	0.00325907	
2.240000	0.00245062	
2.260000	0.00331805	
2.280000	0.00331799	
2.300000	0.00278025	
2.320000	0.00161448	
2.340000	0.00044871	
2.360000	-0.00008972	
2.380000	0.00000019	
2.400000	0.00000019	
2.420000	0.00000019	
2.440000	0.00000019	
2.460000	0.00000019	
2.480000	0.00000019	
2.500000	0.00000019	
2.520000	0.00000019	
2.540000	-0.00086389	
2.560000	0.00418934	
2.580000	0.01134499	
2.600000	0.04859248	
2.620000	0.14311355	
2.640000	0.29652256	
2.660000	0.46524894	
2.680000	0.61114001	
2.700000	0.69135237	
2.720000	0.67674363	
2.740000	0.57429338	
2.760000	0.43593934	
2.780000	0.31401861	
2.800000	0.21614070	
2.820000	0.14722735	
2.840000	0.09612639	
2.860000	0.05629957	
2.880000	0.00182455	
2.900000	-0.08211226	
2.920000	-0.23337743	
2.940000	-0.48398116	
2.960000	-0.75104815	
2.980000	-0.90955752	
3.000000	-0.89570332	
3.020000	-0.73899180	
3.040000	-0.48320872	
3.060000	-0.21071364	
3.080000	-0.02974891	
3.100000	0.02136528	
3.120000	0.00649132	
3.140000	0.00352617	
3.160000	0.00209510	
3.180000	0.00134048	
3.200000	-0.00024959	
3.220000	-0.00074735	
3.240000	-0.00088134	
3.260000	-0.00155289	
3.280000	-0.00099310	
3.300000	0.00092573	
3.320000	0.00245093	
3.340000	0.00361980	
3.360000	0.00515847	
3.380000	0.00552976	
3.400000	0.00327198	
3.420000	0.00005638	
3.440000	-0.00218755	
3.460000	-0.00301016	
3.480000	-0.00076375	
3.500000	0.00263986	
3.520000	0.01147873	
3.540000	0.03745076	
3.560000	0.10270181	
3.580000	0.21833292	
3.600000	0.37755388	
3.620000	0.54250950	
3.640000	0.65953666	
3.660000	0.68364859	
3.680000	0.61794323	
3.700000	0.49438998	
3.720000	0.35679880	
3.740000	0.24169107	
3.760000	0.16402936	
3.780000	0.11572529	
3.800000	0.06243460	
3.820000	0.00122354	
3.840000	-0.08016583	
3.860000	-0.19559391	
3.880000	-0.39255714	
3.900000	-0.63086396	
3.920000	-0.81119931	
3.940000	-0.85722226	
3.960000	-0.76245654	
3.980000	-0.56083983	
4.000000	-0.30463049	
4.020000	-0.09887221	
4.040000	-0.00043921	
4.060000	0.00965893	
4.080000	0.00390597	
4.100000	0.00297775	
4.120000	0.00433313	
4.140000	0.00689278	
4.160000	0.00666305	
4.180000	0.00480451	
4.200000	0.00243920	
4.220000	-0.00020160	
4.240000	-0.00259889	
4.260000	-0.00302307	
4.280000	-0.00203742	
4.300000	-0.00061132	
4.320000	0.00068409	
4.340000	0.00128883	
4.360000	0.00139984	
4.380000	0.00129479	
4.400000	0.00101160	
4.420000	-0.00023413	
4.440000	-0.00135042	
4.460000	-0.00188965	
4.480000	0.00115124	
4.500000	0.00612183	
4.520000	0.02112705	
4.540000	0.05967143	
4.560000	0.13180853	
4.580000	0.22964655	
4.600000	0.34318265	
4.620000	0.45586047	
4.640000	0.54694432	
4.660000	0.58595002	
4.680000	0.56949872	
4.700000	0.50896692	
4.720000	0.42102998	
4.740000	0.31758162	
4.760000	0.21763699	
4.780000	0.13905227	
4.800000	0.07760963	
4.820000	0.02363432	
4.840000	-0.05685818	
4.860000	-0.18425396	
4.880000	-0.40304172	
4.900000	-0.65946198	
4.920000	-0.84339935	
4.940000	-0.87262285	
4.960000	-0.75650340	
4.980000	-0.53941286	
5.000000	-0.28069666	
5.020000	-0.08119342	
5.040000	0.00372697	
5.060000	0.00394136	
5.080000	-0.00143734	
5.100000	-0.00057953	
5.120000	-0.00028877	
5.140000	-0.00032186	
5.160000	0.00144641	
5.180000	0.00506689	
5.200000	0.00799807	
5.220000	0.00805103	
5.240000	0.00645015	
5.260000	0.00422833	
5.280000	-0.00018142	
5.300000	-0.00525812	
5.320000	-0.00676823	
5.340000	-0.00389386	
5.360000	-0.00207846	
5.380000	-0.00228031	
5.400000	-0.00123288	
5.420000	0.00104128	
5.440000	0.00191325	
5.460000	0.00175176	
5.480000	0.00197254	
5.500000	0.00068930	
5.520000	0.00234159	
5.540000	0.00657644	
5.560000	0.02426057	
5.580000	0.07556041	
5.600000	0.18687390	
5.620000	0.33994552	
5.640000	0.49521765	
5.660000	0.60192019	
5.680000	0.63541859	
5.700000	0.58038622	
5.720000	0.46248376	
5.740000	0.33176050	
5.760000	0.22785302	
5.780000	0.16120102	
5.800000	0.11056896	
5.820000	0.06768347	
5.840000	0.01270861	
5.860000	-0.05586021	
5.880000	-0.16052164	
5.900000	-0.32036000	
5.920000	-0.53475964	
5.940000	-0.71987700	
5.960000	-0.78918469	
5.980000	-0.72246635	
6.000000	-0.55346185	
6.020000	-0.33243296	
6.040000	-0.12595040	
6.060000	-0.01007082	
6.080000	0.01247512	
6.100000	0.00148111	
6.120000	0.00332979	
6.140000	0.03049528	
6.160000	0.11609391	
6.180000	0.26445329	
6.200000	0.44695237	
6.220000	0.60689104	
6.240000	0.68784016	
6.260000	0.65018630	
6.280000	0.48220778	
6.300000	0.22201037	
6.320000	-0.10340706	
6.340000	-0.43184587	
6.360000	-0.67165673	
6.380000	-0.75280410	
6.400000	-0.68968129	
6.420000	-0.52232289	
6.440000	-0.29930559	
6.460000	-0.10681173	
6.480000	-0.00798826	
6.500000	0.00499058	
6.520000	-0.00041829	
6.540000	-0.00032602	
6.560000	-0.00045399	
6.580000	-0.00047168	
6.600000	-0.00023463	
6.620000	0.00012616	
6.640000	0.00034384	
6.660000	0.00043679	
6.680000	0.00056215	
6.700000	0.00044585	
6.720000	0.00100086	
6.740000	0.00104289	
6.760000	0.00661313	
6.780000	0.04900872	
6.800000	0.15838103	
6.820000	0.31595889	
6.840000	0.48464769	
6.860000	0.61575407	
6.880000	0.66451341	
6.900000	0.60002619	
6.920000	0.46081021	
6.940000	0.31175849	
6.960000	0.20207177	
6.980000	0.13959321	
7.000000	0.09993900	
7.020000	0.03964918	
7.040000	-0.10947624	
7.060000	-0.37284002	
7.080000	-0.65536767	
7.100000	-0.82532710	
7.120000	-0.82755727	
7.140000	-0.68625891	
7.160000	-0.44877997	
7.180000	-0.19379933	
7.200000	-0.02876463	
7.220000	0.01427965	
7.240000	0.00188686	
7.260000	0.00083682	
7.280000	0.00087737	
7.300000	0.00179460	
7.320000	0.00624557	
7.340000	0.01002885	
7.360000	0.03045833	
7.380000	0.10196947	
7.400000	0.24270523	
7.420000	0.41835883	
7.440000	0.57832706	
7.460000	0.66830093	
7.480000	0.65058631	
7.500000	0.52566254	
7.520000	0.35250238	
7.540000	0.20271274	
7.560000	0.10168778	
7.580000	0.04568967	
7.600000	-0.00303034	
7.620000	-0.09835538	
7.640000	-0.30436262	
7.660000	-0.55506301	
7.680000	-0.73407376	
7.700000	-0.77050906	
7.720000	-0.67829150	
7.740000	-0.48457086	
7.760000	-0.24450673	
7.780000	-0.06329917	
7.800000	0.00639918	
7.820000	0.00227541	
7.840000	-0.00003713	
7.860000	0.00168799	
7.880000	0.00198763	
7.900000	0.00115993	
7.920000	0.00164863	
7.940000	0.00162267	
7.960000	0.00670285	
7.980000	0.01410432	
8.000000	0.05025812	
8.020000	0.13546646	
8.040000	0.27851236	
8.059999	0.44468451	
8.080000	0.59467727	
8.099999	0.67833996	
8.120000	0.66942453	
8.139999	0.57665169	
8.160000	0.44202489	
8.179999	0.31514299	
8.200000	0.20671362	
8.220000	0.12129646	
8.240000	0.01796999	
8.260000	-0.14057402	
8.280000	-0.40018764	
8.300000	-0.67916721	
8.320000	-0.85914093	
8.340000	-0.87035960	
8.360000	-0.74102688	
8.380000	-0.51447201	
8.400000	-0.25309098	
8.420000	-0.06465251	
8.440000	0.00192852	
8.460000	-0.00758885	
8.480000	-0.00716193	
8.500000	0.00119923	
8.520000	0.00512581	
8.540000	0.00400804	
8.559999	0.00379030	
8.580000	0.00350947	
8.599999	0.00181825	
8.620000	0.00012654	
8.639999	0.00536715	
8.660000	0.01319901	
8.679999	0.05112617	
8.700000	0.15068638	
8.720000	0.31519732	
8.740000	0.49659750	
8.760000	0.63964808	
8.780000	0.69499052	
8.800000	0.62820917	
8.820000	0.46232927	
