Time	Step_Length_2 X
0.000000	0.09565222	
0.020000	0.08544916	
0.040000	0.07025391	
0.060000	0.04872906	
0.080000	0.02518982	
0.100000	0.00025403	
0.120000	-0.02449244	
0.140000	-0.04822904	
0.160000	-0.07003284	
0.180000	-0.08878708	
0.200000	-0.10472953	
0.220000	-0.11745960	
0.240000	-0.12802708	
0.260000	-0.13600934	
0.280000	-0.14227301	
0.300000	-0.14658558	
0.320000	-0.14850760	
0.340000	-0.14687103	
0.360000	-0.14163321	
0.380000	-0.13259012	
0.400000	-0.12070382	
0.420000	-0.10565257	
0.440000	-0.08834374	
0.460000	-0.06822407	
0.480000	-0.04512084	
0.500000	-0.01928878	
0.520000	0.00943422	
0.540000	0.04147941	
0.560000	0.07562953	
0.580000	0.11045575	
0.600000	0.14275175	
0.620000	0.17067665	
0.640000	0.18709379	
0.660000	0.19346720	
0.680000	0.19172019	
0.700000	0.18880749	
0.720000	0.18394554	
0.740000	0.17733949	
0.760000	0.16857970	
0.780000	0.15787232	
0.800000	0.14526701	
0.820000	0.12983423	
0.840000	0.11082572	
0.860000	0.08777571	
0.880000	0.06165504	
0.900000	0.03353596	
0.920000	0.00488788	
0.940000	-0.02311087	
0.960000	-0.04917961	
0.980000	-0.07275182	
1.000000	-0.09347802	
1.020000	-0.11131799	
1.040000	-0.12607765	
1.060000	-0.13839352	
1.080000	-0.14776850	
1.100000	-0.15488589	
1.120000	-0.15776581	
1.140000	-0.15678656	
1.160000	-0.15048915	
1.180000	-0.14052236	
1.200000	-0.12685484	
1.220000	-0.11008799	
1.240000	-0.08982092	
1.260000	-0.06598014	
1.280000	-0.03892541	
1.300000	-0.00968230	
1.320000	0.02083391	
1.340000	0.05082881	
1.360000	0.07969457	
1.380000	0.10531098	
1.400000	0.12674874	
1.420000	0.13959122	
1.440000	0.14470941	
1.460000	0.14369977	
1.480000	0.14229560	
1.500000	0.14025491	
1.520000	0.13792914	
1.540000	0.13358724	
1.560000	0.12819475	
1.580000	0.12058175	
1.600000	0.11109912	
1.620000	0.09981751	
1.640000	0.08618808	
1.660000	0.07035434	
1.680000	0.05201846	
1.700000	0.03215516	
1.720000	0.01192755	
1.740000	-0.00802845	
1.760000	-0.02602154	
1.780000	-0.04222852	
1.800000	-0.05533743	
1.820000	-0.06697720	
1.840000	-0.07663566	
1.860000	-0.08562279	
1.880000	-0.09272468	
1.900000	-0.09893441	
1.920000	-0.10346454	
1.940000	-0.10764050	
1.960000	-0.10996467	
1.980000	-0.11061621	
2.000000	-0.10806936	
2.020000	-0.10237658	
2.040000	-0.09353358	
2.060000	-0.08263028	
2.080000	-0.06949478	
2.100000	-0.05401641	
2.120000	-0.03412712	
2.140000	-0.01105660	
2.160000	0.01572663	
2.180000	0.04419816	
2.200000	0.07462758	
2.220000	0.10379183	
2.240000	0.12887198	
2.260000	0.14368373	
2.280000	0.14962173	
2.300000	0.14909232	
2.320000	0.14766717	
2.340000	0.14423513	
2.360000	0.13888687	
2.380000	0.13095307	
2.400000	0.12121785	
2.420000	0.10887069	
2.440000	0.09358615	
2.460000	0.07490206	
2.480000	0.05233520	
2.500000	0.02684861	
2.520000	0.00003302	
2.540000	-0.02609891	
2.560000	-0.05023742	
2.580000	-0.07145387	
2.600000	-0.08979601	
2.620000	-0.10509741	
